0.0847141644767 0.68060672 0.83195236
0.0868790056501 0.59559755 0.72175032
0.0890490917812 0.52425434 0.62408661
0.091216483742 0.46445235 0.5424922
0.0933755149529 0.41401706 0.47687196
0.095541404988 0.37156403 0.42142587
0.0977017120104 0.33556292 0.37531529
0.0998637457029 0.30497007 0.33680436
0.102019027658 0.2789834 0.30410891
0.104178803175 0.25647884 0.27602777
0.106336849154 0.23708874 0.25271492
0.108490330343 0.22012766 0.23267837
0.110648783771 0.20510811 0.21494126
0.112806557081 0.1917271 0.19924111
0.114955765133 0.17959252 0.18535536
0.117108740796 0.16834007 0.17261161
0.119264329315 0.1577798 0.16087958
0.121413532984 0.14772436 0.14977036
0.123561377508 0.13820196 0.13953637
0.125703361508 0.12911356 0.12999186
0.127846740696 0.12026833 0.12086361
0.129988690964 0.11161501 0.11203926
0.132127512752 0.10317458 0.10332755
0.13426876714 0.094973384 0.095021968
0.136408517694 0.087174586 0.087127438
0.138546183093 0.079573939 0.079619203
0.140683968397 0.072232838 0.072409398
0.14281683718 0.06521897 0.065530501
0.144952002508 0.05850243 0.059032705
0.147105546386 0.052254107 0.052930555
0.149235754388 0.046425206 0.047259506
0.151366510157 0.041049954 0.042003083
0.153492240875 0.036068912 0.037162848
0.155653920023 0.031499991 0.032700477
0.157777821518 0.027507515 0.028692383
0.159901613898 0.023946501 0.025126489
0.162018639002 0.020794909 0.021903482
0.164139926599 0.018053597 0.01909796
0.166258266936 0.015699895 0.016646369
0.168371985943 0.013733113 0.014542748
0.170481617858 0.012101709 0.012773473
0.172594295946 0.010787314 0.011276985
0.174702289106 0.0097395018 0.010057527
0.176813817066 0.0089417178 0.0090644848
0.178913481876 0.0083745464 0.0082747225
0.181017180258 0.0080011526 0.0076706311
0.183120491512 0.0077814266 0.0072103336
0.185216824038 0.007683977 0.0068696351
0.187311632817 0.0076817519 0.0066177925
0.189400526068 0.0077628223 0.0064465658
0.191494943042 0.0079161319 0.0063334942
0.193586121318 0.0081020565 0.0062612452
0.195675673285 0.008294611 0.0062024322
0.19775922517 0.0084928737 0.0061565751
0.199844367723 0.0086739379 0.0061059675
0.201921844365 0.0088478843 0.0060539694
0.204000318614 0.0089968761 0.0059937955
0.206072720663 0.0091007663 0.0059150146
0.208148230457 0.0091658454 0.0058075442
0.210218166483 0.0091905278 0.0056759863
0.212287371107 0.0091680167 0.0055236726
0.214351505477 0.009107568 0.0053519223
0.216421856791 0.0089991285 0.0051650833
0.218482783966 0.0088458006 0.0049586513
0.220551468265 0.0086503109 0.0047361497
0.222603183993 0.008423175 0.0045036678
0.224686160884 0.0081674063 0.0042625458
0.226735529025 0.0078787163 0.0040132748
0.228784502542 0.0075778431 0.0037700545
0.23083144986 0.0072530209 0.0035219976
0.232903522716 0.0069086298 0.0032760105
0.234944711434 0.0065622582 0.0030408072
0.236983802972 0.0062083468 0.0028168073
0.239020772437 0.0058590316 0.0026033332
0.241057185238 0.0055112451 0.0023958962
0.243089304334 0.0051700051 0.0022040214
0.245141432532 0.0048423311 0.0020289629
0.247223484098 0.0045195987 0.0018673913
0.249260962903 0.0042186628 0.0017197298
0.251283501647 0.0039261249 0.0015859922
0.25332740375 0.003661796 0.0014660336
0.255342670081 0.0034168909 0.0013609058
0.257351405385 0.0031918323 0.0012723313
0.259358837766 0.0029804641 0.0011941884
0.261388460298 0.0027870236 0.0011254861
0.26339107676 0.0026107107 0.0010679544
0.265392308258 0.0024576991 0.0010165988
0.267386401035 0.002318156 0.00097778424
0.269381665315 0.0021910575 0.00094266786
0.271375465795 0.0020743774 0.00091247729
0.273360520584 0.0019690872 0.00088458792
0.275349247216 0.0018747679 0.00086138556
0.277357084378 0.0017890257 0.00084363592
0.279334922855 0.0017103175 0.00082414081
0.281346699435 0.0016330506 0.00080900983
0.283320261557 0.0015636921 0.00079032726
0.285288081594 0.001497643 0.00077182146
0.287254760437 0.001436118 0.0007553867
0.289248394245 0.0013753574 0.00073656
0.291207541961 0.0013126262 0.00071654411
0.293163939516 0.0012528465 0.00069284969
0.295116544724 0.0011907633 0.00066570657
0.297094293511 0.0011318774 0.00063987361
0.299068111564 0.0010665029 0.00061638294
0.301040509835 0.0010079677 0.00058954716
