0.0728338475634 0.83542382 0.8481422
0.0750343872903 0.80973225 0.7942184
0.0772312189396 0.7104505 0.73264079
0.0794300552647 0.6288438 0.67941611
0.0816308682205 0.5622866 0.63310906
0.0838296191522 0.50721771 0.59304931
0.0860234215093 0.46259714 0.55773629
0.0882168353149 0.42612091 0.52578526
0.09040754667 0.39562507 0.49685399
0.0926355655207 0.37110965 0.47075723
0.0948247879719 0.35047627 0.44617081
0.0970169510036 0.33342939 0.42313979
0.0992040295525 0.31867939 0.40095429
0.101427099182 0.30551123 0.37952213
0.103617052666 0.29365404 0.3587187
0.105802422955 0.28264243 0.33862536
0.107989459239 0.27225838 0.31878652
0.110176993291 0.26214907 0.29915855
0.112361582566 0.25206175 0.27997318
0.114543205496 0.24200344 0.26116829
0.116722409157 0.23178938 0.24254013
0.118902580241 0.22135684 0.22484302
0.121080283256 0.21062446 0.20753582
0.123256630856 0.19962557 0.19067809
0.12543443419 0.18843561 0.17435739
0.127604028915 0.17711136 0.15851413
0.12977616491 0.16566888 0.14376025
0.131947414122 0.15411478 0.12969318
0.134116619912 0.14261028 0.11646432
0.136284324355 0.1313232 0.10400386
0.138451632767 0.12035189 0.092440661
0.140615696536 0.10960491 0.081870289
0.142775367177 0.099204969 0.072102872
0.144935135192 0.08922726 0.063114239
0.147099477654 0.079802646 0.055001687
0.149257665035 0.071024095 0.047700435
0.151414181574 0.062837013 0.041271976
0.153566755904 0.055251629 0.035422897
0.155722666938 0.048291846 0.030421073
0.157874025727 0.042036907 0.026017499
0.160023056787 0.036442723 0.022227209
0.162172537279 0.031453133 0.019030645
0.164319080543 0.027071005 0.016357568
0.166462106395 0.023231895 0.014107065
0.168607738865 0.019927721 0.012250524
0.170747013832 0.017164193 0.010727187
0.172890512065 0.014810407 0.0095460402
0.175066599911 0.012907903 0.0086179814
0.177201144772 0.011367223 0.0079008286
0.179330370203 0.010152536 0.0073534943
0.181462037925 0.0092325307 0.0069504393
0.183598885912 0.0085530224 0.00666002
0.185723129644 0.0080736867 0.0064629383
0.187849729206 0.0077478964 0.0063292476
0.189974774789 0.0075424624 0.0062283584
0.192095477352 0.0074446456 0.006157509
0.194215684838 0.0074369836 0.0060994886
0.196332610526 0.0074659135 0.0060483261
0.198480395546 0.0075206732 0.0059917464
0.200595063961 0.0075879134 0.0059245458
0.20271737642 0.007660848 0.0058394324
0.204823111541 0.0077210244 0.0057404418
0.20692600758 0.0077578495 0.0056321711
0.20904248301 0.0077700652 0.0055085421
0.211180671324 0.0077529554 0.0053679372
0.213279229273 0.0077071862 0.0052202432
0.215372120411 0.0076382833 0.0050729279
0.217467515144 0.0075358113 0.0049155755
0.219557744805 0.0074081436 0.0047567206
0.22164606088 0.0072614066 0.0045980113
0.223729720204 0.0070901523 0.004445397
0.225815765151 0.0069069832 0.0042944468
0.227896563078 0.0067149972 0.0041538702
0.229980224319 0.0065150837 0.0040214545
0.232058050871 0.0063149442 0.0038980719
0.23413165224 0.0061118705 0.003780658
0.236244713144 0.0059118373 0.0036762973
0.23831622284 0.0057209798 0.0035801082
0.240381286706 0.0055462218 0.0034950642
0.242443120834 0.005379319 0.003421933
0.244503851108 0.0052245935 0.0033552521
0.246554336097 0.0050905504 0.0032929198
0.248613317646 0.0049766483 0.0032394236
0.250665225258 0.0048731329 0.0031954152
0.252712188678 0.0047868476 0.0031483536
0.254789375948 0.0047099373 0.0031061325
0.256832747472 0.0046520088 0.0030617114
0.258872177811 0.0046080917 0.0030155307
0.260951704156 0.0045733386 0.0029700607
0.262987374002 0.0045477418 0.0029259407
0.265016389022 0.0045165554 0.0028764785
0.267042441998 0.0044946326 0.0028206331
0.269068676404 0.0044848108 0.0027607886
0.271105066394 0.0044641939 0.0026972339
0.273174150757 0.0044408973 0.0026286311
0.275186970118 0.004412625 0.0025523252
0.2771998638 0.0043773803 0.0024737761
0.279248402917 0.0043331611 0.002387227
0.281253958499 0.0042829021 0.0022989438
0.283283511005 0.004220053 0.0022060789
0.285284792049 0.0041422379 0.0021095548
0.287279752582 0.00405629 0.0020086271
0.289275138609 0.0039586061 0.0019037629
0.291263649199 0.0038500387 0.0017979817
0.293281006394 0.0037312363 0.0016922616
0.295265515302 0.0036000172 0.0015871351
0.2972436192 0.0034575279 0.0014823896
0.299223039145 0.0033088556 0.0013779769
0.301197043565 0.0031562488 0.0012747891
0.303168701348 0.0029968364 0.0011749724
0.305136960044 0.002832071 0.0010813187
0.307098216178 0.0026567178 0.00098740069
0.309081067296 0.002486363 0.00089643879
0.311039474582 0.0023169946 0.00080937812
0.312989812588 0.0021493455 0.0007311985
0.314943259845 0.0019812966 0.00065572744
0.316928660491 0.0018124784 0.0005842648
0.318874940101 0.0016543744 0.0005224148
0.320810057501 0.0015019355 0.00046357292
0.322746134934 0.0013577069 0.0004089343
0.324678092369 0.0012202331 0.00035911983
0.326600385185 0.0010870267 0.0003142293
0.328526062379 0.00096600093 0.00027502009
0.330449057039 0.00085263939 0.00023796098
0.332365845585 0.00074981212 0.00020721534
0.334279412002 0.00065447216 0.00018100492
0.336191224458 0.00056881596 0.00015655446
0.338094298427 0.00049666306 0.0001361428
0.339994588587 0.0004306428 0.00011861511
0.341896024074 0.00037264592 0.00010504603
0.343789669986 0.00032324308 9.1962947e-05
0.345698185373 0.000280669 8.3315496e-05
0.347586536248 0.00024696539 7.5743431e-05
0.349469026041 0.00021972219 6.91139e-05
0.351346135358 0.00020045397 6.3902841e-05
0.353262787793 0.00018639305 6.0999283e-05
0.355136804147 0.00017640746 5.8162855e-05
0.357003426075 0.00017287938 5.5560127e-05
0.358862654515 0.00017090567 5.5155575e-05
0.360726112558 0.00017447058 5.4548338e-05
0.362577780426 0.00017878212 5.468294e-05
0.364428777068 0.00018583678 5.320872e-05
0.366276173101 0.00019629889 5.2710925e-05
0.36811850466 0.00020569133 5.2825494e-05
0.369955757552 0.0002165272 5.3260004e-05
0.37178982901 0.00022967961 5.3936829e-05
0.37361687808 0.00024108138 5.3596649e-05
0.375441184784 0.00025275748 5.4762116e-05
0.377265566194 0.00026501164 5.3637549e-05
0.379081923586 0.00027511651 5.3583804e-05
