0.0748069885212 0.83527474 0.85400678
0.0770056122676 0.81815435 0.85196252
0.0792068194177 0.72788721 0.83981471
0.0814381153271 0.64381889 0.76533458
0.0836357904023 0.57447655 0.69961981
0.0858336764818 0.51777349 0.64313286
0.0880317474774 0.47026089 0.59396847
0.0902282593638 0.43078931 0.55082192
0.092422043607 0.39881214 0.51346897
0.0946170826607 0.37258174 0.47958385
0.0968099178248 0.35072106 0.44935306
0.0989999547101 0.33169541 0.42227597
0.101187742637 0.3154846 0.39704901
0.103380680994 0.30114933 0.37325608
0.105569034713 0.28796778 0.35082065
0.107776167497 0.27585019 0.32969536
0.109966681977 0.26445847 0.30912016
0.112151972654 0.25338695 0.28917357
0.114335437874 0.24265337 0.27005
0.116542658997 0.23187901 0.25161417
0.118726936759 0.22109585 0.23372302
0.120914427681 0.21011055 0.21615811
0.123094875725 0.19902876 0.19939813
0.125272807768 0.1878536 0.18321753
0.127449336002 0.17655665 0.16755622
0.129625002869 0.16518906 0.15252531
0.131795817681 0.15374183 0.13834459
0.133970254019 0.1422065 0.1249162
0.136170903641 0.13102204 0.11220171
0.138334373404 0.12015028 0.10009216
0.140500819926 0.1095532 0.088942798
0.142667386965 0.099234274 0.078761589
0.144872399853 0.089120344 0.069374507
0.147035713208 0.079791552 0.060739169
0.149206951666 0.071012933 0.052754909
0.151386068495 0.062902146 0.045754891
0.153544340806 0.055390922 0.039545709
0.155701453412 0.048511347 0.034063388
0.157854573979 0.042286944 0.029217011
0.16005079848 0.036628547 0.024986664
0.162202564825 0.031684762 0.02135476
0.164348592084 0.027380766 0.018290736
0.166496698614 0.023582373 0.015739425
0.168639024693 0.020345742 0.013622983
0.170783375194 0.017628665 0.011869348
0.172925251933 0.015365398 0.010474925
0.175063517486 0.013512273 0.0093899595
0.177199823319 0.012011326 0.0085578271
0.179334701938 0.010844954 0.0079285982
0.181464792499 0.0099729256 0.0074697116
0.183597854182 0.0093444987 0.0071540954
0.185722197367 0.0089121487 0.0069531088
0.187848903331 0.0086283343 0.0068240607
0.189971844172 0.0084699014 0.0067582554
0.192093766961 0.008411301 0.006721507
0.194211881569 0.0084481942 0.0067026165
0.196329481612 0.0085160867 0.0066956256
0.19844819263 0.0086066773 0.006687569
0.200560268187 0.0086990107 0.0066588896
0.202674503244 0.0087904523 0.0066117108
0.204811198322 0.0088665918 0.0065448472
0.206915339918 0.0089197316 0.0064548806
0.209017718541 0.0089370031 0.0063468425
0.211121048188 0.008918625 0.0062144117
0.213262506308 0.0088670523 0.0060657766
0.215359392126 0.0087852632 0.0058955885
0.217457142975 0.0086632352 0.0057181106
0.219548634571 0.0085099618 0.0055256243
0.221642571956 0.0083293712 0.0053318422
0.22372531321 0.0081256269 0.0051347862
0.225805560448 0.0078992689 0.0049357367
0.227895230374 0.0076614548 0.0047389777
0.229972031521 0.0074042169 0.004548327
0.232074416486 0.0071463379 0.0043673862
0.234151430676 0.0068893136 0.0041908867
0.236223656847 0.006631081 0.0040206288
0.238289462104 0.0063762881 0.0038684286
0.240379000005 0.006129702 0.0037244804
0.242444270544 0.0059044144 0.0035947547
0.24450521127 0.0056857993 0.0034754186
0.246563951391 0.0054883127 0.0033648259
0.248621001445 0.0053056125 0.0032608141
0.250675799011 0.005145717 0.0031687838
0.252730455972 0.0049976753 0.0030905707
0.254780669869 0.0048676867 0.0030183922
0.256821096442 0.0047558851 0.0029475889
0.258865043041 0.0046584233 0.002876904
0.260903427855 0.0045772801 0.0028137121
0.262938361512 0.0045083534 0.0027538402
0.264974591237 0.0044405461 0.0026949377
0.267002025271 0.0043858195 0.0026361206
0.269030173925 0.0043391386 0.0025728592
0.271056888433 0.0042941162 0.0025077621
0.273072660121 0.0042477481 0.0024450881
0.275089595701 0.004197911 0.0023789752
0.277103978436 0.0041441979 0.0023085688
0.279112638251 0.0040931636 0.0022325281
0.281122368668 0.0040332176 0.0021549843
0.283127902094 0.0039677174 0.0020762006
0.285128177582 0.0038887725 0.0019930517
0.287132558527 0.0038034019 0.0019065564
0.289128506407 0.0037077653 0.0018173778
0.291119658433 0.0036073194 0.0017242173
0.293107036629 0.0034940223 0.0016281233
0.295114942551 0.0033710674 0.0015397662
0.297096223423 0.0032405028 0.0014476116
0.299080886481 0.0031033266 0.0013521994
0.30105394463 0.0029633638 0.0012590181
0.303031351055 0.0028123267 0.0011666823
0.305038184247 0.0026542668 0.0010795102
0.307006130363 0.0024969944 0.00099473487
0.308967051874 0.0023378733 0.00091048811
0.310925539046 0.0021804202 0.00082725828
0.312879526696 0.0020247214 0.00075210223
0.314831032602 0.0018712469 0.00067900973
0.316779014182 0.0017189213 0.00060931458
0.318724969703 0.0015657813 0.00054878939
0.320706799993 0.0014245096 0.00048876192
0.322645513421 0.0012893457 0.00043396751
0.324587663293 0.0011555037 0.00038396982
0.326549280175 0.001034048 0.00033777159
0.328479514989 0.00092022571 0.00029748043
0.330406057329 0.00081227159 0.00025927585
0.332325385599 0.00071767487 0.00022546215
0.334237997645 0.00062525243 0.00019677933
0.336177258025 0.00054850776 0.00017221175
0.338082822196 0.00047830728 0.00015050942
0.339989570186 0.00041823551 0.00013164244
0.34192665852 0.00036281914 0.00011407597
0.34382815037 0.0003167854 0.00010089637
0.345719854862 0.00027887417 8.9077226e-05
0.347610643355 0.00024685233 8.0408107e-05
0.349493111456 0.0002235373 7.3638161e-05
0.351376085135 0.00020606834 6.7345257e-05
0.353251692519 0.00019282412 6.335601e-05
0.355122861697 0.00018463709 5.9733761e-05
0.356991035471 0.0001814073 5.7475082e-05
0.358856186703 0.00017991602 5.5534183e-05
0.360716833905 0.00018399265 5.4452624e-05
0.362575861717 0.00019034499 5.3479548e-05
0.364426476222 0.00019825718 5.2095254e-05
0.366272056534 0.00020636982 5.3342771e-05
0.36811787419 0.00021873585 5.2398788e-05
0.369980659744 0.00023015908 5.2236751e-05
0.37181911118 0.00024236768 5.3245027e-05
0.373647185135 0.00025391768 5.2917592e-05
0.375476331624 0.00026545488 5.4452937e-05
0.377319320591 0.00027690268 5.4404187e-05
0.379139985042 0.00028677765 5.4190219e-05
0.380952615908 0.00029594531 5.4346039e-05
0.382766654083 0.00030280729 5.3873454e-05
0.38457497997 0.00031033383 5.4274303e-05
0.386402934689 0.00031421132 5.3521264e-05
0.388201617849 0.00031877232 5.2965708e-05
0.389993614845 0.00032249073 5.3104537e-05
0.39178544742 0.00032481736 5.0878843e-05
0.39358915189 0.00032499347 5.1551237e-05
0.395369342546 0.00032337111 5.0986925e-05
0.397145569885 0.00032231889 5.1490019e-05
0.398914580592 0.00031744362 5.0260116e-05
0.400707212448 0.00031500669 5.1130253e-05
0.402469519463 0.00031038567 5.0069212e-05
0.404225947432 0.0003043782 4.9085337e-05
0.405980597673 0.00029914033 4.9809241e-05
0.40773206266 0.0002910216 4.8461651e-05
0.409478040417 0.00028419219 4.806142e-05
0.41122033101 0.00027757999 4.7290436e-05
0.412954388506 0.00026975832 4.6145922e-05
0.41468608162 0.00026221654 4.6615149e-05
0.416412675835 0.00025360175 4.6978302e-05
0.418132810611 0.00024687004 4.61981e-05
0.419846928381 0.00023831051 4.5715442e-05
0.421558141805 0.00023172621 4.6950362e-05
0.423325989649 0.00022362418 4.6342179e-05
0.425036446096 0.00021792882 4.5974962e-05
0.426735466387 0.00021133531 4.5046971e-05
0.428442483071 0.00020626045 4.5824589e-05
0.430135390345 0.00019985916 4.5396727e-05
0.431821260933 0.0001937483 4.5518466e-05
0.433496161612 0.00018925118 4.5660713e-05
0.435194550795 0.00018548431 4.5212105e-05
0.436860983641 0.0001814984 4.4875145e-05
0.438526001801 0.00017817177 4.4188438e-05
0.440186964502 0.00017381088 4.3892401e-05
0.441844275993 0.00017101321 4.4089607e-05
0.443494042194 0.00016820735 4.3367525e-05
0.445139264015 0.00016577682 4.3352694e-05
0.446775651959 0.00016507143 4.3146115e-05
0.448412581897 0.00016197904 4.2489406e-05
0.450055921549 0.00016012205 4.288625e-05
0.451679756862 0.00015806836 4.2603734e-05
0.453299376169 0.00015734622 4.1915872e-05
0.454913913143 0.00015514034 4.1929574e-05
0.456545544831 0.00015338924 4.0344867e-05
0.458149792065 0.00015157292 4.1259066e-05
0.45977844407 0.00014968416 4.1058107e-05
0.46136857191 0.00014881146 4.043771e-05
0.462983313264 0.00014678381 4.0497216e-05
0.464568384884 0.00014589597 3.9374034e-05
0.46614536253 0.00014432928 4.0255207e-05
0.467713847806 0.00014165871 3.9251853e-05
0.469308119188 0.00014062662 3.9099613e-05
0.470870120203 0.0001388937 3.9627718e-05
0.472436972785 0.00013766183 3.8389276e-05
0.474001288097 0.00013531464 3.9257756e-05
0.475548937397 0.00013345536 3.9204707e-05
0.477089241829 0.00013092101 3.9166006e-05
0.478626999633 0.00012867646 3.9436342e-05
0.480169728844 0.00012664041 3.9257756e-05
0.481694688586 0.00012365268 3.9055036e-05
0.483212271013 0.00012172389 3.9497762e-05
0.484728388942 0.00011943512 3.8777347e-05
0.486238273011 0.00011677383 3.8356529e-05
0.487740350518 0.00011396338 3.9353705e-05
0.489235019886 0.0001110741 3.8725878e-05
0.490728885402 0.0001090175 3.8565105e-05
0.49223077423 0.00010740027 3.8735902e-05
0.493710848402 0.00010369683 3.8668387e-05
0.495184244178 0.00010252115 3.8731887e-05
0.496654399936 9.9680132e-05 3.8872603e-05
0.498137654546 9.725857e-05 3.9177101e-05
0.499594688116 9.4420738e-05 3.9399776e-05
0.501046134886 9.2388236e-05 3.8806953e-05
0.502508924129 9.0922023e-05 3.9500251e-05
0.503974587791 8.7008897e-05 4.0940592e-05
0.505443379319 8.5796541e-05 3.9756093e-05
0.506873130657 8.4139806e-05 4.0126566e-05
0.508295722543 8.1975456e-05 4.0156698e-05
0.509713740625 7.9548772e-05 4.0589809e-05
0.511126052797 7.8441749e-05 3.9511889e-05
0.512550949026 7.662443e-05 4.0016729e-05
0.513951727086 7.4230375e-05 3.9668362e-05
0.515347841107 7.2543927e-05 4.0900173e-05
0.516737092328 7.107249e-05 3.9472424e-05
0.518133161782 6.9273248e-05 4.0750468e-05
0.519511851104 6.8323693e-05 3.9918783e-05
0.520884715729 6.7229034e-05 4.0385897e-05
0.522255295363 6.5928115e-05 3.9857355e-05
0.523614325313 6.526721e-05 3.892817e-05
0.52498089583 6.4476316e-05 3.9297776e-05
0.526347095913 6.2943726e-05 3.8852716e-05
0.527713184523 6.144432e-05 4.0485243e-05
0.52904846334 6.111901e-05 3.8690842e-05
0.530379906441 6.1156337e-05 3.8292667e-05
0.531704713641 6.0463141e-05 3.7873047e-05
0.533022193165 5.9507094e-05 3.8472323e-05
0.53433439832 5.8556456e-05 3.8873249e-05
0.53564130508 5.8667911e-05 3.8178896e-05
