0.0508304125539 0.46028343 0.32552868
0.0510062602938 0.49670954 0.33617259
0.0519784267946 0.58995326 0.37478838
0.0537990182691 0.72564067 0.45800519
0.0559633358179 0.85637225 0.56599346
0.0581242088601 0.856738 0.66666634
0.0602810527578 0.85732451 0.76294149
0.0624732376374 0.8605455 0.84667848
0.0646331984157 0.88182458 0.87101322
0.066789622025 0.86260407 0.87081185
0.0689492330372 0.86266295 0.87080923
0.0711046977003 0.86270731 0.87076097
0.073262174663 0.86268761 0.87068176
0.0754120906969 0.86267402 0.87061082
0.0775650942613 0.86274464 0.87055426
0.0797138626786 0.86470551 0.87060704
0.0818673493938 0.87595412 0.87140168
0.0840232807976 0.84996464 0.87560772
0.0861659387322 0.81868435 0.88120117
0.0883143586583 0.78783322 0.8519829
0.0904640287462 0.75976651 0.81931647
0.092607087933 0.73225695 0.78556723
0.0947547059877 0.70561199 0.751262
0.0968973475305 0.6799868 0.71670172
0.0990422578106 0.65421438 0.68171937
0.101186057063 0.62854326 0.6466007
0.103322581846 0.60309791 0.61195737
0.105460743334 0.57749464 0.5776136
0.107626715982 0.55209967 0.54407214
0.109762478416 0.52634642 0.51115726
0.111900354612 0.5003923 0.47912524
0.114033079788 0.47425549 0.44787785
0.116201795693 0.44752007 0.41710573
0.118340262852 0.421226 0.38770365
0.120467953422 0.39503826 0.35938302
0.122598184987 0.36904516 0.33224512
0.124729261862 0.34361148 0.30639011
0.126851730649 0.31872702 0.28113769
0.128981095292 0.29437248 0.25731502
0.131101812388 0.27074909 0.23484538
0.133225491958 0.24810194 0.21369201
0.135347677821 0.22656274 0.19385334
0.137466688715 0.20588705 0.17505621
0.139585817015 0.18626483 0.15750623
0.141700070252 0.16776802 0.14112249
0.143811085957 0.15051805 0.12595167
0.145926005181 0.13454693 0.11203663
0.148033232984 0.11978598 0.099247207
0.150143209471 0.10612201 0.087491938
0.152249306207 0.093598672 0.076809885
0.154358093937 0.082200095 0.067109182
0.156464600593 0.072001476 0.05843168
0.15856825574 0.062781253 0.050600516
0.16066301384 0.054515351 0.04363609
0.16275981435 0.047095747 0.03741525
0.164859170694 0.040412649 0.031937808
0.166986175952 0.03467433 0.027154268
0.169105797294 0.029594171 0.022924836
0.17119675998 0.025178948 0.019299756
0.173287441522 0.021310092 0.016139924
0.175375092691 0.017981112 0.013440657
0.177458061951 0.015127887 0.011159218
0.179545025275 0.012703526 0.0092067486
0.181627801652 0.010629262 0.0075914034
0.183708000546 0.0088613702 0.0062304655
0.185793182898 0.0073743577 0.0051127863
0.187871941648 0.0061548514 0.0042097575
0.189949131224 0.0051505264 0.0034797941
0.192024186674 0.0043233494 0.0028951923
0.19411272704 0.0036569916 0.0024339994
0.196177500751 0.0031271052 0.0020783239
0.198242235943 0.00272151 0.0018156661
0.200304751944 0.0024222113 0.0016326387
0.202373081769 0.0022079353 0.0015074714
0.204429471802 0.0020727511 0.0014353107
0.206488935751 0.0020045462 0.0014052545
0.208539656478 0.0020010753 0.0014138629
0.210627613371 0.0020522372 0.0014540419
0.212674676869 0.0021509986 0.0015194854
