0.077482721595 0.8223995 0.84502501
0.0796894368213 0.76445716 0.81388596
0.0818958339593 0.64216228 0.68906717
0.0841265983421 0.54295761 0.58248208
0.0863288257098 0.46189674 0.49675317
0.0885283646952 0.39556761 0.42610705
0.0907292103408 0.34146059 0.36921349
0.0929703418198 0.29704507 0.32234385
0.0951771387177 0.26174951 0.28427608
0.097376558585 0.23332382 0.25348915
0.0995720227561 0.21019002 0.22782306
0.10176866341 0.19158162 0.20734586
0.103963019261 0.17656461 0.19030242
0.106156783199 0.1643422 0.17584119
0.108350501302 0.15413648 0.16344833
0.110543575843 0.14541331 0.15288513
0.112754821705 0.13808271 0.14342434
0.114947662607 0.13163229 0.13472744
0.117131798133 0.12568372 0.1265234
0.11931804529 0.12005925 0.11889645
0.121528016291 0.11451969 0.1115679
0.123734887185 0.10903004 0.10456164
0.125917589633 0.10361946 0.097607611
0.128093764983 0.098118622 0.090803407
0.130273056238 0.092536101 0.084104685
0.132452023793 0.086829526 0.077599358
0.134631775515 0.081013824 0.071209878
0.136809447711 0.075181086 0.064840312
0.138978785612 0.069374363 0.058924756
0.141174877111 0.063669896 0.053219022
0.143344462301 0.058066228 0.047764709
0.145515269095 0.052627276 0.042599143
0.147678794472 0.047439208 0.037874125
0.149885257336 0.042430531 0.033445505
0.152049937599 0.037796078 0.029314067
0.154210095643 0.033493747 0.025626893
0.156364024895 0.02954336 0.022310995
0.158526901889 0.025926298 0.019373591
0.160680688477 0.022725697 0.016798796
0.162837173229 0.019907214 0.014553495
0.164987903189 0.017428787 0.012606633
0.167138471139 0.01527432 0.010958784
0.169290529198 0.013447181 0.0096353895
0.171436208725 0.011958697 0.0085511733
0.173579971137 0.010762029 0.007696596
0.175725703185 0.0098106657 0.0070283111
0.177863881385 0.0090780595 0.0065293605
0.180004534797 0.0085333621 0.0061907019
0.182168796781 0.0081772415 0.0059696361
0.184308704599 0.0079628763 0.0058199985
0.186468224234 0.0078566441 0.005741805
0.188596719695 0.0078272045 0.0057127032
0.19072810258 0.007856735 0.0057270807
0.192853464337 0.0079363923 0.0057541421
0.195002143608 0.0080559849 0.00578275
0.197124801702 0.0081625735 0.0058012838
0.199243594069 0.0082645457 0.0057976031
0.201362366547 0.0083410969 0.0057836691
0.203484948545 0.0083960751 0.0057446219
0.205592567514 0.0084238427 0.0056720289
0.207702849292 0.0084037198 0.0055693542
0.209811906475 0.0083410467 0.0054322066
0.211938378649 0.008238156 0.0052702343
0.214043786783 0.0080995599 0.0050938526
0.216146795085 0.0079198667 0.0048905001
0.218247379979 0.0076975195 0.0046668847
0.220383225763 0.0074450982 0.004433618
0.222479394408 0.0071503306 0.0041838958
0.224590513152 0.0068402382 0.0039340568
0.226681101269 0.0065149526 0.0036808044
0.228770235575 0.0061723266 0.0034289914
0.230852999988 0.0058174618 0.0031781139
0.23297278534 0.0054510279 0.002933975
0.235053022589 0.0050886671 0.0026994505
0.237133871171 0.0047362904 0.0024762535
0.239207729339 0.0043860898 0.002265193
0.24127998778 0.004048115 0.0020672436
0.243347923981 0.0037255513 0.0018808026
0.245413136063 0.0034235297 0.0017155227
0.247477751227 0.0031360629 0.0015618237
0.249536369133 0.0028750382 0.0014264769
0.251621146936 0.0026359945 0.0013029959
0.253676797954 0.0024189932 0.0011931695
0.255723723834 0.0022241918 0.0010970588
0.257776341117 0.0020504803 0.0010168589
0.259848451749 0.0019010889 0.00094524134
0.261895218552 0.0017736098 0.00088204906
