0.100230037426 0.86162224 0.85420748
0.102380896492 0.8638951 0.79367095
0.104524446499 0.85390646 0.73650139
0.106674668491 0.80798153 0.68208133
0.108819216718 0.76304599 0.63031483
0.11096310722 0.71909838 0.58053955
0.113106315047 0.67567912 0.53358017
0.115274506269 0.63370951 0.489369
0.117415141854 0.59261887 0.44751879
0.119553347426 0.55249335 0.40804384
0.121692445918 0.51353111 0.36989185
0.123863606699 0.4750795 0.33472596
0.126000488696 0.438377 0.30192612
0.128133732549 0.40318378 0.27158733
0.130266098762 0.36908872 0.24328423
0.13239478433 0.33642714 0.21689041
0.134530319074 0.30550115 0.19247845
0.136659345868 0.27621148 0.17010546
0.138786841253 0.24861071 0.14962395
0.140911673384 0.22256056 0.1311649
0.143032160159 0.19829026 0.11431642
0.145156581638 0.17590055 0.09912537
0.147278268464 0.15536484 0.085546491
0.149396647103 0.13647001 0.073397564
0.151508386529 0.11877783 0.062820739
0.153707767136 0.10298439 0.053538993
0.155817135785 0.089099844 0.045353351
0.157934124967 0.076732248 0.038347636
0.160046036763 0.065713159 0.03234098
0.162152306287 0.056017327 0.027294045
0.164255116208 0.047502994 0.023003814
0.16635993337 0.040176326 0.019427563
0.168463435383 0.033892475 0.016479246
0.17058421614 0.02861027 0.014122688
0.172681712996 0.024153484 0.012261569
0.174784931274 0.020422944 0.01081103
0.176876897156 0.017415546 0.0096907572
0.179011079077 0.014982804 0.0088707143
0.181104479737 0.013115013 0.008296642
0.183194758755 0.011690042 0.0079380477
0.185281351925 0.010638766 0.0077305439
0.187362067046 0.0099218839 0.007638685
0.189445035398 0.0094776751 0.0076316764
0.191526424246 0.0092591872 0.0076955942
0.193606208596 0.0092151622 0.0078045976
0.195677869234 0.0093112079 0.0079381488
0.197757620116 0.0095122759 0.0080841342
0.199826504061 0.0098037678 0.0082322078
0.201894235797 0.010148839 0.0083707946
0.203962944101 0.010531675 0.0084965067
0.206032595105 0.010938784 0.0086032697
0.208095627708 0.011355557 0.0087006317
0.210174051667 0.011766914 0.0087608944
0.212228088111 0.012174584 0.0088033915
0.214288865918 0.012564744 0.00882155
0.216342951092 0.012938397 0.0088351621
0.218424010589 0.01329957 0.0088296462
0.220470519446 0.013630232 0.0087943618
0.222517763521 0.01393864 0.0087496487
0.224562512755 0.014224798 0.0087034136
0.226603680391 0.014494516 0.0086319002
0.228642841277 0.014738419 0.0085415099
0.230676256494 0.014968067 0.0084404797
0.232716103215 0.015180694 0.0083425559
0.234747505718 0.015371949 0.0082339064
0.236772049372 0.01554577 0.0081223885
0.238800284879 0.015711416 0.0080028525
0.240823730252 0.015853737 0.0078847869
0.242838159762 0.015985389 0.0077501548
0.244859348009 0.016093201 0.007617113
0.246875683762 0.016185618 0.0074738226
0.2488829588 0.016257172 0.0073251219
0.250892694872 0.016313377 0.007172747
0.252901710686 0.01634882 0.0070142973
0.254906320353 0.016358796 0.0068530683
0.256909114689 0.016358197 0.0066776773
0.258909025591 0.016313478 0.0065030144
0.260931500987 0.016249466 0.0063216021
0.262917754677 0.016154958 0.006126831
0.264908336233 0.016042716 0.0059294221
0.26689025375 0.01589316 0.0057283295
0.268917247549 0.015704485 0.0055258365
0.270896211738 0.015483443 0.0053176619
0.27287317522 0.015238935 0.0050968641
0.274847596782 0.014974355 0.0048753967
0.276820992401 0.014669731 0.0046505664
0.27878410182 0.014339149 0.0044308087
0.280752805318 0.013962448 0.0042081656
0.282711707551 0.013569727 0.0039773152
0.284668982284 0.013153107 0.0037487729
0.286625109553 0.012718517 0.0035253915
0.288576497573 0.012261352 0.0033134698
0.290523132059 0.011772971 0.0030947641
0.292464998855 0.011279924 0.002881715
0.294406637926 0.010771497 0.0026745134
0.296346496714 0.010265136 0.0024702605
0.298282528638 0.0097447777 0.002274406
0.300215721392 0.0092118171 0.0020913224
0.302142030582 0.0086832714 0.0019138118
0.304068475943 0.0081614883 0.0017433678
0.305989008444 0.0076489033 0.0015782415
0.307908118537 0.0071303429 0.001428349
0.30982028563 0.0066288769 0.001287832
0.311730985663 0.0061361674 0.001156109
0.313638695012 0.0056550347 0.0010314963
0.315544381985 0.0052002688 0.00091815071
0.317441578347 0.0047575662 0.00080945484
