0.0668196454839 0.83954118 0.86070471
0.0690292176678 0.75217376 0.85950264
0.0712135359406 0.59062237 0.85492596
0.0734163895773 0.46160585 0.83321174
0.0756837753487 0.36150179 0.71952216
0.0778621719705 0.2860197 0.56927481
0.0800402654149 0.22780593 0.45067412
0.0822157596204 0.18191476 0.36025476
0.0843920374261 0.14678606 0.28977537
0.0865656687555 0.11974279 0.23483816
0.0887383325552 0.099472208 0.19248919
0.0909049039093 0.08476572 0.15992773
0.0930806604424 0.074292271 0.13575098
0.0952536731562 0.067166182 0.11774289
0.0974273156327 0.062700825 0.105096
0.09959533907 0.060345991 0.09597639
0.101763379426 0.059571621 0.089781138
0.103972657605 0.059939153 0.085738314
0.106180161187 0.061077421 0.082856325
0.108346922208 0.062621796 0.081329346
0.110510211513 0.064350686 0.080162331
0.112672263728 0.066034042 0.079359091
0.114834744912 0.06751763 0.078526932
0.116993123177 0.068684946 0.077650962
0.119177204414 0.069419549 0.076526023
0.121337424175 0.06965355 0.074992637
0.123488413059 0.069369796 0.07326088
0.125643080282 0.068558985 0.071289374
0.127835069079 0.067196839 0.06903782
0.129985749946 0.065393882 0.066373843
0.13213777909 0.063123851 0.063383342
0.134290006354 0.060471081 0.060170187
0.136435687184 0.057552947 0.056814296
0.138580960976 0.054352289 0.0531989
0.140723006654 0.050993667 0.049575545
0.142863479494 0.047530245 0.045966117
0.145008494635 0.043997853 0.042328343
0.14716637906 0.040492394 0.038750925
0.149301969162 0.037070717 0.035329524
0.151439231305 0.03376442 0.032030653
0.153573126487 0.030589092 0.028876125
0.155707526105 0.027598012 0.025918067
0.157837957288 0.024799876 0.023199879
0.160024338286 0.022293424 0.020719706
0.162165579691 0.019996752 0.018416767
0.16428836074 0.01786104 0.01636795
0.166479050309 0.016025066 0.014527725
0.168601946752 0.014429749 0.012910223
0.170720742736 0.013045639 0.011507145
0.172837076583 0.011849779 0.010309049
0.174955338291 0.010807876 0.0092741688
0.17709477847 0.0099422797 0.0083956154
0.179207415873 0.009233438 0.0076520356
0.18131364545 0.008644264 0.007039845
0.183422247058 0.0081683296 0.0065385429
0.185567214611 0.0077565951 0.0061153048
0.187677675173 0.0074175026 0.005759588
0.189785472763 0.0071367309 0.00545937
0.191896057424 0.0069086404 0.0052074667
0.1939913508 0.006701595 0.0049947171
0.19614836633 0.006514528 0.0048021526
0.198244141975 0.006329127 0.0046176936
0.200334966938 0.0061500395 0.0044366529
0.202423003798 0.0059718178 0.0042650199
