0.0995218389557 0.86531419 0.86636146
0.10166564315 0.84966872 0.81644872
0.10380774966 0.8084946 0.76784735
0.105946461061 0.76843345 0.72056497
0.108087892906 0.72894421 0.67465043
0.110226997294 0.68984702 0.63089136
0.112362637858 0.65103688 0.58829247
0.114498135555 0.61284057 0.54740502
0.116634020978 0.57516695 0.50793874
0.118762481151 0.53766859 0.46974751
0.120921297485 0.50139363 0.43355239
0.123048176704 0.46608217 0.39912223
0.125178678422 0.43170758 0.36652458
0.127306667251 0.39843662 0.33540368
0.129462055067 0.36592851 0.30550231
0.131582717017 0.33508047 0.27763197
0.133707446899 0.30575232 0.25164467
0.135827911871 0.2780168 0.22739561
0.137947963446 0.25130187 0.20461289
0.140097402471 0.2264451 0.1833652
0.142217630397 0.20321521 0.16358477
0.1443329522 0.18160998 0.14543909
0.146446107198 0.16153769 0.12859826
0.148578548776 0.14319539 0.11339029
0.150688936749 0.12635183 0.099473857
0.152803685412 0.11090899 0.086823005
0.154909572456 0.096983229 0.075405328
0.157060380957 0.08430234 0.065070496
0.159163837455 0.073105749 0.056005837
0.161264964285 0.063048363 0.047896589
0.163368119015 0.054080459 0.040690691
0.165464516413 0.046183541 0.034372866
0.167562343399 0.039314258 0.028882807
0.169658291698 0.033276644 0.024137794
0.171749610304 0.028029736 0.02001946
0.173841188281 0.023435849 0.016457977
0.175928095757 0.019517873 0.013442324
0.178013580886 0.016174521 0.010921437
0.180095445004 0.013368345 0.0088181047
0.182180727519 0.010970271 0.0070764918
0.184258541483 0.0089640733 0.0056404328
0.186338091075 0.0072819577 0.00447635
0.188435580393 0.0059400977 0.0035639659
0.190511991481 0.0048603121 0.0028580376
0.192583024398 0.0040050098 0.0023170136
0.194655681006 0.0033310561 0.0019207821
0.196745019169 0.0028259831 0.0016360409
0.198812185932 0.0024754598 0.0014559204
0.200879812998 0.0022538426 0.0013654117
0.202938197292 0.0021345893 0.0013396511
0.204997535872 0.0021071359 0.001365437
0.207074949568 0.0021636039 0.0014362325
0.209130720938 0.0022898609 0.0015442215
0.21118254299 0.0024755325 0.0016781275
0.213232000993 0.0027135261 0.0018373281
0.21528067284 0.0030033459 0.0020161403
0.217323733108 0.0033378453 0.0022050046
0.219364896728 0.0037091825 0.0023993003
0.221408924261 0.0041106574 0.0026054883
0.223441966122 0.00454661 0.0028278825
0.225475699503 0.0050080041 0.0030424596
0.227509030402 0.0055007988 0.0032596896
0.229537166494 0.0060150811 0.0034815331
0.231561151904 0.0065424275 0.0037012374
0.23358994127 0.0070889566 0.0039129865
0.235610834535 0.0076471127 0.00411799
0.237630145721 0.0082079549 0.0043204111
0.239646796794 0.0087720144 0.0045218856
0.241658665418 0.0093362897 0.0047116114
0.243665737541 0.0098935345 0.0048911093
0.245673757998 0.010448555 0.005060127
0.247678506935 0.010982897 0.0052181631
0.249679442017 0.011498402 0.005361348
0.251679673302 0.01199227 0.0054866005
0.253677087199 0.012462151 0.0056006637
0.255673740789 0.012896845 0.005691821
0.257662335197 0.013300567 0.0057724516
0.259650646051 0.01366138 0.0058321029
0.261634499015 0.013984062 0.0058689837
0.263621114386 0.014268312 0.0058942783
0.265600123408 0.01451897 0.0059051775
0.267575647034 0.014701441 0.0058942749
0.269551266979 0.014842728 0.0058540622
0.271523864751 0.01493421 0.0058021452
0.273496495672 0.014983037 0.0057352163
0.275483974044 0.01498345 0.0056534382
0.277446312193 0.014934128 0.0055455702
0.279409626682 0.014820653 0.0054242248
0.28135909592 0.014667419 0.0052839192
0.283344106043 0.014474031 0.005137856
0.285293834716 0.014243062 0.0049806774
0.287241382349 0.013969514 0.004809236
0.289189253631 0.013652825 0.0046302845
0.291127805202 0.013292869 0.0044374337
0.293065624229 0.012918267 0.0042440153
0.294999653695 0.012516067 0.0040505052
0.296928868734 0.012091111 0.003849088
0.298855263599 0.011634804 0.0036437549
0.300819405658 0.01116159 0.0034358057
0.302739015772 0.010670348 0.0032298727
0.304680703626 0.010183915 0.0030293486
0.306598453328 0.0096856861 0.0028335661
0.308507777463 0.0091860062 0.0026380104
0.310411164828 0.0086753397 0.0024459854
0.312315548036 0.0081745424 0.0022624061
0.314212469207 0.0076859603 0.0020864033
0.31611032543 0.0071962967 0.0019157147
0.318001182947 0.0067190165 0.0017538059
0.319892420715 0.0062506511 0.0016010084
0.321777119647 0.0057974199 0.0014527112
0.323656746004 0.0053525643 0.0013178958
0.325554280244 0.0049344994 0.0011869031
0.327431003089 0.0045340779 0.0010676471
0.329298688853 0.0041478947 0.00095705347
0.331166102259 0.00378125 0.00085410084
0.333066205874 0.0034281962 0.00076014958
0.334928524933 0.0031046497 0.00067140663
0.336786597603 0.0028030468 0.00059344111
0.338638476386 0.0025156236 0.00052361411
0.340483192526 0.0022531697 0.0004600688
0.342328432781 0.0020123826 0.00040262011
0.344166958462 0.0017874606 0.00035165807
0.346000680648 0.001586028 0.0003069089
0.347832449231 0.0013958207 0.00026598094
0.349679380656 0.0012271978 0.00022937699
0.35150282907 0.0010740079 0.00019992994
0.35332566689 0.00094217453 0.00017315216
0.355146905484 0.00081816636 0.00015047556
0.356988230855 0.00071246993 0.00013062815
0.358799518106 0.00061842437 0.00011508285
0.360605365909 0.00053974988 9.9782622e-05
0.362404825358 0.00047215283 8.8789922e-05
0.364200232155 0.00041542811 7.9905207e-05
0.365995301685 0.00036510735 7.1584978e-05
0.367785795447 0.0003252714 6.4671026e-05
0.369572161343 0.00029454344 5.9706755e-05
0.37135113343 0.00026944779 5.6405012e-05
0.373153246547 0.00025314765 5.3985032e-05
0.37492705953 0.0002411613 5.1470534e-05
0.376713699282 0.00023489679 4.9092467e-05
0.378495110513 0.00023454111 5.0269439e-05
0.380255243716 0.00023888006 4.8371272e-05
0.382009285313 0.00024487098 4.8596441e-05
0.383758596857 0.00025776665 4.8840029e-05
0.385529086382 0.00026992999 4.832583e-05
0.387270186055 0.00028777756 4.8143417e-05
0.389007857837 0.00030750371 4.9125013e-05
0.390735755806 0.00032863963 4.9425436e-05
0.39248812124 0.0003510324 5.1162503e-05
0.394210372509 0.00037663262 5.0889417e-05
0.395929563897 0.00040318695 5.0882563e-05
0.397646112578 0.00043141013 5.2143864e-05
0.399356866033 0.00046009717 5.2692402e-05
0.40106492677 0.00049145326 5.2868947e-05
0.402790208791 0.00052156366 5.2448463e-05
0.40448919455 0.00055238897 5.229354e-05
0.406182320164 0.00058437605 5.2551373e-05
0.407895519845 0.00061851188 5.2683509e-05
0.409575514548 0.00065330696 5.2847238e-05
0.411250943438 0.00069089654 5.2688914e-05
0.412926148891 0.00072729035 5.264647e-05
0.414631082826 0.00076246812 5.1485732e-05
0.416302123018 0.00079752275 5.254685e-05
0.417959387776 0.00083360422 5.0525416e-05
0.419615009331 0.00087104655 5.1486007e-05
0.421268083502 0.00090705387 5.1418373e-05
0.422912142019 0.00094249871 5.1066845e-05
0.424554471277 0.00097692948 5.0700955e-05
0.426189911593 0.0010112564 5.0684318e-05
0.427820588457 0.001045073 4.9616015e-05
0.429443093399 0.0010793938 4.9331228e-05
0.431065466355 0.0011096225 4.939925e-05
0.432683013817 0.0011430495 4.836714e-05
0.434297817669 0.0011735622 4.8536563e-05
0.435903559884 0.001202946 4.8758316e-05
0.437507774796 0.0012291211 4.9055747e-05
0.439105835912 0.0012570528 4.8467115e-05
