0.0560178009645 463.4 0 0.00851679201364 0 0 0
0.064147757125 463.4 0.0210604763525 0.0191851944343 0 0 0
0.0722581732572 463.4 0.0117722322783 0.0108678659854 0 0 0
0.0803465788498 463.4 0.003113621159 0.00289569652301 0 0 0
0.0884117177271 463.4 0.00168628358694 0.00133899940925 0 0 0
0.0964487140522 463.4 0.00255139091412 0.00202304292528 0 0 0
0.104456331165 463.4 0.0022864441029 0.00187559403424 0 0 0
0.112432129867 463.4 0.00129088325113 0.00106523769171 0 0 0
0.120373680653 463.4 0.000650278042683 0.000502515591302 0 0 0
0.128278958737 463.4 0.000559195118808 0.00037855527214 0 0 0
0.136144765627 463.4 0.000575906669537 0.000387997894256 0 0 0
0.143969101502 463.4 0.000469131809876 0.000321488862804 0 0 0
0.151749582995 463.4 0.000309713143247 0.000204401320656 0 0 0
0.159483840094 463.4 0.000212029870267 0.000127902141914 0 0 0
0.16716875081 463.4 0.000190156187262 0.000105325477403 0 0 0
0.174803511341 463.4 0.000185598046754 9.88690412806e-05 0 0 0
0.182385025029 463.4 0.000159850428019 8.1138157037e-05 0 0 0
0.189910982472 463.4 0.000120209880455 5.81639683975e-05 0 0 0
0.19737909119 463.4 9.04046789577e-05 3.96984041254e-05 0 0 0
0.204787445182 463.4 8.06575446599e-05 3.23443904154e-05 0 0 0
0.212133047014 463.4 7.62747982114e-05 2.84506907002e-05 0 0 0
0.219414031065 463.4 6.65634150239e-05 2.25974866775e-05 0 0 0
0.226628179477 463.4 5.26165385926e-05 1.68186194614e-05 0 0 0
0.23377329475 463.4 4.08379263657e-05 1.19473537083e-05 0 0 0
0.240846848533 463.4 3.51801558188e-05 1.01695126617e-05 0 0 0
0.247847393527 463.4 3.28132875027e-05 8.56669626966e-06 0 0 0
0.254772441804 463.4 2.93704234277e-05 7.15105665234e-06 0 0 0
0.261619883926 463.4 2.4569943009e-05 5.67315942492e-06 0 0 0
0.268387634098 463.4 1.99568071081e-05 4.34795573392e-06 0 0 0
0.281675181439 463.4 1.62423311434e-05 0 0 0 0
0.294620223681 463.4 1.36246671131e-05 0 0 0 0
0.307206316563 463.4 1.04166530631e-05 0 0 0 0
0.31941812587 463.4 9.48665641817e-06 0 0 0 0
0.331240773393 463.4 6.46931062849e-06 0 0 0 0
