0.0942901622714 780.4 0 0.00163897549052 0 0 0
0.10798171982 780.4 0.000116732686046 8.5063834355e-05 0 0 0
0.12164038509 780.4 0.000419855734103 0.000390073065379 0 0 0
0.135261997521 780.4 0.000185018823822 0.000209173968747 0 0 0
0.148842407836 780.4 3.40602029349e-05 2.71746528058e-05 0 0 0
0.162377479313 780.4 4.89433718021e-05 3.21371286561e-05 0 0 0
0.175863762012 780.4 3.8713710462e-05 3.01533837369e-05 0 0 0
0.189295799354 780.4 3.39888597761e-05 2.70683367242e-05 0 0 0
0.202670175361 780.4 3.0310445202e-05 2.45024624226e-05 0 0 0
0.21598281607 780.4 2.71821017802e-05 2.01179757172e-05 0 0 0
0.229229666321 780.4 2.69812920572e-05 1.84773481168e-05 0 0 0
0.242407348033 780.4 1.91565837429e-05 1.23827217835e-05 0 0 0
0.255510529489 780.4 1.39636035215e-05 7.09701565396e-06 0 0 0
0.268535879962 780.4 1.2747101955e-05 5.51055354743e-06 0 0 0
0.281479431805 780.4 8.74134851754e-06 3.35071342125e-06 0 0 0
0.294337242286 780.4 6.01605297619e-06 1.97030966086e-06 0 0 0
0.307104122588 780.4 5.81366844669e-06 1.7954845857e-06 0 0 0
0.319778737364 780.4 4.88225528054e-06 1.46338533071e-06 0 0 0
0.332355944438 780.4 4.23528282189e-06 1.20946098482e-06 0 0 0
0.344831912672 780.4 4.43081344381e-06 1.2165284094e-06 0 0 0
0.357202841765 780.4 4.28811728494e-06 1.05533898116e-06 0 0 0
0.369464353089 780.4 3.60843007884e-06 7.75106140932e-07 0 0 0
0.381613937849 780.4 3.07056567684e-06 6.08027526564e-07 0 0 0
0.393647279307 780.4 2.65348859741e-06 4.90561892573e-07 0 0 0
0.40556071199 780.4 2.17629778817e-06 3.87850512084e-07 0 0 0
0.417350606951 780.4 1.77596164435e-06 3.30467746182e-07 0 0 0
0.429014532675 780.4 1.54480884741e-06 3.04669987185e-07 0 0 0
0.440546603725 780.4 1.39648879328e-06 2.82955899598e-07 0 0 0
0.451944480012 780.4 1.25001838942e-06 2.63345550563e-07 0 0 0
0.463204689631 780.4 1.14523093134e-06 0 0 0 0
0.474323250244 780.4 1.06695966998e-06 0 0 0 0
0.485297886911 780.4 9.93166943907e-07 0 0 0 0
0.49612469714 780.4 9.10497167485e-07 0 0 0 0
0.506800382981 780.4 8.19985349623e-07 0 0 0 0
0.517322214668 780.4 7.43015604487e-07 0 0 0 0
0.527685935045 780.4 7.0110719868e-07 0 0 0 0
0.537888917174 780.4 6.29663699173e-07 0 0 0 0
0.547928053129 780.4 5.54107464474e-07 0 0 0 0
0.55780028489 780.4 4.82674379237e-07 0 0 0 0
