0.0955950491916 791.2 0 0.000655346244389 0 0 0
0.109476084984 791.2 9.04664418291e-05 7.774424967e-05 0 0 0
0.1233237733 791.2 0.000272569797348 0.00024465068451 0 0 0
0.137133896 791.2 0.00010579413561 9.85324449035e-05 0 0 0
0.150902246387 791.2 5.239551626e-05 4.35186270175e-05 0 0 0
0.164624630488 791.2 6.21562732861e-05 5.33707789343e-05 0 0 0
0.17829755062 791.2 2.73745644999e-05 2.33183612095e-05 0 0 0
0.191915474691 791.2 2.18563189303e-05 1.67979658383e-05 0 0 0
0.205474939449 791.2 1.87928601997e-05 1.46005927485e-05 0 0 0
0.21897181455 791.2 1.08002018116e-05 7.89541433248e-06 0 0 0
0.232401988715 791.2 1.07077197699e-05 7.39627210666e-06 0 0 0
0.245762037114 791.2 8.34931500387e-06 5.69468353792e-06 0 0 0
0.259046554244 791.2 5.99238256451e-06 3.79965812476e-06 0 0 0
0.272252163283 791.2 5.62319152e-06 3.44299794265e-06 0 0 0
0.285374841676 791.2 4.22568855851e-06 2.49860344702e-06 0 0 0
0.298410592128 791.2 3.20899778405e-06 1.83924213928e-06 0 0 0
0.311354154013 791.2 2.92351488596e-06 1.55583559508e-06 0 0 0
0.324204173504 791.2 2.16491494207e-06 1.1364930854e-06 0 0 0
0.336955437262 791.2 1.81816467562e-06 8.56588342149e-07 0 0 0
0.349604061131 791.2 1.61652540248e-06 7.30876988908e-07 0 0 0
0.362146192215 791.2 1.36843788217e-06 5.90088778981e-07 0 0 0
0.374577391292 791.2 1.18064109435e-06 4.87442896371e-07 0 0 0
0.386895114846 791.2 1.05182520356e-06 4.22325104779e-07 0 0 0
0.399094986401 791.2 9.06214977349e-07 3.55552423836e-07 0 0 0
0.411173289757 791.2 7.72824872095e-07 3.03277734646e-07 0 0 0
0.423126345745 791.2 6.82602322188e-07 2.65613038914e-07 0 0 0
0.434951689201 791.2 5.90482821131e-07 2.35608260041e-07 0 0 0
0.446643353239 791.2 5.24668217152e-07 2.12280124337e-07 0 0 0
0.458198965383 791.2 4.71131529417e-07 1.98945786922e-07 0 0 0
0.469615005685 791.2 4.29229254446e-07 0 0 0 0
0.48088743669 791.2 3.93042165387e-07 0 0 0 0
0.492013951978 791.2 3.68097329371e-07 0 0 0 0
0.502990595051 791.2 3.44773327316e-07 0 0 0 0
0.513814022315 791.2 3.24660198291e-07 0 0 0 0
0.524481466229 791.2 3.05953530166e-07 0 0 0 0
0.534988610722 791.2 2.90659221741e-07 0 0 0 0
0.545332792501 791.2 2.76918734163e-07 0 0 0 0
0.55551086063 791.2 2.59106093479e-07 0 0 0 0
0.565519714768 791.2 2.42891590505e-07 0 0 0 0
