0.0555826173575 459.8 0 0.00127309712778 0 0 0
0.0636494146009 459.8 0.0137906533923 0.0123409760819 0 0 0
0.071696823616 459.8 0.0132078468026 0.0116597418116 0 0 0
0.0797223930841 459.8 0.00568554312191 0.00493715215325 0 0 0
0.0877248765881 459.8 0.00177846914388 0.00139756323776 0 0 0
0.0956994361701 459.8 0.00183103793089 0.00132053760127 0 0 0
0.103644844777 459.8 0.00233817645247 0.00171768284059 0 0 0
0.11155868216 459.8 0.00185764038597 0.00137177546911 0 0 0
0.119438537687 459.8 0.00106766678509 0.000751303284769 0 0 0
0.127282402303 459.8 0.000675950769369 0.000416775895431 0 0 0
0.135087102364 459.8 0.000640967962158 0.000368606197219 0 0 0
0.142850653584 459.8 0.0006275512397 0.00035772873723 0 0 0
0.150570691111 459.8 0.000504045710477 0.000276956152279 0 0 0
0.158244863347 459.8 0.000351925422354 0.000178547849627 0 0 0
0.165870072556 459.8 0.000267005224565 0.00012245112448 0 0 0
0.173445521179 459.8 0.00024593994615 0.000106366389871 0 0 0
0.180968136617 459.8 0.000239872839385 9.66127437264e-05 0 0 0
0.188435627407 459.8 0.00020591163557 7.7326689942e-05 0 0 0
0.19584571888 459.8 0.000162987060197 5.4823064483e-05 0 0 0
0.203196519842 459.8 0.000132700886784 3.95076858236e-05 0 0 0
0.210485056144 459.8 0.000121350573317 3.3110956599e-05 0 0 0
0.217709476659 459.8 0.000112639019334 2.82858928145e-05 0 0 0
0.224867580759 459.8 0.000100850222673 2.12669265201e-05 0 0 0
0.231957188014 459.8 8.29685027032e-05 1.58022423602e-05 0 0 0
0.238975789718 459.8 6.90794152006e-05 1.08434588988e-05 0 0 0
0.245921949814 459.8 6.12174895692e-05 8.48311634406e-06 0 0 0
0.252793199701 459.8 5.63757007085e-05 7.01590231098e-06 0 0 0
0.25958744633 459.8 4.97487178597e-05 5.71877603203e-06 0 0 0
0.266302620109 459.8 4.38942466531e-05 4.40990405229e-06 0 0 0
0.279486940927 459.8 3.271217436e-05 0 0 0 0
0.292331417454 459.8 2.78721495434e-05 0 0 0 0
0.30481973318 459.8 2.22950083166e-05 0 0 0 0
0.316936673015 459.8 1.5521125113e-05 0 0 0 0
0.328667474333 459.8 1.04560994381e-05 0 0 0 0
