0.056235392768 465.2 0 0.00660747038469 0 0 0
0.064396928387 465.2 0.0183703128991 0.0167958791968 0 0 0
0.0725388480778 465.2 0.0112811830538 0.0101504258682 0 0 0
0.0806586717327 465.2 0.00322580936919 0.00281988088622 0 0 0
0.0887551382966 465.2 0.00144420724953 0.00111215380475 0 0 0
0.0968233529933 465.2 0.00224583766485 0.00173860139459 0 0 0
0.104862074359 465.2 0.00221290155337 0.00172527010777 0 0 0
0.11286885372 465.2 0.00134176769592 0.00103272723838 0 0 0
0.120841252136 465.2 0.000697129197398 0.000489563919238 0 0 0
0.128777236954 465.2 0.000562533020109 0.000349380597043 0 0 0
0.136673597259 465.2 0.000590961111746 0.000362759189957 0 0 0
0.144528325462 465.2 0.000511237754653 0.000309516991559 0 0 0
0.152339028936 465.2 0.0003548721013 0.000203447486421 0 0 0
0.160103328467 465.2 0.000243562194035 0.000126288923878 0 0 0
0.167818089937 465.2 0.000214189901488 0.000101619736509 0 0 0
0.175482506422 465.2 0.000211920756834 9.61360229672e-05 0 0 0
0.183093469235 465.2 0.000188903560347 7.95977055778e-05 0 0 0
0.190648660004 465.2 0.0001474501481 5.67594664567e-05 0 0 0
0.198145777344 465.2 0.000114642767279 3.94927744947e-05 0 0 0
0.205582907852 465.2 0.000101904634571 3.12083688856e-05 0 0 0
0.21295704245 465.2 9.56912201109e-05 2.74135694749e-05 0 0 0
0.220266308269 465.2 8.62661554204e-05 2.20503508252e-05 0 0 0
0.227508478836 465.2 7.1064494666e-05 1.586055092e-05 0 0 0
0.234681348117 465.2 5.62163409683e-05 1.07877049107e-05 0 0 0
0.24178237794 465.2 4.86180117589e-05 8.33302383489e-06 0 0 0
0.248810115383 465.2 4.55052108019e-05 6.92093484837e-06 0 0 0
0.255762062855 465.2 4.18466630241e-05 5.74087017912e-06 0 0 0
0.262636102725 465.2 3.56346562051e-05 4.51792466147e-06 0 0 0
0.269430141093 465.2 3.03244591954e-05 3.44063539185e-06 0 0 0
0.282769301694 465.2 2.31497478579e-05 0 0 0 0
0.295764626794 465.2 2.01035097276e-05 0 0 0 0
0.308399608254 465.2 1.58483654599e-05 0 0 0 0
0.320658852298 465.2 1.18561833446e-05 0 0 0 0
0.332527422923 465.2 8.24662107607e-06 0 0 0 0
