0.095450061756 790.0 0 0.000598750757121 0 0 0
0.10931004441 790.0 7.32935228708e-05 6.38786686338e-05 0 0 0
0.123136730165 790.0 0.000235300910079 0.000212194884834 0 0 0
0.13692590728 790.0 9.35299648203e-05 8.74728165789e-05 0 0 0
0.150673375437 790.0 4.52150995756e-05 3.83988657924e-05 0 0 0
0.164374947024 790.0 5.49529767384e-05 4.7881649973e-05 0 0 0
0.178027129663 790.0 2.35158969507e-05 2.02967731581e-05 0 0 0
0.191624399653 790.0 1.86586563435e-05 1.44304734975e-05 0 0 0
0.205163298995 790.0 1.6423975244e-05 1.29054717432e-05 0 0 0
0.218639703608 790.0 9.17481102908e-06 6.80790973467e-06 0 0 0
0.232049508449 790.0 9.36606901676e-06 6.57700518443e-06 0 0 0
0.245389293883 790.0 7.37097310988e-06 5.12058777566e-06 0 0 0
0.258653662604 790.0 5.19627385782e-06 3.41666492097e-06 0 0 0
0.271839242914 790.0 4.96417798952e-06 3.17771543621e-06 0 0 0
0.284942018357 790.0 3.77117252538e-06 2.26741717357e-06 0 0 0
0.297957997701 790.0 2.87423485671e-06 1.68362078103e-06 0 0 0
0.310881928299 790.0 2.51717801388e-06 1.42388510042e-06 0 0 0
0.323712458377 790.0 1.96918217134e-06 1.03986695866e-06 0 0 0
0.336444382504 790.0 1.60733261174e-06 7.74276058657e-07 0 0 0
0.349073822413 790.0 1.43566675853e-06 6.67501173923e-07 0 0 0
0.361596931054 790.0 1.22930198005e-06 5.46867482719e-07 0 0 0
0.374009275936 790.0 1.07120918644e-06 4.55965304503e-07 0 0 0
0.386308317402 790.0 9.6308512997e-07 4.00673738253e-07 0 0 0
0.398489685613 790.0 8.37324610667e-07 3.3831738427e-07 0 0 0
0.410549670005 790.0 7.25373789468e-07 2.90830442257e-07 0 0 0
0.422484596991 790.0 6.38007934938e-07 2.54867342235e-07 0 0 0
0.434292005143 790.0 5.52930253255e-07 2.28853313618e-07 0 0 0
0.445965936626 790.0 4.92088431888e-07 2.0722086996e-07 0 0 0
0.457504022564 790.0 4.4703965359e-07 1.95495657973e-07 0 0 0
0.468902748346 790.0 4.10249205285e-07 0 0 0 0
0.48015808264 790.0 3.77197458806e-07 0 0 0 0
0.491267722526 790.0 3.5352277704e-07 0 0 0 0
0.502227717505 790.0 3.37643481552e-07 0 0 0 0
0.513034729056 790.0 3.15455231172e-07 0 0 0 0
0.523685993833 790.0 3.02667506376e-07 0 0 0 0
0.534177202313 790.0 2.87283147973e-07 0 0 0 0
0.544505695243 790.0 2.7334326568e-07 0 0 0 0
0.554668326463 790.0 2.57737850257e-07 0 0 0 0
0.564662000337 790.0 2.40055719283e-07 0 0 0 0
