0.0948459474411 785.0 0 0.000370772244451 0 0 0
0.108618208686 785.0 4.2173203628e-05 4.32363452381e-05 0 0 0
0.122357383772 785.0 0.000135147346158 0.000133576246741 0 0 0
0.136059287614 785.0 5.71156637095e-05 5.77052985131e-05 0 0 0
0.149719746478 785.0 3.06172021794e-05 3.00536080251e-05 0 0 0
0.163334599258 785.0 3.43196692144e-05 3.23627774659e-05 0 0 0
0.176900375678 785.0 1.23954274669e-05 1.12519905343e-05 0 0 0
0.190411586997 785.0 1.16759126451e-05 9.2134914828e-06 0 0 0
0.203864797102 785.0 1.04575284994e-05 8.56268817998e-06 0 0 0
0.217255908015 785.0 5.72774728268e-06 4.48428384986e-06 0 0 0
0.230580840674 785.0 7.3241997883e-06 5.68968147629e-06 0 0 0
0.243836197086 785.0 6.03148480766e-06 4.6789780158e-06 0 0 0
0.257016614107 785.0 4.1763951065e-06 3.10998245529e-06 0 0 0
0.270118741377 785.0 4.40129957703e-06 3.05634206937e-06 0 0 0
0.283138587861 785.0 3.38855178424e-06 2.26025896424e-06 0 0 0
0.296072187589 785.0 2.35929317509e-06 1.55624364144e-06 0 0 0
0.308914321158 785.0 2.09498356524e-06 1.2811431366e-06 0 0 0
0.321663645349 785.0 1.60959246581e-06 9.48005562667e-07 0 0 0
0.334314987678 785.0 1.34443720739e-06 6.91469891512e-07 0 0 0
0.346864494423 785.0 1.25097424459e-06 6.17657865737e-07 0 0 0
0.359308342883 785.0 1.15655460871e-06 5.46280498822e-07 0 0 0
0.37164212862 785.0 1.10461186753e-06 4.72612822008e-07 0 0 0
0.383863328051 785.0 9.65892792461e-07 4.19124631805e-07 0 0 0
0.395967598995 785.0 8.58345876635e-07 3.5990543439e-07 0 0 0
0.407951254372 785.0 7.50529959398e-07 3.07714228437e-07 0 0 0
0.419810643845 785.0 6.54643586388e-07 2.66554651882e-07 0 0 0
0.431543321566 785.0 5.70754869347e-07 2.36206021619e-07 0 0 0
0.443143367407 785.0 5.11484423244e-07 2.13901409529e-07 0 0 0
0.454608427485 785.0 4.69936802016e-07 1.9936551962e-07 0 0 0
0.465935009432 785.0 4.36164895634e-07 0 0 0 0
0.477119107434 785.0 4.09204796501e-07 0 0 0 0
0.488158433143 785.0 3.90737748109e-07 0 0 0 0
0.499049061065 785.0 3.73375270743e-07 0 0 0 0
0.509787673808 785.0 3.53485011943e-07 0 0 0 0
0.520371525518 785.0 3.35131625275e-07 0 0 0 0
0.530796333944 785.0 3.2198463696e-07 0 0 0 0
0.541059456665 785.0 3.05882176606e-07 0 0 0 0
0.551157767435 785.0 2.88012414257e-07 0 0 0 0
0.561088190209 785.0 2.66812224964e-07 0 0 0 0
