0.0947009600055 783.8 0 0.000414741680261 0 0 0
0.108452168112 783.8 4.36386548021e-05 4.91800739501e-05 0 0 0
0.122170340637 783.8 0.000134331611873 0.000142903288893 0 0 0
0.135851298894 783.8 6.05367345291e-05 6.69244330009e-05 0 0 0
0.149490875528 783.8 3.31234756863e-05 3.43519245094e-05 0 0 0
0.163084915794 783.8 3.12548289668e-05 3.06598183652e-05 0 0 0
0.176629954722 783.8 1.09877037766e-05 1.02467607508e-05 0 0 0
0.19012051196 783.8 1.15169368778e-05 9.66334812245e-06 0 0 0
0.203553156648 783.8 9.8121001428e-06 8.72175190696e-06 0 0 0
0.216923797073 783.8 5.92634001532e-06 5.1620690038e-06 0 0 0
0.230228360408 783.8 7.97067084273e-06 6.73240655577e-06 0 0 0
0.243463453855 783.8 6.43029456376e-06 5.45212106163e-06 0 0 0
0.256623722467 783.8 4.43347280636e-06 3.46727208057e-06 0 0 0
0.269705821008 783.8 4.53353627892e-06 3.34038809474e-06 0 0 0
0.282705764542 783.8 3.5087705604e-06 2.49332684332e-06 0 0 0
0.295619593162 783.8 2.2875483548e-06 1.57917107399e-06 0 0 0
0.308442095444 783.8 1.98894088961e-06 1.26621759242e-06 0 0 0
0.321171930223 783.8 1.53020654192e-06 9.38596470179e-07 0 0 0
0.33380393292 783.8 1.28065589633e-06 6.78343947594e-07 0 0 0
0.346334255706 783.8 1.22859462419e-06 6.15799064931e-07 0 0 0
0.358759081722 783.8 1.1753874528e-06 5.61589175996e-07 0 0 0
0.371074013264 783.8 1.08393220488e-06 4.88230578878e-07 0 0 0
0.383276530607 783.8 9.93219978532e-07 4.30321809437e-07 0 0 0
0.395362298207 783.8 8.86184393666e-07 3.65949504565e-07 0 0 0
0.40732763462 783.8 7.7424963757e-07 3.10764127005e-07 0 0 0
0.41916889509 783.8 6.73579083468e-07 2.68910037805e-07 0 0 0
0.430883637508 783.8 5.84630609833e-07 2.36717441698e-07 0 0 0
0.442465950794 783.8 5.25104801598e-07 2.13656718168e-07 0 0 0
0.453913484666 783.8 4.90150644623e-07 1.99695106914e-07 0 0 0
0.465222752093 783.8 4.60768337212e-07 0 0 0 0
0.476389753384 783.8 4.3727186596e-07 0 0 0 0
0.487412203691 783.8 4.24034328947e-07 0 0 0 0
0.498286183519 783.8 4.04043753247e-07 0 0 0 0
0.509008380549 783.8 3.84238124328e-07 0 0 0 0
0.519576053122 783.8 3.64783253784e-07 0 0 0 0
0.529984925536 783.8 3.47826299348e-07 0 0 0 0
0.540232359407 783.8 3.33214076519e-07 0 0 0 0
0.550315233268 783.8 3.10767109031e-07 0 0 0 0
0.560230475778 783.8 2.87383354701e-07 0 0 0 0
