0.0567672838432 469.6 0 0.0129896456072 0 0 0
0.0650060136942 469.6 0.00603498863388 0.00574328218833 0 0 0
0.0732249420837 469.6 0.000916537225713 0.000902286990296 0 0 0
0.0814215654464 469.6 0.000199977500496 0.000167677483655 0 0 0
0.0895946107999 469.6 0.000574027765893 0.000495081074651 0 0 0
0.0977391370715 469.6 0.000485257657577 0.000428981984173 0 0 0
0.105853891055 469.6 0.000157927000447 0.000153444535932 0 0 0
0.113936400918 469.6 1.47800144231e-05 1.5755990245e-05 0 0 0
0.12198420465 469.6 3.85217627025e-05 2.53206192763e-05 0 0 0
0.129995250373 469.6 6.88988830547e-05 5.16067680237e-05 0 0 0
0.137966296803 469.6 4.73723726355e-05 3.91392586522e-05 0 0 0
0.145895317362 469.6 1.62769174504e-05 1.44294623751e-05 0 0 0
0.153779896794 469.6 7.74895736661e-06 4.73847353913e-06 0 0 0
0.16161763338 469.6 1.42594185604e-05 8.81922327518e-06 0 0 0
0.169405363358 469.6 1.82861293369e-05 1.13354162344e-05 0 0 0
0.177142272175 469.6 1.31990693035e-05 7.75826626014e-06 0 0 0
0.184825221739 469.6 5.88431134715e-06 3.86969992912e-06 0 0 0
0.19245187175 469.6 4.17314506298e-06 1.41236347093e-06 0 0 0
0.200019899056 469.6 5.628150945e-06 2.55899762405e-06 0 0 0
0.207527372157 469.6 5.95530471728e-06 2.99212935698e-06 0 0 0
0.214971253513 469.6 4.25813104731e-06 1.70995495379e-06 0 0 0
0.222349652543 469.6 1.98639668422e-06 1.69465106995e-06 0 0 0
0.229660321714 469.6 1.28798937303e-06 8.77488264157e-07 0 0 0
0.236901034127 469.6 2.07796592602e-06 1.14742155345e-06 0 0 0
0.244069227603 469.6 1.78385711497e-06 1.95182099057e-06 0 0 0
0.251163435477 469.6 2.03317681687e-06 1.85153919652e-06 0 0 0
0.258181136536 469.6 1.63634270859e-06 1.67726844267e-06 0 0 0
0.26512019312 469.6 7.69861082365e-07 1.60927127666e-06 0 0 0
0.271978491525 469.6 1.10086714286e-06 1.5998129141e-06 0 0 0
0.285443817876 469.6 1.11198766452e-06 0 0 0 0
0.298562056626 469.6 8.19007595018e-07 0 0 0 0
0.3113165435 469.6 9.7659952772e-07 0 0 0 0
0.323691739121 469.6 1.82133729766e-06 0 0 0 0
0.335672566218 469.6 1.63981567906e-06 0 0 0 0
