0.0949184411589 785.6 0 0.000397761470188 0 0 0
0.108701228973 785.6 4.29742780794e-05 4.13024970352e-05 0 0 0
0.122450905339 785.6 0.000141713441754 0.000134553621783 0 0 0
0.136163281974 785.6 5.95406519969e-05 5.7481849172e-05 0 0 0
0.149834181953 785.6 3.01078460482e-05 2.82340140779e-05 0 0 0
0.16345944099 785.6 3.56061129667e-05 3.27816002511e-05 0 0 0
0.177035586156 785.6 1.313714504e-05 1.17384874742e-05 0 0 0
0.190557124516 785.6 1.17076296829e-05 9.1505376222e-06 0 0 0
0.204020617329 785.6 1.06378100476e-05 8.51717624548e-06 0 0 0
0.217421963486 785.6 5.67928354837e-06 4.36153452524e-06 0 0 0
0.230757080807 785.6 7.01083314312e-06 5.24062151793e-06 0 0 0
0.244022568702 785.6 5.70563388792e-06 4.36223539239e-06 0 0 0
0.257213059926 785.6 3.96335482513e-06 2.86284147574e-06 0 0 0
0.270325201561 785.6 4.14596877824e-06 2.80534422896e-06 0 0 0
0.283354999521 785.6 3.23643858663e-06 2.11037983684e-06 0 0 0
0.296298484802 785.6 2.24968090474e-06 1.45172291418e-06 0 0 0
0.309150434015 785.6 2.02427459413e-06 1.21527629826e-06 0 0 0
0.321909502913 785.6 1.54173710932e-06 9.01361378674e-07 0 0 0
0.334570515057 785.6 1.3142333286e-06 6.61114568476e-07 0 0 0
0.347129613782 785.6 1.21831377449e-06 5.90635747751e-07 0 0 0
0.359582973464 785.6 1.11961366526e-06 5.17425750215e-07 0 0 0
0.371926186298 785.6 1.01212668069e-06 4.48129621257e-07 0 0 0
0.384156726774 785.6 9.32038931316e-07 3.99919754698e-07 0 0 0
0.396270249389 785.6 8.30144751511e-07 3.75731394353e-07 0 0 0
0.408263064248 785.6 7.28259304785e-07 2.95543541437e-07 0 0 0
0.420131518223 785.6 6.40219252294e-07 2.5970843853e-07 0 0 0
0.431873163595 785.6 5.60288711824e-07 2.31664283946e-07 0 0 0
0.443482075713 785.6 5.0182135159e-07 2.10260775937e-07 0 0 0
0.454955898894 785.6 4.62284069685e-07 1.95859138699e-07 0 0 0
0.466291138102 785.6 4.28165168856e-07 0 0 0 0
0.477483784459 785.6 4.03273490525e-07 0 0 0 0
0.488531547869 785.6 3.84854774674e-07 0 0 0 0
0.499430499838 785.6 3.66995570832e-07 0 0 0 0
0.510177320438 785.6 3.47451770849e-07 0 0 0 0
0.520769261716 785.6 3.31192046887e-07 0 0 0 0
0.531202038149 785.6 3.17026191522e-07 0 0 0 0
0.541473005295 785.6 3.01548920896e-07 0 0 0 0
0.551579034518 785.6 2.8148648555e-07 0 0 0 0
0.561517047424 785.6 2.6241100659e-07 0 0 0 0
