0.0936860479565 775.4 0 0.00154519535542 0 0 0
0.107289884096 775.4 0.00010701367784 0.000106429689543 0 0 0
0.120861038696 775.4 0.000432691628178 0.000403800510515 0 0 0
0.134395377854 775.4 0.000239927659802 0.000236312870918 0 0 0
0.147888778878 775.4 6.36786227699e-05 5.60871375069e-05 0 0 0
0.161337131547 775.4 9.22033244037e-05 7.66678962316e-05 0 0 0
0.174737008027 775.4 5.75725512326e-05 4.9502348029e-05 0 0 0
0.188082986698 775.4 3.09506945673e-05 2.50832053139e-05 0 0 0
0.201371673469 775.4 3.11704896758e-05 2.48050762804e-05 0 0 0
0.214599020478 775.4 2.01194347109e-05 1.55361436713e-05 0 0 0
0.227760998546 775.4 1.48787804683e-05 1.06710975406e-05 0 0 0
0.240854251237 775.4 1.29754520431e-05 9.07035195098e-06 0 0 0
0.253873480992 775.4 8.86664503344e-06 5.47974748404e-06 0 0 0
0.266815378425 775.4 7.31541609889e-06 4.35882976654e-06 0 0 0
0.279676001309 775.4 6.09197447425e-06 3.47445312284e-06 0 0 0
0.292451432174 775.4 4.42311342682e-06 2.41812852556e-06 0 0 0
0.305136515447 775.4 3.87040538528e-06 1.98356905711e-06 0 0 0
0.317729924336 775.4 3.32007576288e-06 1.65818740989e-06 0 0 0
0.330226549612 775.4 2.62990847369e-06 1.20902310152e-06 0 0 0
0.342622584682 775.4 2.27149153568e-06 9.94372051847e-07 0 0 0
0.354914253594 775.4 1.99835074315e-06 8.34551176473e-07 0 0 0
0.367097205773 775.4 1.60455313605e-06 6.3483585026e-07 0 0 0
0.379168948498 775.4 1.34702761071e-06 5.08731248672e-07 0 0 0
0.391125192689 775.4 1.18456335248e-06 4.30112303751e-07 0 0 0
0.402962296357 775.4 9.96358771756e-07 3.54338042919e-07 0 0 0
0.414676653806 775.4 8.52952741074e-07 2.94858684445e-07 0 0 0
0.426265849099 775.4 7.50502985709e-07 2.62868733217e-07 0 0 0
0.437724034506 775.4 6.63586420498e-07 2.33451034818e-07 0 0 0
0.449048884932 775.4 5.83113376175e-07 2.11611679465e-07 0 0 0
0.460236950718 775.4 5.26648251956e-07 0 0 0 0
0.471284275037 775.4 4.74566677864e-07 0 0 0 0
0.482188597528 775.4 4.2633464014e-07 0 0 0 0
0.4929460407 775.4 3.879272248e-07 0 0 0 0
0.503553327734 775.4 3.59508689244e-07 0 0 0 0
0.514007746352 775.4 3.33613788498e-07 0 0 0 0
0.524305066676 775.4 3.10328282331e-07 0 0 0 0
0.534442678597 775.4 2.89751867337e-07 0 0 0 0
0.5444174941 775.4 2.68689673294e-07 0 0 0 0
0.554226474762 775.4 2.45424962832e-07 0 0 0 0
