0.0563321002362 466.0 0 0.0267408776971 0 0 0
0.0645076711701 466.0 0.0411380275138 0.0370141115446 0 0 0
0.0726635924425 466.0 0.0195690896528 0.0174739585555 0 0 0
0.0807973796807 466.0 0.00701103560462 0.00583724083604 0 0 0
0.0889077696608 466.0 0.00651178138042 0.00504790582952 0 0 0
0.0969898591893 466.0 0.0068373404946 0.00532067975617 0 0 0
0.105042404667 466.0 0.00473612349631 0.00371693130648 0 0 0
0.113062953211 466.0 0.00260924383882 0.00195886065808 0 0 0
0.121049061684 466.0 0.00177544913413 0.00119182979738 0 0 0
0.128998693939 466.0 0.00165071336209 0.00105001922722 0 0 0
0.136908633539 466.0 0.00142668513771 0.000907472181672 0 0 0
0.144776869443 466.0 0.00103078128749 0.000635158415978 0 0 0
0.15260100491 466.0 0.00070900817443 0.000402540460103 0 0 0
0.160378656633 466.0 0.000569138291255 0.000293760374996 0 0 0
0.168106685104 466.0 0.000523433014703 0.000253675864797 0 0 0
0.175784282013 466.0 0.000455209872492 0.000211185442843 0 0 0
0.183408333327 466.0 0.000355258987389 0.000154169469934 0 0 0
0.190976516685 466.0 0.000270796094494 0.000107053973264 0 0 0
0.198486526746 466.0 0.000227334027967 8.16005576642e-05 0 0 0
0.205936446817 466.0 0.000207319919585 6.76135791371e-05 0 0 0
0.213323262643 466.0 0.000180417227773 5.46836044502e-05 0 0 0
0.220645098137 466.0 0.000145717611152 4.02452699861e-05 0 0 0
0.227899722996 466.0 0.000115587091477 2.78592839873e-05 0 0 0
0.235084927392 466.0 9.67963645946e-05 2.09987753338e-05 0 0 0
0.242198168788 466.0 8.72778251885e-05 1.82992652012e-05 0 0 0
0.249237991764 466.0 7.77629555817e-05 1.44633395646e-05 0 0 0
0.256201894433 466.0 6.56272048536e-05 1.10505442597e-05 0 0 0
0.263087755524 466.0 5.47347059519e-05 8.15685944252e-06 0 0 0
0.269893477535 466.0 4.67004743944e-05 6.06326548199e-06 0 0 0
0.283255577364 466.0 3.9045547016e-05 0 0 0 0
0.2962732504 466.0 2.99143699254e-05 0 0 0 0
0.308929960117 466.0 2.24964981076e-05 0 0 0 0
0.321210286265 466.0 2.04963649572e-05 0 0 0 0
0.333099267158 466.0 1.24608210727e-05 0 0 0 0
