0.0940968456906 778.8 0 0.00148458443142 0 0 0
0.107760332388 778.8 0.000127696439875 9.71718413984e-05 0 0 0
0.121390994244 778.8 0.000572428366173 0.000483049518657 0 0 0
0.134984679227 778.8 0.000232641994311 0.000207294239542 0 0 0
0.14853724657 778.8 4.38416160658e-05 3.05268023208e-05 0 0 0
0.162044568028 778.8 8.1004059813e-05 5.7718189832e-05 0 0 0
0.175503200736 778.8 5.17150214606e-05 3.63326940482e-05 0 0 0
0.188907699304 778.8 3.28323258314e-05 2.063660724e-05 0 0 0
0.202254654756 778.8 3.11497917384e-05 1.91905031717e-05 0 0 0
0.215540001481 778.8 2.00262385068e-05 1.13400426539e-05 0 0 0
0.228759692633 778.8 1.38776584552e-05 7.24359648986e-06 0 0 0
0.241910357058 778.8 9.2355659155e-06 4.67182526841e-06 0 0 0
0.25498667397 778.8 5.28554818459e-06 2.39803183301e-06 0 0 0
0.26798531947 778.8 4.0949301361e-06 1.83913712e-06 0 0 0
0.280902334046 778.8 2.79528476994e-06 1.31010152932e-06 0 0 0
0.29373378305 778.8 2.25897018625e-06 1.51881204403e-06 0 0 0
0.306474488303 778.8 2.40975373517e-06 1.62163539134e-06 0 0 0
0.319123117195 778.8 2.14756630536e-06 1.38826960052e-06 0 0 0
0.331674538094 778.8 2.15667262959e-06 1.17655974468e-06 0 0 0
0.344124927716 778.8 2.12368381218e-06 1.10308204804e-06 0 0 0
0.356470493551 778.8 1.84188717182e-06 9.11285121383e-07 0 0 0
0.368706865948 778.8 1.50861982311e-06 7.13750751195e-07 0 0 0
0.380831541257 778.8 1.28575098349e-06 6.12517999584e-07 0 0 0
0.392840211589 778.8 1.17293517377e-06 5.26714025128e-07 0 0 0
0.404729218987 778.8 1.03827845849e-06 4.41844808036e-07 0 0 0
0.416494941945 778.8 9.6920826945e-07 3.88861832913e-07 0 0 0
0.428134953931 778.8 9.6482325458e-07 3.50331826413e-07 0 0 0
0.439643381575 778.8 9.20573372091e-07 3.11567908581e-07 0 0 0
0.451017889586 778.8 8.6736210513e-07 2.79531660403e-07 0 0 0
0.462255013179 778.8 8.17554612406e-07 0 0 0 0
0.473350778178 778.8 7.5697645019e-07 0 0 0 0
0.484302914308 778.8 6.93777851138e-07 0 0 0 0
0.49510752708 778.8 6.39520774083e-07 0 0 0 0
0.505761325302 778.8 5.9892001544e-07 0 0 0 0
0.516261584807 778.8 5.56396389649e-07 0 0 0 0
0.526604057167 778.8 5.19819383137e-07 0 0 0 0
0.536786120829 778.8 4.84041177698e-07 0 0 0 0
0.54680467424 778.8 4.3086308175e-07 0 0 0 0
0.556656665649 778.8 3.80605884208e-07 0 0 0 0
