0.0962958217969 797.0 0 0.000409463265204 0 0 0
0.110278614424 797.0 7.64867944196e-05 8.53699691416e-05 0 0 0
0.124227815116 797.0 0.000194023271659 0.000195602953444 0 0 0
0.138139174813 797.0 7.52344822724e-05 7.9519529347e-05 0 0 0
0.152008455979 797.0 5.01417663639e-05 5.09283453919e-05 0 0 0
0.165831433896 797.0 4.08119514678e-05 4.01661038509e-05 0 0 0
0.179604585243 797.0 1.84855640579e-05 1.69827801877e-05 0 0 0
0.193322337372 797.0 1.97643156403e-05 1.70240040221e-05 0 0 0
0.206981201644 797.0 1.3765852666e-05 1.22399767167e-05 0 0 0
0.220577017437 797.0 1.04681224725e-05 8.89064625196e-06 0 0 0
0.234105643334 797.0 1.15166496115e-05 9.67733370139e-06 0 0 0
0.247563629399 797.0 7.96340370802e-06 6.76316056555e-06 0 0 0
0.260945530501 797.0 6.67868108526e-06 5.19810265662e-06 0 0 0
0.274247945066 797.0 6.2087286884e-06 4.59281740779e-06 0 0 0
0.287466821051 797.0 4.29870392458e-06 2.99019485484e-06 0 0 0
0.300598131858 797.0 3.39449411609e-06 2.27223927415e-06 0 0 0
0.313636578297 797.0 2.95356079464e-06 1.83296241303e-06 0 0 0
0.326580796616 797.0 2.23619855354e-06 1.30256950853e-06 0 0 0
0.339425535261 797.0 2.09773970336e-06 1.0470645345e-06 0 0 0
0.352166881599 797.0 1.99231558043e-06 9.32540142552e-07 0 0 0
0.364800954494 797.0 1.80221986057e-06 7.85349695836e-07 0 0 0
0.377323282178 797.0 1.6257558853e-06 6.63334020329e-07 0 0 0
0.389731302493 797.0 1.44570455576e-06 5.58613517916e-07 0 0 0
0.402020606878 797.0 1.26117379985e-06 4.54236713145e-07 0 0 0
0.414187451891 797.0 1.09310974368e-06 3.75579015397e-07 0 0 0
0.426228131394 797.0 9.42468608979e-07 3.13863575136e-07 0 0 0
0.438140162151 797.0 8.27785465419e-07 2.70386250245e-07 0 0 0
0.449917533533 797.0 7.53325824139e-07 2.43280475185e-07 0 0 0
0.461557855676 797.0 6.88780500254e-07 2.22475958698e-07 0 0 0
0.473057582825 797.0 6.37435196815e-07 0 0 0 0
0.48441264793 797.0 5.97925051054e-07 0 0 0 0
0.495620727663 797.0 5.59199143049e-07 0 0 0 0
0.506677836521 797.0 5.18745891623e-07 0 0 0 0
0.517580606402 797.0 4.81174260947e-07 0 0 0 0
0.528326249475 797.0 4.54671279456e-07 0 0 0 0
0.53891041803 797.0 4.27615072397e-07 0 0 0 0
0.549330429251 797.0 3.94308989638e-07 0 0 0 0
0.559583109102 797.0 3.60536475077e-07 0 0 0 0
0.569665334518 797.0 3.25503956888e-07 0 0 0 0
