0.0957158720546 792.2 0 0.000719463687935 0 0 0
0.109614452129 792.2 0.000113731590332 9.77713893958e-05 0 0 0
0.123479642578 792.2 0.000318133210532 0.000286414536041 0 0 0
0.137307219933 792.2 0.000120255768187 0.000112630653079 0 0 0
0.151092972178 792.2 6.11035250586e-05 5.00856182778e-05 0 0 0
0.164832700041 792.2 7.06088716959e-05 6.00688074696e-05 0 0 0
0.178522901417 792.2 3.22524351863e-05 2.72959190254e-05 0 0 0
0.192158037222 792.2 2.56774053311e-05 1.9801619192e-05 0 0 0
0.205734639827 792.2 2.18346813618e-05 1.68289299984e-05 0 0 0
0.219248573668 792.2 1.29976935699e-05 9.28017096372e-06 0 0 0
0.23269572227 792.2 1.25398244996e-05 8.50832607792e-06 0 0 0
0.246072656474 792.2 9.59336931279e-06 6.28998344047e-06 0 0 0
0.259373963943 792.2 6.95460113528e-06 4.23958322119e-06 0 0 0
0.27259626359 792.2 6.36690121628e-06 3.79086542638e-06 0 0 0
0.285735527775 792.2 4.76127237229e-06 2.72979500945e-06 0 0 0
0.29878775415 792.2 3.66829152718e-06 2.02446514852e-06 0 0 0
0.311747675441 792.2 3.26282302712e-06 1.70882070494e-06 0 0 0
0.324613936109 792.2 2.47877066671e-06 1.25161973707e-06 0 0 0
0.337381316228 792.2 2.08350288907e-06 9.49006439952e-07 0 0 0
0.350045926729 792.2 1.84632819891e-06 8.08258920614e-07 0 0 0
0.36260390985 792.2 1.54867801141e-06 6.45018951794e-07 0 0 0
0.375050820755 792.2 1.31991545435e-06 5.26141862892e-07 0 0 0
0.387384112716 792.2 1.16828483529e-06 4.51234477624e-07 0 0 0
0.399599403725 792.2 9.98645108065e-07 3.7649597686e-07 0 0 0
0.411692972883 792.2 8.53854245006e-07 3.18488795913e-07 0 0 0
0.423661136375 792.2 7.4243893157e-07 2.77411426307e-07 0 0 0
0.435501425917 792.2 6.42414705931e-07 2.4424491069e-07 0 0 0
0.447207867082 792.2 5.65648018215e-07 2.18829908078e-07 0 0 0
0.458778084399 792.2 5.06342322535e-07 2.03199580649e-07 0 0 0
0.470208553468 792.2 4.58644145921e-07 0 0 0 0
0.481495231731 792.2 4.17381762309e-07 0 0 0 0
0.492635809855 792.2 3.87284469755e-07 0 0 0 0
0.503626326339 792.2 3.61041195227e-07 0 0 0 0
0.514463433364 792.2 3.35294016456e-07 0 0 0 0
0.525144359892 792.2 3.15995936022e-07 0 0 0 0
0.535664784396 792.2 2.97429497928e-07 0 0 0 0
0.546022040217 792.2 2.8216127788e-07 0 0 0 0
0.556212972435 792.2 2.6261921551e-07 0 0 0 0
0.566234476794 792.2 2.44938791357e-07 0 0 0 0
