0.0550265494153 455.2 0 0.00156017481049 0 0 0
0.0630126435979 455.2 0.00495371560851 0.00455179785981 0 0 0
0.0709795435189 455.2 0.00549175606656 0.00502388194303 0 0 0
0.0789248223833 455.2 0.00242500522991 0.00225036849497 0 0 0
0.0868472462438 455.2 0.00036417008379 0.000359248789531 0 0 0
0.0947420255429 455.2 0.000143649436073 9.82927165823e-05 0 0 0
0.102607945503 455.2 0.000457646262308 0.000343812925819 0 0 0
0.110442610089 455.2 0.000465654679343 0.0003713701198 0 0 0
0.118243632786 455.2 0.000243833728472 0.00020213756861 0 0 0
0.126009024638 455.2 8.14823487341e-05 6.43934740102e-05 0 0 0
0.133735643749 455.2 6.30611510469e-05 3.74895788881e-05 0 0 0
0.141421525688 455.2 9.02197733314e-05 5.54738036682e-05 0 0 0
0.14906432926 455.2 8.80417742076e-05 5.61868646097e-05 0 0 0
0.156661726394 455.2 5.66736950071e-05 3.49809701867e-05 0 0 0
0.164210650342 455.2 2.89917450926e-05 1.67757344152e-05 0 0 0
0.171710311529 455.2 2.14693355032e-05 1.17023577427e-05 0 0 0
0.179157668091 455.2 2.81718912981e-05 1.37988678208e-05 0 0 0
0.186550451491 455.2 2.95526576188e-05 1.34146653705e-05 0 0 0
0.193886409818 455.2 2.26719132227e-05 9.81219517556e-06 0 0 0
0.201163670796 455.2 1.47393057692e-05 6.10983334574e-06 0 0 0
0.208379290032 455.2 1.23399003854e-05 4.12415396947e-06 0 0 0
0.215531434918 455.2 1.27396766235e-05 4.22932009981e-06 0 0 0
0.222617926841 455.2 1.2781101182e-05 3.93305392117e-06 0 0 0
0.229636607186 455.2 1.09535617332e-05 3.31011060635e-06 0 0 0
0.236584992344 455.2 8.31137135857e-06 3.15333057528e-06 0 0 0
0.243461660625 455.2 6.4326815664e-06 2.54682786349e-06 0 0 0
0.250264168125 455.2 5.90177109591e-06 2.32780780561e-06 0 0 0
0.256990442735 455.2 5.78447894046e-06 2.20003258226e-06 0 0 0
0.263638435567 455.2 5.77696054997e-06 2.06382509105e-06 0 0 0
0.276690855828 455.2 4.07335507351e-06 0 0 0 0
0.289406831721 455.2 2.59707733021e-06 0 0 0 0
0.301770209969 455.2 2.85023612158e-06 0 0 0 0
0.3137659277 455.2 3.0703088606e-06 0 0 0 0
0.325379369979 455.2 2.39705637212e-06 0 0 0 0
