0.0958366949176 793.2 0 0.000808857402052 0 0 0
0.109752819273 793.2 0.000161090873022 0.000142439930092 0 0 0
0.123635511857 793.2 0.000403639754226 0.000370950795331 0 0 0
0.137480543866 793.2 0.000147651823186 0.000141554346792 0 0 0
0.15128369797 793.2 7.65503884378e-05 6.30377986632e-05 0 0 0
0.165040769594 793.2 8.56808604226e-05 7.29623636031e-05 0 0 0
0.178748252214 793.2 4.14002666215e-05 3.51279413011e-05 0 0 0
0.192400599753 793.2 3.29901602943e-05 2.55578187983e-05 0 0 0
0.205994340206 793.2 2.75837423567e-05 2.11793635972e-05 0 0 0
0.219525332787 793.2 1.74469660449e-05 1.24210606222e-05 0 0 0
0.232989455825 793.2 1.60189126382e-05 1.08249972828e-05 0 0 0
0.246383275833 793.2 1.20387686916e-05 7.83690776067e-06 0 0 0
0.259701373643 793.2 8.90612701417e-06 5.26686147357e-06 0 0 0
0.272940363898 793.2 7.8060293845e-06 4.53953087329e-06 0 0 0
0.286096213874 793.2 5.8495958862e-06 3.14092614063e-06 0 0 0
0.299164916173 793.2 4.56100193777e-06 2.34115867808e-06 0 0 0
0.31214119687 793.2 3.95386738774e-06 1.97153525973e-06 0 0 0
0.325023698715 793.2 3.03865531135e-06 1.4410453519e-06 0 0 0
0.337807195193 793.2 2.5511419985e-06 1.11137527099e-06 0 0 0
0.350487792327 793.2 2.26319337825e-06 9.36638997193e-07 0 0 0
0.363061627484 793.2 1.86997080774e-06 7.38995031231e-07 0 0 0
0.375524250218 793.2 1.57504049374e-06 5.924271601e-07 0 0 0
0.387873110587 793.2 1.37388677883e-06 4.98114223367e-07 0 0 0
0.400103821048 793.2 1.15526072561e-06 4.0860676375e-07 0 0 0
0.41221265601 793.2 9.75411936394e-07 3.40840674929e-07 0 0 0
0.424195927004 793.2 8.48360444801e-07 2.93874317014e-07 0 0 0
0.436051162632 793.2 7.3201696918e-07 2.57966129194e-07 0 0 0
0.447772380926 793.2 6.40807804499e-07 2.28531833221e-07 0 0 0
0.459357203415 793.2 5.72089222768e-07 2.11925241832e-07 0 0 0
0.47080210125 793.2 5.13059307342e-07 0 0 0 0
0.482103026773 793.2 4.62639845848e-07 0 0 0 0
0.493257667732 793.2 4.22605538113e-07 0 0 0 0
0.504262057627 793.2 3.87799477197e-07 0 0 0 0
0.515112844414 793.2 3.57055053288e-07 0 0 0 0
0.525807253555 793.2 3.34260314175e-07 0 0 0 0
0.53634095807 793.2 3.13687833741e-07 0 0 0 0
0.546711287932 793.2 2.93401002924e-07 0 0 0 0
0.556915084241 793.2 2.70046941087e-07 0 0 0 0
0.56694923882 793.2 2.51605794923e-07 0 0 0 0
