0.0555342636234 459.4 0 0.00063417530862 0 0 0
0.0635940432093 459.4 0.00868544428465 0.00801495616693 0 0 0
0.0716344514336 459.4 0.00895257712278 0.00814475406997 0 0 0
0.0796530391101 459.4 0.00388925376206 0.00345977932934 0 0 0
0.087648560906 459.4 0.000858516219832 0.000731852234935 0 0 0
0.0956161830721 459.4 0.000774601121074 0.000573112976773 0 0 0
0.103554679622 459.4 0.00124963585506 0.000945722591428 0 0 0
0.111461632414 459.4 0.00108216162795 0.000830425129468 0 0 0
0.119334632913 459.4 0.000598750512934 0.000445870205702 0 0 0
0.127171673811 459.4 0.000318815706527 0.00020987304485 0 0 0
0.134969584223 459.4 0.000299226874824 0.000176228415397 0 0 0
0.142726381593 459.4 0.00031928798394 0.000191200508913 0 0 0
0.150439703124 459.4 0.000273922119371 0.00015804467869 0 0 0
0.158107199265 459.4 0.000184838935038 0.000100540746364 0 0 0
0.165725774972 459.4 0.000128085854393 6.13761782659e-05 0 0 0
0.173294633384 459.4 0.000116418684349 5.29169643706e-05 0 0 0
0.180810704571 459.4 0.000120903647279 5.23660053655e-05 0 0 0
0.188271699067 459.4 0.000107563865115 4.33155128908e-05 0 0 0
0.195675344179 459.4 8.50682652572e-05 3.06865071956e-05 0 0 0
0.20301975036 459.4 6.53903051332e-05 2.0794255343e-05 0 0 0
0.210301946048 459.4 5.86175049554e-05 1.74841898356e-05 0 0 0
0.217520081725 459.4 5.91346946291e-05 1.55750985322e-05 0 0 0
0.224671958679 459.4 5.36094254938e-05 1.29930780332e-05 0 0 0
0.231755398377 459.4 4.40700763935e-05 9.23675663865e-06 0 0 0
0.238767894294 459.4 3.53213659766e-05 6.81503879337e-06 0 0 0
0.245708011623 459.4 3.06439806731e-05 5.52709242257e-06 0 0 0
0.252573283911 459.4 2.82917051511e-05 4.63881586677e-06 0 0 0
0.259361619931 459.4 2.66412908398e-05 3.96569290471e-06 0 0 0
0.266070951888 459.4 2.30077143504e-05 3.23602909628e-06 0 0 0
0.279243803092 459.4 1.77009596024e-05 0 0 0 0
0.292077105651 459.4 1.46718796297e-05 0 0 0 0
0.304554557249 459.4 1.26795607322e-05 0 0 0 0
0.316660956031 459.4 9.17208869709e-06 0 0 0 0
0.328381552216 459.4 6.31211006202e-06 0 0 0 0
