0.0944593142796 781.8 0 0.00116227692201 0 0 0
0.108175433822 781.8 4.57885105842e-05 5.63190894276e-05 0 0 0
0.12185860208 781.8 0.000232844319143 0.000260978750345 0 0 0
0.135504651027 781.8 0.000136427104445 0.000166656652438 0 0 0
0.149109423945 781.8 4.6148955636e-05 5.54571910251e-05 0 0 0
0.162668776687 781.8 3.61016783607e-05 3.77305495361e-05 0 0 0
0.176179253128 781.8 2.06762152511e-05 2.002519313e-05 0 0 0
0.189635386897 781.8 2.08916261638e-05 1.90123394622e-05 0 0 0
0.203033755891 781.8 1.72495776287e-05 1.68036580349e-05 0 0 0
0.216370278836 781.8 1.34780580311e-05 1.26872694469e-05 0 0 0
0.229640893298 781.8 1.54509596489e-05 1.39558599775e-05 0 0 0
0.242842215137 781.8 1.14903855677e-05 1.05974293291e-05 0 0 0
0.255968903068 781.8 7.82468911667e-06 6.78447393411e-06 0 0 0
0.269017620393 781.8 7.35087832894e-06 5.71506321495e-06 0 0 0
0.281984392344 781.8 5.15763647541e-06 3.91647355216e-06 0 0 0
0.294865269117 781.8 3.3121116945e-06 2.13330679054e-06 0 0 0
0.307655052588 781.8 2.80492777635e-06 1.61320428315e-06 0 0 0
0.320352405012 781.8 2.26718907653e-06 1.2072748421e-06 0 0 0
0.33295217499 781.8 1.81447530486e-06 8.71051340722e-07 0 0 0
0.34545052451 781.8 1.8232638796e-06 8.20058171229e-07 0 0 0
0.357843646453 781.8 1.80724691854e-06 7.60739265367e-07 0 0 0
0.370127154337 781.8 1.58450428288e-06 6.19101326315e-07 0 0 0
0.382298534867 781.8 1.37618491824e-06 4.9884834542e-07 0 0 0
0.39435346356 781.8 1.20109281508e-06 4.11560786389e-07 0 0 0
0.406288268367 781.8 1.013576122e-06 3.33933224752e-07 0 0 0
0.418099313832 781.8 8.52357910189e-07 2.79250644945e-07 0 0 0
0.429784164077 781.8 7.42906534407e-07 2.44043250622e-07 0 0 0
0.441336923107 781.8 6.7716391259e-07 2.22887786677e-07 0 0 0
0.452755246634 781.8 6.36426610001e-07 2.08462845554e-07 0 0 0
0.464035656527 781.8 5.9826167949e-07 0 0 0 0
0.475174163302 781.8 5.69949911905e-07 0 0 0 0
0.486168487938 781.8 5.51345738474e-07 0 0 0 0
0.497014720944 781.8 5.27477548568e-07 0 0 0 0
0.50770955845 781.8 4.88304213038e-07 0 0 0 0
0.518250265796 781.8 4.55364674312e-07 0 0 0 0
0.528632578188 781.8 4.39872548864e-07 0 0 0 0
0.538853863976 781.8 4.09277084503e-07 0 0 0 0
0.548911009657 781.8 3.80308287537e-07 0 0 0 0
0.558800951726 781.8 3.43718693939e-07 0 0 0 0
