0.0556067942246 460.0 0 0.00278650525049 0 0 0
0.0636771002967 460.0 0.0191460954312 0.0168650694835 0 0 0
0.0717280097072 460.0 0.017414902497 0.0151353914518 0 0 0
0.079757070071 460.0 0.00769155569507 0.0065002445077 0 0 0
0.0877630344292 460.0 0.00301482560112 0.00231119848687 0 0 0
0.0957410627191 460.0 0.0032010043376 0.00228520241843 0 0 0
0.103689927354 460.0 0.00363501531264 0.00261340857506 0 0 0
0.111607207032 460.0 0.00275958376493 0.00198543730706 0 0 0
0.119490490074 460.0 0.00166009132314 0.00112229558874 0 0 0
0.12733776655 460.0 0.00115608270968 0.000691321477565 0 0 0
0.135145861434 460.0 0.00109420538059 0.000615549893264 0 0 0
0.142912789579 460.0 0.00101383339727 0.000562372127702 0 0 0
0.150636185105 460.0 0.000794910105058 0.000420450208093 0 0 0
0.158313695389 460.0 0.000572108616666 0.000276414001127 0 0 0
0.165942221348 460.0 0.00045786052577 0.000200062542366 0 0 0
0.173520965077 460.0 0.000424664880487 0.000174135979907 0 0 0
0.18104685264 460.0 0.000395194809094 0.000152229036661 0 0 0
0.188517591578 460.0 0.000331900966293 0.000117594690559 0 0 0
0.19593090623 460.0 0.000263922934639 8.30563727398e-05 0 0 0
0.203284904583 460.0 0.00022174160247 6.20699228723e-05 0 0 0
0.210576611193 460.0 0.000202389256762 5.22326603244e-05 0 0 0
0.217804174126 460.0 0.000185615971872 4.28640089602e-05 0 0 0
0.224965391798 460.0 0.000160832539856 3.23927917483e-05 0 0 0
0.232058082833 460.0 0.00013233327595 2.28704860333e-05 0 0 0
0.23907973743 460.0 0.000111759336606 1.5308086701e-05 0 0 0
0.246028918909 460.0 9.98637493114e-05 1.19763354802e-05 0 0 0
0.252903157595 460.0 9.09326627366e-05 9.61730628075e-06 0 0 0
0.25970035953 460.0 8.03100288733e-05 7.46510313447e-06 0 0 0
0.266418454219 460.0 6.99126076536e-05 5.41587617764e-06 0 0 0
0.279608509844 460.0 5.34952991939e-05 0 0 0 0
0.292458573356 460.0 4.45792718164e-05 0 0 0 0
0.304952321146 460.0 3.53311638146e-05 0 0 0 0
0.317074531507 460.0 2.36348190424e-05 0 0 0 0
0.328810435392 460.0 1.59609903169e-05 0 0 0 0
