0.0936618833839 775.2 0 0.00153424595272 0 0 0
0.107262210667 775.2 0.000104151654968 0.000103714934769 0 0 0
0.120829864841 775.2 0.000420571526069 0.000391267269955 0 0 0
0.134360713068 775.2 0.000235804148574 0.000231786735529 0 0 0
0.14785063372 775.2 6.15776868996e-05 5.4352558749e-05 0 0 0
0.161295517636 775.2 8.96674102163e-05 7.45576728796e-05 0 0 0
0.174691937867 775.2 5.61623557011e-05 4.83373443487e-05 0 0 0
0.188034474191 775.2 2.99728201237e-05 2.42641787004e-05 0 0 0
0.201319733393 775.2 3.02692419707e-05 2.40172384584e-05 0 0 0
0.214543668654 775.2 1.95012665054e-05 1.51766776844e-05 0 0 0
0.227702251835 775.2 1.4322344482e-05 1.03069591931e-05 0 0 0
0.240792127365 775.2 1.25532880273e-05 8.66524226082e-06 0 0 0
0.253807999052 775.2 8.53351032601e-06 5.49010584126e-06 0 0 0
0.266746558363 775.2 7.07327510515e-06 4.14254476091e-06 0 0 0
0.279603864089 775.2 5.88645531791e-06 3.31153141734e-06 0 0 0
0.292375999769 775.2 4.2885113129e-06 2.32789637267e-06 0 0 0
0.305057811162 775.2 3.73921930597e-06 1.92062952747e-06 0 0 0
0.317647971815 775.2 3.18066080904e-06 1.59620384041e-06 0 0 0
0.330141373819 775.2 2.54423909123e-06 1.16889419557e-06 0 0 0
0.342534211563 775.2 2.20110615761e-06 9.58276759881e-07 0 0 0
0.354822710067 775.2 1.92019843664e-06 8.06311603087e-07 0 0 0
0.36700251988 775.2 1.54767798451e-06 6.1205341039e-07 0 0 0
0.379071148924 775.2 1.30981497989e-06 4.94214137917e-07 0 0 0
0.391024309224 775.2 1.14134058556e-06 4.17061750835e-07 0 0 0
0.402858359731 775.2 9.6620017368e-07 3.43221855674e-07 0 0 0
0.41456969568 775.2 8.24274073997e-07 2.89040841807e-07 0 0 0
0.426155901756 775.2 7.26552982386e-07 2.57061066007e-07 0 0 0
0.437611131737 775.2 6.43917911979e-07 2.29309288901e-07 0 0 0
0.448933061129 775.2 5.66789570091e-07 2.08290009445e-07 0 0 0
0.460118241161 775.2 5.09409450294e-07 0 0 0 0
0.471162716029 775.2 4.62506547272e-07 0 0 0 0
0.482064225952 775.2 4.17824669357e-07 0 0 0 0
0.492818894443 775.2 3.76895908141e-07 0 0 0 0
0.503423445524 775.2 3.50956191017e-07 0 0 0 0
0.51387516762 775.2 3.25114762754e-07 0 0 0 0
0.524169831941 775.2 3.04511300546e-07 0 0 0 0
0.534304829054 775.2 2.83484170289e-07 0 0 0 0
0.544277071739 775.2 2.63549751996e-07 0 0 0 0
0.554083522356 775.2 2.42517737962e-07 0 0 0 0
