0.0950875931671 787.0 0 0.000474111287614 0 0 0
0.108894942975 787.0 4.87089563874e-05 4.51647869431e-05 0 0 0
0.122669122329 787.0 0.000167011403623 0.000155625839286 0 0 0
0.13640593548 787.0 6.9940153172e-05 6.73041131717e-05 0 0 0
0.150101198062 787.0 3.30153307593e-05 2.97693929302e-05 0 0 0
0.163750738364 787.0 4.07886514224e-05 3.67007188392e-05 0 0 0
0.177351077272 787.0 1.59053511708e-05 1.40788584967e-05 0 0 0
0.19089671206 787.0 1.3080464839e-05 1.02226991292e-05 0 0 0
0.204384197859 787.0 1.20043257489e-05 9.59499375911e-06 0 0 0
0.217809426252 787.0 6.3512839144e-06 4.73763421492e-06 0 0 0
0.231168307784 787.0 7.26520150401e-06 5.2212353347e-06 0 0 0
0.244457435805 787.0 5.8802189544e-06 4.33186127498e-06 0 0 0
0.257671433506 787.0 3.98536822048e-06 2.74377884999e-06 0 0 0
0.270806941991 787.0 4.11646315832e-06 2.64461065524e-06 0 0 0
0.283859960059 787.0 3.21964507472e-06 1.91415317996e-06 0 0 0
0.296826511634 787.0 2.29611714945e-06 1.38366783499e-06 0 0 0
0.309701364015 787.0 2.02953207954e-06 1.16160475315e-06 0 0 0
0.322483170561 787.0 1.53299156372e-06 8.55376320334e-07 0 0 0
0.335166745609 787.0 1.28210630324e-06 6.30571126514e-07 0 0 0
0.347748225619 787.0 1.17691555483e-06 5.55303920407e-07 0 0 0
0.360223778151 787.0 1.05490885644e-06 4.78332144851e-07 0 0 0
0.372588987546 787.0 9.48979201459e-07 4.10817447053e-07 0 0 0
0.384841323792 787.0 8.65390768959e-07 3.67587427322e-07 0 0 0
0.396976433642 787.0 7.71079503442e-07 3.17544844951e-07 0 0 0
0.408990620625 787.0 6.75738874218e-07 2.75757860064e-07 0 0 0
0.420880225103 787.0 5.97727556356e-07 2.44335177516e-07 0 0 0
0.432642794997 787.0 5.2488841531e-07 2.1983640452e-07 0 0 0
0.444272395094 787.0 4.67306127111e-07 2.01783720928e-07 0 0 0
0.455766665517 787.0 4.31178049395e-07 1.905410609e-07 0 0 0
0.467122104997 787.0 4.00293914193e-07 0 0 0 0
0.478334697517 787.0 3.77766370198e-07 0 0 0 0
0.489402148897 787.0 3.59891140393e-07 0 0 0 0
0.500320523641 787.0 3.45578601103e-07 0 0 0 0
0.511086495907 787.0 3.28334276535e-07 0 0 0 0
0.521697312844 787.0 3.10028436186e-07 0 0 0 0
0.532148681292 787.0 2.99180001671e-07 0 0 0 0
0.542437952096 787.0 2.85665872563e-07 0 0 0 0
0.552561991046 787.0 2.71043083824e-07 0 0 0 0
0.56251771426 787.0 2.53357479239e-07 0 0 0 0
