0.055776032294 461.4 0 0.00649686123794 0 0 0
0.0638709001672 461.4 0.0072879946056 0.00700497245444 0 0 0
0.0719463123454 461.4 0.00317717734941 0.00310239318369 0 0 0
0.07999980898 461.4 0.00049290926877 0.000491194976646 0 0 0
0.0880301393166 461.4 0.000112413337879 8.39281665474e-05 0 0 0
0.0960324485621 461.4 0.000389335359113 0.000338832213354 0 0 0
0.104005505394 461.4 0.000376196481365 0.000347027717249 0 0 0
0.111946881141 461.4 0.000167065175927 0.000159986780876 0 0 0
0.119854156783 461.4 3.58649224092e-05 3.46210906549e-05 0 0 0
0.127725316274 461.4 3.05389920777e-05 2.21744655039e-05 0 0 0
0.135557174925 461.4 5.62763471154e-05 4.38737845971e-05 0 0 0
0.143347741548 461.4 5.1774669564e-05 4.14144933156e-05 0 0 0
0.151094643059 461.4 2.70958795194e-05 2.06070291533e-05 0 0 0
0.158795519679 461.4 1.20806676832e-05 7.96436618849e-06 0 0 0
0.166447262891 461.4 1.11752504449e-05 7.65580549047e-06 0 0 0
0.174049072362 461.4 1.63298976132e-05 1.03493709305e-05 0 0 0
0.1815978648 461.4 1.55142435029e-05 9.58297652719e-06 0 0 0
0.189091340769 461.4 1.07844570076e-05 5.3929285801e-06 0 0 0
0.196527217684 461.4 6.04192420339e-06 3.34386821516e-06 0 0 0
0.203903597771 461.4 5.49459655984e-06 2.82351718676e-06 0 0 0
0.211217496531 461.4 6.78829493799e-06 3.08045626435e-06 0 0 0
0.218467056395 461.4 6.5677833361e-06 3.10634422628e-06 0 0 0
0.225650069078 461.4 4.20405028976e-06 2.08168180327e-06 0 0 0
0.232764346563 461.4 2.73236535105e-06 1.11167134193e-06 0 0 0
0.239807371414 461.4 2.27983703132e-06 2.16276607672e-06 0 0 0
0.246777702575 461.4 1.83967024712e-06 2.1301070726e-06 0 0 0
0.253672862857 461.4 2.30171270592e-06 2.02080144625e-06 0 0 0
0.260490751928 461.4 2.16358036383e-06 1.85528531259e-06 0 0 0
0.267229292993 461.4 7.78715033626e-07 1.70332150382e-06 0 0 0
0.280459492265 461.4 9.77015548008e-07 0 0 0 0
0.293348664666 461.4 1.37275427147e-06 0 0 0 0
0.305880436906 461.4 1.12847716264e-06 0 0 0 0
0.31803954095 461.4 1.98377666407e-06 0 0 0 0
0.329811162804 461.4 1.8624885046e-06 0 0 0 0
