0.0966099612407 799.6 0 0.000363181312619 0 0 0
0.110638369 799.6 9.68653949515e-05 9.03287678934e-05 0 0 0
0.124633075241 799.6 0.000201060530392 0.000184641002539 0 0 0
0.138589817039 799.6 7.1619970467e-05 6.74385562909e-05 0 0 0
0.152504343037 799.6 5.72504905129e-05 5.0955595173e-05 0 0 0
0.166372414734 799.6 4.66899191959e-05 4.20224437255e-05 0 0 0
0.180190497315 799.6 2.01942933711e-05 1.70508434055e-05 0 0 0
0.193952999953 799.6 2.11377756153e-05 1.67511748275e-05 0 0 0
0.207656422628 799.6 1.4411364285e-05 1.16394321516e-05 0 0 0
0.221296591145 799.6 1.0412612959e-05 7.86503696732e-06 0 0 0
0.234869350577 799.6 1.13275400745e-05 8.38149896886e-06 0 0 0
0.248371239733 799.6 7.99073841005e-06 5.77586105626e-06 0 0 0
0.261796795719 799.6 6.79003927357e-06 4.6169181215e-06 0 0 0
0.275142605866 799.6 6.16181454059e-06 4.13539615401e-06 0 0 0
0.288404604909 799.6 4.42399299563e-06 2.71126598311e-06 0 0 0
0.301578753116 799.6 3.57802968254e-06 2.17012971509e-06 0 0 0
0.31465973401 799.6 3.04560620428e-06 1.74347312888e-06 0 0 0
0.32764617939 799.6 2.27305635164e-06 1.23881999116e-06 0 0 0
0.34053282057 799.6 2.05920433609e-06 1.00563417169e-06 0 0 0
0.353315732154 799.6 1.8829193388e-06 8.67792722123e-07 0 0 0
0.365991020343 799.6 1.67456318886e-06 7.25759060011e-07 0 0 0
0.378554198782 799.6 1.51744208414e-06 6.21750365473e-07 0 0 0
0.391002696955 799.6 1.34356697149e-06 5.25947828871e-07 0 0 0
0.403332091919 799.6 1.16821047658e-06 4.35368116846e-07 0 0 0
0.41553862802 799.6 1.01613081824e-06 3.65678604964e-07 0 0 0
0.42761858703 799.6 8.75871511076e-07 3.0876032888e-07 0 0 0
0.439569477611 799.6 7.6314838464e-07 2.64814235331e-07 0 0 0
0.451385269527 799.6 6.89152790989e-07 2.40353770267e-07 0 0 0
0.463063565117 799.6 6.24054262009e-07 2.180380737e-07 0 0 0
0.47460080706 799.6 5.72072365796e-07 0 0 0 0
0.485992915037 799.6 5.34954026169e-07 0 0 0 0
0.497237558142 799.6 5.01484213265e-07 0 0 0 0
0.50833073787 799.6 4.64873008805e-07 0 0 0 0
0.51926907513 799.6 4.3308031835e-07 0 0 0 0
0.530049772999 799.6 4.10826858098e-07 0 0 0 0
0.540668469582 799.6 3.85090921832e-07 0 0 0 0
0.551122473312 799.6 3.590156124e-07 0 0 0 0
0.561408599797 799.6 3.29127154635e-07 0 0 0 0
0.571523715784 799.6 3.01087376772e-07 0 0 0 0
