0.0963924800873 797.8 0 0.000374420767122 0 0 0
0.11038930814 797.8 8.42650263044e-05 8.41406960833e-05 0 0 0
0.124352510539 797.8 0.000193806842563 0.000184078914368 0 0 0
0.138277833959 797.8 7.29805225363e-05 7.15405482753e-05 0 0 0
0.152161036612 797.8 5.26874115668e-05 4.95011449809e-05 0 0 0
0.165997889539 797.8 4.29835801204e-05 3.99594174414e-05 0 0 0
0.17978486588 797.8 1.8749653794e-05 1.64320172392e-05 0 0 0
0.193516387397 797.8 1.99441325893e-05 1.65170376658e-05 0 0 0
0.207188961947 797.8 1.38284529677e-05 1.17180908236e-05 0 0 0
0.220798424732 797.8 1.02311613679e-05 8.11121247792e-06 0 0 0
0.234340630178 797.8 1.13509122664e-05 8.97784217697e-06 0 0 0
0.247812124886 797.8 7.98287162728e-06 6.20487453342e-06 0 0 0
0.26120745826 797.8 6.57970897666e-06 4.83009868223e-06 0 0 0
0.274523225312 797.8 6.11111605749e-06 4.31523209205e-06 0 0 0
0.287755369931 797.8 4.27484492492e-06 2.8214259079e-06 0 0 0
0.300899861476 797.8 3.46526581903e-06 2.20341469684e-06 0 0 0
0.31395139544 797.8 2.96509150032e-06 1.77873639353e-06 0 0 0
0.3269086067 797.8 2.25489299909e-06 1.26202036614e-06 0 0 0
0.339766238433 797.8 2.02528609864e-06 1.0166181961e-06 0 0 0
0.352520374078 797.8 1.88921678988e-06 8.96550115435e-07 0 0 0
0.365167128601 797.8 1.69851826326e-06 7.54296230191e-07 0 0 0
0.377702025749 797.8 1.53854570967e-06 6.40693700298e-07 0 0 0
0.390122500789 797.8 1.37028819221e-06 5.43793419584e-07 0 0 0
0.402424140737 797.8 1.18888193639e-06 4.45976562302e-07 0 0 0
0.414603198392 797.8 1.03466875166e-06 3.70147751431e-07 0 0 0
0.426655963898 797.8 8.89543372553e-07 3.12161800345e-07 0 0 0
0.438579951523 797.8 7.78695611842e-07 2.68496508976e-07 0 0 0
0.450369144608 797.8 7.07185926203e-07 2.41031085146e-07 0 0 0
0.462021150888 797.8 6.43634274977e-07 2.19747543776e-07 0 0 0
0.473532421051 797.8 5.91504348912e-07 0 0 0 0
0.484898883963 797.8 5.55696108628e-07 0 0 0 0
0.496118213964 797.8 5.2097053804e-07 0 0 0 0
0.507186421551 797.8 4.84972595293e-07 0 0 0 0
0.518100135241 797.8 4.52682664523e-07 0 0 0 0
0.528856564405 797.8 4.26685785627e-07 0 0 0 0
0.539451356969 797.8 4.02488433685e-07 0 0 0 0
0.549881827424 797.8 3.76246640414e-07 0 0 0 0
0.560144798547 797.8 3.41496889629e-07 0 0 0 0
0.570237144138 797.8 3.10939245985e-07 0 0 0 0
