0.0552683180858 457.2 0 0.00068811506374 0 0 0
0.0632895005558 457.2 0.00779174961226 0.00715925777121 0 0 0
0.0712914044307 457.2 0.00794868626357 0.00727729347269 0 0 0
0.0792715922532 457.2 0.00325206371404 0.00301691485534 0 0 0
0.0872288246544 457.2 0.000577054522156 0.000538197771067 0 0 0
0.095158291033 457.2 0.000493359684066 0.000367013168071 0 0 0
0.103058771274 457.2 0.000899060065667 0.000703403312432 0 0 0
0.110927858815 457.2 0.000778741868552 0.00063043545443 0 0 0
0.118763156656 457.2 0.000396931536159 0.000326738792959 0 0 0
0.126562667101 457.2 0.000177513185313 0.000129891408298 0 0 0
0.134323234451 457.2 0.000161856167943 0.000101460051835 0 0 0
0.142042885643 457.2 0.000187477914836 0.000119352302419 0 0 0
0.149719269195 457.2 0.000161147567688 0.000102753819024 0 0 0
0.157350046808 457.2 0.000100922678623 6.23136040002e-05 0 0 0
0.164932138261 457.2 6.15867230766e-05 3.5015471464e-05 0 0 0
0.172464750507 457.2 5.46011346861e-05 2.81230930422e-05 0 0 0
0.17994482832 457.2 5.99962821098e-05 2.89804973491e-05 0 0 0
0.187370093194 457.2 5.52245902848e-05 2.55846211277e-05 0 0 0
0.194738283323 457.2 4.12670950864e-05 1.77281879759e-05 0 0 0
0.202047518208 457.2 2.99165475614e-05 1.12005694442e-05 0 0 0
0.209294840516 457.2 2.5692497982e-05 8.68102932244e-06 0 0 0
0.216478409588 457.2 2.63831154416e-05 8.25416144999e-06 0 0 0
0.22359603724 457.2 2.41078126442e-05 7.7041298405e-06 0 0 0
0.230645555372 457.2 1.98356178601e-05 5.58251962334e-06 0 0 0
0.237624469463 457.2 1.50906920336e-05 5.27429302173e-06 0 0 0
0.244531351576 457.2 1.19532835688e-05 4.18979726606e-06 0 0 0
0.251363747071 457.2 1.13878483848e-05 3.73220901868e-06 0 0 0
0.258119574733 457.2 1.0790212051e-05 3.26500712516e-06 0 0 0
0.264796776672 457.2 9.05726183499e-06 2.82091838259e-06 0 0 0
0.277906545001 457.2 6.56680147121e-06 0 0 0 0
0.290678390735 457.2 5.64915976217e-06 0 0 0 0
0.303096089626 457.2 5.14079725275e-06 0 0 0 0
0.315144512619 457.2 5.16776440861e-06 0 0 0 0
0.326808980568 457.2 3.74243008302e-06 0 0 0 0
