0.0558243860281 461.8 0 0.00369720998174 0 0 0
0.0639262715587 461.8 0.00740789035723 0.00696390929326 0 0 0
0.0720086845278 461.8 0.00452890576258 0.00423146264972 0 0 0
0.0800691629539 461.8 0.00105424987445 0.000999740279131 0 0 0
0.0881064549987 461.8 6.76983218617e-05 5.3918991904e-05 0 0 0
0.0961157016602 461.8 0.000365889709069 0.000287414710409 0 0 0
0.104095670548 461.8 0.000502676655882 0.000415666101752 0 0 0
0.112043930886 461.8 0.000296578468055 0.000252797363305 0 0 0
0.119958061557 461.8 8.97293563972e-05 7.58499108713e-05 0 0 0
0.127836044767 461.8 4.05099974681e-05 2.59039787349e-05 0 0 0
0.135674693066 461.8 7.03645776472e-05 4.58386689112e-05 0 0 0
0.143472013539 461.8 7.7394349722e-05 5.20844208717e-05 0 0 0
0.151225631046 461.8 4.99381636609e-05 3.29219857903e-05 0 0 0
0.158933183762 461.8 2.19792295338e-05 1.36391418985e-05 0 0 0
0.166591560475 461.8 1.53091929834e-05 8.53812371489e-06 0 0 0
0.174199960158 461.8 2.08285665548e-05 1.11486763711e-05 0 0 0
0.181755296846 461.8 2.31224211812e-05 1.11770494884e-05 0 0 0
0.18925526911 461.8 1.72346981671e-05 6.76617755692e-06 0 0 0
0.196697592385 461.8 1.03064598912e-05 4.58806561784e-06 0 0 0
0.204080367253 461.8 7.66013880563e-06 2.58753878492e-06 0 0 0
0.211400606628 461.8 8.88324300395e-06 3.58203707523e-06 0 0 0
0.218656451329 461.8 9.21997781854e-06 3.45376925873e-06 0 0 0
0.225845691158 461.8 7.54325402425e-06 2.89053498428e-06 0 0 0
0.232966136201 461.8 5.16785028434e-06 1.95811370117e-06 0 0 0
0.240015266838 461.8 3.27119855428e-06 2.06168300271e-06 0 0 0
0.246991640765 461.8 3.11495671607e-06 1.98580192831e-06 0 0 0
0.253892778647 461.8 3.98982293456e-06 1.92984501933e-06 0 0 0
0.260716578328 461.8 3.51031142463e-06 1.81571799913e-06 0 0 0
0.267460961214 461.8 2.34383336564e-06 1.67536006399e-06 0 0 0
0.2807026301 461.8 1.36465545931e-06 0 0 0 0
0.293602976469 461.8 1.90861064732e-06 0 0 0 0
0.306145612837 461.8 1.86443031772e-06 0 0 0 0
0.318315257934 461.8 2.08555509656e-06 0 0 0 0
0.330097084922 461.8 1.94148699563e-06 0 0 0 0
