0.0554859098893 459.0 0 0.00143271788741 0 0 0
0.0635386718178 459.0 0.0064127528821 0.00599236750356 0 0 0
0.0715720792513 459.0 0.00609534528357 0.00558919865786 0 0 0
0.0795836851361 459.0 0.00237342097589 0.00216755775275 0 0 0
0.0875722452239 459.0 0.000332448067352 0.000299309332633 0 0 0
0.095532929974 459.0 0.000302378944942 0.000221802875988 0 0 0
0.103464514468 459.0 0.000643593422081 0.000498484758493 0 0 0
0.111364582669 459.0 0.000570380465472 0.000448969687221 0 0 0
0.119230728139 459.0 0.000284073055215 0.000220988244112 0 0 0
0.127060945318 459.0 0.000116948723077 7.90840751485e-05 0 0 0
0.134852066083 459.0 0.000112340084104 6.58075714284e-05 0 0 0
0.142602109602 459.0 0.000139451938536 8.4736254106e-05 0 0 0
0.150308715137 459.0 0.000123814625126 7.38883057776e-05 0 0 0
0.157969535182 459.0 7.78013529683e-05 4.33947181251e-05 0 0 0
0.165581477388 459.0 4.57616104692e-05 2.30953729503e-05 0 0 0
0.173143745588 459.0 4.26285145897e-05 1.9853524912e-05 0 0 0
0.180653272526 459.0 4.87516431305e-05 2.16888548595e-05 0 0 0
0.188107770726 459.0 4.57196703473e-05 1.91157339301e-05 0 0 0
0.195504969478 459.0 3.45667062235e-05 1.31245451363e-05 0 0 0
0.202842980878 459.0 2.46016340154e-05 8.68165611859e-06 0 0 0
0.210118835951 459.0 2.20853451085e-05 6.76617265761e-06 0 0 0
0.217330686791 459.0 2.32167494968e-05 6.39396589267e-06 0 0 0
0.224476336599 459.0 2.23204198003e-05 6.04156552032e-06 0 0 0
0.23155360874 459.0 1.81758691854e-05 4.22479324051e-06 0 0 0
0.238559998871 459.0 1.38982087948e-05 3.42824710959e-06 0 0 0
0.245494073433 459.0 1.13525964657e-05 2.82043808538e-06 0 0 0
0.252353368122 459.0 1.13944476792e-05 2.54391675039e-06 0 0 0
0.259135793531 459.0 1.15133265906e-05 2.3879090433e-06 0 0 0
0.265839283667 459.0 9.91998005524e-06 2.13387396226e-06 0 0 0
0.279000665257 459.0 6.62207238995e-06 0 0 0 0
0.291822793849 459.0 5.93188954795e-06 0 0 0 0
0.304289381317 459.0 5.59310187283e-06 0 0 0 0
0.316385239047 459.0 4.20929880469e-06 0 0 0 0
0.328095630098 459.0 3.25402742499e-06 0 0 0 0
