0.0557035016928 460.8 0 0.0209482455024 0 0 0
0.0637878430798 460.8 0.0231069927215 0.0207767861328 0 0 0
0.0718527540719 460.8 0.00653219173324 0.00610909827796 0 0 0
0.079895778019 460.8 0.00110485316682 0.000873607780562 0 0 0
0.0879156657934 460.8 0.00186781410788 0.00131407528746 0 0 0
0.0959075689151 460.8 0.00207175057124 0.00160713840173 0 0 0
0.103870257662 460.8 0.00113183074167 0.000952182266994 0 0 0
0.111801306523 460.8 0.000390450136901 0.000337798670612 0 0 0
0.119698299622 460.8 0.000236660784085 0.000147041704897 0 0 0
0.127559223535 460.8 0.000288054362541 0.000172560825315 0 0 0
0.135380897715 460.8 0.000253818675256 0.000171565774415 0 0 0
0.143161333561 460.8 0.000150264872365 0.000111189062161 0 0 0
0.150898161079 460.8 7.83745461947e-05 5.29963040684e-05 0 0 0
0.158589023555 460.8 5.98332347848e-05 3.31610159054e-05 0 0 0
0.166230816515 460.8 6.52502829462e-05 3.46763985615e-05 0 0 0
0.173822740669 460.8 5.93932735418e-05 3.39414693418e-05 0 0 0
0.181361716732 460.8 4.01314596685e-05 2.44828740328e-05 0 0 0
0.188845448259 460.8 2.40985127525e-05 1.46843033948e-05 0 0 0
0.196271655633 460.8 1.80595844259e-05 1.01308002705e-05 0 0 0
0.203638443548 460.8 1.86931985172e-05 9.55993689301e-06 0 0 0
0.210942831386 460.8 1.79270939477e-05 8.82899609352e-06 0 0 0
0.218182963994 460.8 1.20653967479e-05 7.55822454461e-06 0 0 0
0.225356635958 460.8 7.40606995859e-06 5.27216957205e-06 0 0 0
0.232461662108 460.8 6.17756872098e-06 3.63268568872e-06 0 0 0
0.239495528278 460.8 6.35236841515e-06 4.06806231627e-06 0 0 0
0.246456795289 460.8 5.75526683603e-06 3.90522431639e-06 0 0 0
0.253342989174 460.8 4.59959944175e-06 3.65585675133e-06 0 0 0
0.260152012329 460.8 3.9354308223e-06 3.22868182069e-06 0 0 0
0.266881790661 460.8 3.15163297031e-06 2.83308418166e-06 0 0 0
0.280094785513 460.8 2.85900195652e-06 0 0 0 0
0.292967196962 460.8 2.20153575211e-06 0 0 0 0
0.305482673009 460.8 1.78816603742e-06 0 0 0 0
0.317625965474 460.8 2.05505680962e-06 0 0 0 0
0.329382279628 460.8 1.82043821524e-06 0 0 0 0
