0.0943626559892 781.0 0 0.00176365803321 0 0 0
0.108064740107 781.0 5.59273716941e-05 5.41089591888e-05 0 0 0
0.121733906657 781.0 0.000288249660793 0.000296647301861 0 0 0
0.135365991881 781.0 0.000160412788421 0.000209589781028 0 0 0
0.148956843311 781.0 3.68496932133e-05 4.99090182275e-05 0 0 0
0.162502321045 781.0 3.45693019987e-05 3.12545711826e-05 0 0 0
0.17599897249 781.0 2.40444182957e-05 2.06637732424e-05 0 0 0
0.189441336872 781.0 2.29412303972e-05 2.00438049352e-05 0 0 0
0.202825995588 781.0 1.95499656397e-05 1.84577975323e-05 0 0 0
0.216148871541 781.0 1.64512058253e-05 1.44821860751e-05 0 0 0
0.229405906454 781.0 1.78528960223e-05 1.51572466677e-05 0 0 0
0.242593719649 781.0 1.28150436744e-05 1.11756544926e-05 0 0 0
0.255706975309 781.0 8.93157383224e-06 6.71151171788e-06 0 0 0
0.268742340147 781.0 8.3242342843e-06 5.31068832191e-06 0 0 0
0.281695843464 781.0 5.75024726805e-06 3.43178039881e-06 0 0 0
0.294563539499 781.0 3.80373645008e-06 1.93668913395e-06 0 0 0
0.307340235445 781.0 3.59927523066e-06 1.53177257405e-06 0 0 0
0.320024594927 781.0 3.05285281821e-06 1.19911024868e-06 0 0 0
0.332611471817 781.0 2.91112964384e-06 9.43323717684e-07 0 0 0
0.345097032031 781.0 3.10344357525e-06 9.33777376834e-07 0 0 0
0.357477472346 781.0 3.03663137302e-06 8.5901155528e-07 0 0 0
0.369748410767 781.0 2.611415481e-06 6.75457470558e-07 0 0 0
0.381907336571 781.0 2.30534768582e-06 5.41006693746e-07 0 0 0
0.393949929701 781.0 2.01685935591e-06 4.39480022067e-07 0 0 0
0.405872521866 781.0 1.71433720603e-06 3.54689866004e-07 0 0 0
0.417671481329 781.0 1.40267624581e-06 2.97016224781e-07 0 0 0
0.429344374705 781.0 1.27658196668e-06 2.66728946123e-07 0 0 0
0.440885312032 781.0 1.1490994792e-06 2.46249029852e-07 0 0 0
0.452291951421 781.0 1.05639017441e-06 2.30661049707e-07 0 0 0
0.463560818301 781.0 1.00476124544e-06 0 0 0 0
0.474687927269 781.0 9.45372161888e-07 0 0 0 0
0.485671001637 781.0 9.08355300801e-07 0 0 0 0
0.496506135913 781.0 8.28004100024e-07 0 0 0 0
0.507190029611 781.0 7.62667808281e-07 0 0 0 0
0.517719950866 781.0 7.06525834407e-07 0 0 0 0
0.528091639249 781.0 6.56563541247e-07 0 0 0 0
0.538302465803 781.0 6.15197936627e-07 0 0 0 0
0.548349320212 781.0 5.3617430739e-07 0 0 0 0
0.558229142106 781.0 4.75373162127e-07 0 0 0 0
