0.0956675429094 791.8 0 0.000691181043639 0 0 0
0.109559105271 791.8 0.000102874541854 8.84719155181e-05 0 0 0
0.123417294867 791.8 0.000297202679517 0.000267345348804 0 0 0
0.13723789036 791.8 0.000113643368577 0.000106278889001 0 0 0
0.151016681862 791.8 5.71072898671e-05 4.70217923731e-05 0 0 0
0.164749472219 791.8 6.67798761929e-05 5.70971283289e-05 0 0 0
0.178432761098 791.8 3.00036920792e-05 2.55592400686e-05 0 0 0
0.192061012209 791.8 2.39406557003e-05 1.84122289504e-05 0 0 0
0.205630759676 791.8 2.05002819913e-05 1.5774493175e-05 0 0 0
0.219137870021 791.8 1.20708461821e-05 8.72107230371e-06 0 0 0
0.232578228848 791.8 1.17500088961e-05 8.01673232189e-06 0 0 0
0.24594840873 791.8 9.03318721604e-06 6.03757695472e-06 0 0 0
0.259243000063 791.8 6.50413653323e-06 4.07135107203e-06 0 0 0
0.272458623467 791.8 6.02840594915e-06 3.61105205623e-06 0 0 0
0.285591253335 791.8 4.54040382203e-06 2.57814913992e-06 0 0 0
0.298636889341 791.8 3.44766192125e-06 1.9380991767e-06 0 0 0
0.31159026687 791.8 3.05670326414e-06 1.64074863962e-06 0 0 0
0.324450031067 791.8 2.33377576094e-06 1.19672931589e-06 0 0 0
0.337210964642 791.8 1.95860742369e-06 9.06008602543e-07 0 0 0
0.34986918049 791.8 1.7433839335e-06 7.73888894607e-07 0 0 0
0.362420822796 791.8 1.46528182553e-06 6.20738944695e-07 0 0 0
0.374861448969 791.8 1.25523159054e-06 5.09868268865e-07 0 0 0
0.387188513568 791.8 1.11365755196e-06 4.40377247636e-07 0 0 0
0.399397636795 791.8 9.5438109219e-07 3.66480424242e-07 0 0 0
0.411485099633 791.8 8.1981452941e-07 3.11935046343e-07 0 0 0
0.423447220123 791.8 7.13653122829e-07 2.70830973177e-07 0 0 0
0.435281531231 791.8 6.19117588771e-07 2.40549537205e-07 0 0 0
0.446982061545 791.8 5.45900292973e-07 2.16082349276e-07 0 0 0
0.458546436793 791.8 4.9003452778e-07 2.00714020284e-07 0 0 0
0.469971134354 791.8 4.4675852548e-07 0 0 0 0
0.481252113715 791.8 4.08011813007e-07 0 0 0 0
0.492387066704 791.8 3.78371616562e-07 0 0 0 0
0.503372033823 791.8 3.53179909243e-07 0 0 0 0
0.514203668945 791.8 3.2724363461e-07 0 0 0 0
0.524879202427 791.8 3.11113965514e-07 0 0 0 0
0.535394314926 791.8 2.93896626644e-07 0 0 0 0
0.545746341131 791.8 2.79280246945e-07 0 0 0 0
0.555932127713 791.8 2.60367817329e-07 0 0 0 0
0.565948571984 791.8 2.44047075899e-07 0 0 0 0
