0.0560661546986 463.8 0 0.0113450786274 0 0 0
0.0642031285165 463.8 0.016603400532 0.0156997634494 0 0 0
0.0723205454395 463.8 0.00651430124721 0.00632603311244 0 0 0
0.0804159328238 463.8 0.000937957371898 0.000961112653 0 0 0
0.0884880334092 463.8 0.000918212421392 0.000744094435596 0 0 0
0.0965319671502 463.8 0.00157233661743 0.00132774514094 0 0 0
0.104546496319 463.8 0.00116178445991 0.00104394198121 0 0 0
0.112529179612 463.8 0.000489645573585 0.00045906885732 0 0 0
0.120477585427 463.8 0.000213878687763 0.000181245809266 0 0 0
0.12838968723 463.8 0.000242159408961 0.000177691439104 0 0 0
0.136262283767 463.8 0.000262563375452 0.000200121684383 0 0 0
0.144093373493 463.8 0.000191515464025 0.000150203134067 0 0 0
0.151880570982 463.8 0.000106664535192 8.24983419265e-05 0 0 0
0.159621504177 463.8 7.17758105517e-05 4.91193302888e-05 0 0 0
0.167313048394 463.8 7.43587055669e-05 4.83039934963e-05 0 0 0
0.174954399137 463.8 7.60391225924e-05 4.7364026409e-05 0 0 0
0.182542457075 463.8 6.04875695204e-05 3.6209092884e-05 0 0 0
0.190074910812 463.8 3.97086638868e-05 2.26197860979e-05 0 0 0
0.197549465891 463.8 2.92650488002e-05 1.61463694094e-05 0 0 0
0.204964214665 463.8 2.85305537145e-05 1.35290753563e-05 0 0 0
0.212316157111 463.8 2.75341983805e-05 1.28121850369e-05 0 0 0
0.219603425999 463.8 2.31237676088e-05 9.62970466718e-06 0 0 0
0.226823801557 463.8 1.6430484989e-05 6.78771052117e-06 0 0 0
0.233975084387 463.8 1.19346284559e-05 4.72942433088e-06 0 0 0
0.241054743957 463.8 1.0740938391e-05 5.52804716516e-06 0 0 0
0.248061331717 463.8 1.11622143234e-05 5.04968241178e-06 0 0 0
0.254992357593 463.8 9.61687057666e-06 4.2672673803e-06 0 0 0
0.261845710326 463.8 7.35104598491e-06 3.50177580908e-06 0 0 0
0.268619302319 463.8 5.13222107955e-06 2.78099059474e-06 0 0 0
0.281918319273 463.8 5.37204551211e-06 0 0 0 0
0.294874535484 463.8 4.25603100204e-06 0 0 0 0
0.307471492494 463.8 3.54163685142e-06 0 0 0 0
0.319693842854 463.8 4.299001796e-06 0 0 0 0
0.331526695511 463.8 3.2175623944e-06 0 0 0 0
