0.0946526308604 783.4 0 0.000481935762327 0 0 0
0.108396821254 783.4 4.38292419437e-05 5.02240366812e-05 0 0 0
0.122107992926 783.4 0.000137036037225 0.00014766551805 0 0 0
0.13578196932 783.4 6.43720067926e-05 7.28537487289e-05 0 0 0
0.149414585212 783.4 3.37407570536e-05 3.57899530901e-05 0 0 0
0.163001687973 783.4 2.90545320188e-05 2.92171963037e-05 0 0 0
0.176539814403 783.4 1.03370786367e-05 9.80437316908e-06 0 0 0
0.190023486947 783.4 1.17281568681e-05 1.00592860827e-05 0 0 0
0.203449276497 783.4 9.7317968409e-06 8.84710508083e-06 0 0 0
0.216813093426 783.4 6.26205002887e-06 5.55331665668e-06 0 0 0
0.230110866986 783.4 8.63267462725e-06 7.26292132635e-06 0 0 0
0.243339206111 783.4 6.68569016088e-06 5.75767479423e-06 0 0 0
0.256492758587 783.4 4.65956901632e-06 3.74095436269e-06 0 0 0
0.269568180885 783.4 4.74274330042e-06 3.49540115659e-06 0 0 0
0.282561490102 783.4 3.50351277001e-06 2.50967860418e-06 0 0 0
0.295468728353 783.4 2.28948627012e-06 1.61266222697e-06 0 0 0
0.308284686873 783.4 2.02432258162e-06 1.29229572719e-06 0 0 0
0.321008025181 783.4 1.56068088024e-06 9.61302061586e-07 0 0 0
0.333633581334 783.4 1.33401601206e-06 7.02257467396e-07 0 0 0
0.346157509466 783.4 1.31386131574e-06 6.44747037339e-07 0 0 0
0.358575994668 783.4 1.28014400396e-06 5.96539183533e-07 0 0 0
0.370884641478 783.4 1.18093910975e-06 5.19298395689e-07 0 0 0
0.383080931459 783.4 1.07960652125e-06 4.5508364951e-07 0 0 0
0.395160531277 783.4 9.61632781054e-07 3.83405093617e-07 0 0 0
0.40711976137 783.4 8.45450650728e-07 3.24585582412e-07 0 0 0
0.418954978838 783.4 7.27681225227e-07 2.76761923678e-07 0 0 0
0.430663742822 783.4 6.35290753039e-07 2.40775778076e-07 0 0 0
0.442240145257 783.4 5.7709536588e-07 2.18638572748e-07 0 0 0
0.453681837059 783.4 5.35500274947e-07 2.04332378633e-07 0 0 0
0.46498533298 783.4 5.04203009665e-07 0 0 0 0
0.476146635368 783.4 4.80112720253e-07 0 0 0 0
0.487163460541 783.4 4.59892375475e-07 0 0 0 0
0.498031891004 783.4 4.42040806374e-07 0 0 0 0
0.508748616129 783.4 4.16966033981e-07 0 0 0 0
0.519310895657 783.4 3.95881519067e-07 0 0 0 0
0.529714456066 783.4 3.79402056523e-07 0 0 0 0
0.539956660321 783.4 3.60424878026e-07 0 0 0 0
0.550034388546 783.4 3.35648676455e-07 0 0 0 0
0.559944570967 783.4 3.06044483805e-07 0 0 0 0
