0.0939276936825 777.4 0 0.00132431488385 0 0 0
0.107566618385 777.4 9.77659737371e-05 7.9189290548e-05 0 0 0
0.121172777254 777.4 0.000476428849947 0.000391694572568 0 0 0
0.134742025721 777.4 0.000199121640978 0.000166154367017 0 0 0
0.148270230461 777.4 6.98857855683e-05 4.57657643928e-05 0 0 0
0.161753270653 777.4 0.00011049542119 7.83695754362e-05 0 0 0
0.175187709621 777.4 6.36072379702e-05 4.38062723506e-05 0 0 0
0.18856811176 777.4 3.69481725842e-05 2.6213798887e-05 0 0 0
0.201891074226 777.4 3.40581066202e-05 2.41899962735e-05 0 0 0
0.215152538715 777.4 2.06223063026e-05 1.42448373067e-05 0 0 0
0.228348465656 777.4 1.59948787e-05 1.10155274019e-05 0 0 0
0.241475489955 777.4 1.23429518577e-05 8.76763785217e-06 0 0 0
0.254528300391 777.4 9.98147704814e-06 6.13525087179e-06 0 0 0
0.26750357904 777.4 8.52760214829e-06 5.67989030108e-06 0 0 0
0.280397373507 777.4 7.27043574967e-06 4.49062333994e-06 0 0 0
0.293205756218 777.4 5.95726413822e-06 4.66203411793e-06 0 0 0
0.305923558304 777.4 5.74734488934e-06 4.1409339538e-06 0 0 0
0.318549449547 777.4 4.79574797863e-06 3.34398120702e-06 0 0 0
0.331078307543 777.4 4.89051720203e-06 2.61296858079e-06 0 0 0
0.343506315878 777.4 4.40812160868e-06 2.23730826236e-06 0 0 0
0.355829688863 777.4 3.76068701532e-06 1.80693357861e-06 0 0 0
0.368044064699 777.4 3.04151900361e-06 1.35819794946e-06 0 0 0
0.380146944239 777.4 2.696606667e-06 1.08899835943e-06 0 0 0
0.392134027336 777.4 2.39425817811e-06 8.85874749683e-07 0 0 0
0.40400166261 777.4 2.02141317266e-06 7.00880822155e-07 0 0 0
0.415746235064 777.4 1.77539169187e-06 5.63941197976e-07 0 0 0
0.427365322529 777.4 1.58707342605e-06 4.74196547666e-07 0 0 0
0.438853062194 777.4 1.39608939702e-06 3.94230883258e-07 0 0 0
0.450207122964 777.4 1.24069723374e-06 3.31084181657e-07 0 0 0
0.461424046283 777.4 1.10200756257e-06 0 0 0 0
0.47249986512 777.4 9.76754772053e-07 0 0 0 0
0.483432313281 777.4 8.7155583227e-07 0 0 0 0
0.494217503276 777.4 7.75667849256e-07 0 0 0 0
0.504852149833 777.4 6.94810976934e-07 0 0 0 0
0.515333533678 777.4 6.33017170551e-07 0 0 0 0
0.525657414023 777.4 5.68945488063e-07 0 0 0 0
0.535821174028 777.4 5.13658903254e-07 0 0 0 0
0.545821717712 777.4 4.47550619331e-07 0 0 0 0
0.555655998813 777.4 3.81966169231e-07 0 0 0 0
