0.0936377188113 775.0 0 0.0015221780591 0 0 0
0.107234537238 775.0 0.000101588154612 0.000101392510183 0 0 0
0.120798690985 775.0 0.000408311323323 0.00037996266424 0 0 0
0.134326048281 775.0 0.000231837137403 0.000227929928464 0 0 0
0.147812488561 775.0 5.98385271767e-05 5.28774869894e-05 0 0 0
0.161253903726 775.0 8.73598128546e-05 7.25770748102e-05 0 0 0
0.174646867708 775.0 5.48351683493e-05 4.71321698394e-05 0 0 0
0.187985961685 775.0 2.90567788208e-05 2.34590859574e-05 0 0 0
0.201267793318 775.0 2.94902062349e-05 2.336567435e-05 0 0 0
0.21448831683 775.0 1.88853789843e-05 1.47003124757e-05 0 0 0
0.227643505124 775.0 1.38881439297e-05 9.94538311071e-06 0 0 0
0.240730003493 775.0 1.22699349359e-05 8.45380550649e-06 0 0 0
0.253742517112 775.0 8.23287141531e-06 5.27070669719e-06 0 0 0
0.266677738302 775.0 6.7824162164e-06 3.99105166441e-06 0 0 0
0.279531726869 775.0 5.75386232135e-06 3.2937663763e-06 0 0 0
0.292300567365 775.0 4.21390026107e-06 2.24500539393e-06 0 0 0
0.304979106876 775.0 3.62377440822e-06 1.85186840713e-06 0 0 0
0.317566019294 775.0 3.09914297582e-06 1.55049219669e-06 0 0 0
0.330056198026 775.0 2.46157717996e-06 1.12941188183e-06 0 0 0
0.342445838443 775.0 2.11877918336e-06 9.26683233122e-07 0 0 0
0.354731166541 775.0 1.8604574992e-06 7.79847827934e-07 0 0 0
0.366907833988 775.0 1.49463366815e-06 5.93945432621e-07 0 0 0
0.37897334935 775.0 1.26116686397e-06 4.78519180208e-07 0 0 0
0.390923425759 775.0 1.10559536575e-06 4.05381638793e-07 0 0 0
0.402754423106 775.0 9.33907135613e-07 3.34539252932e-07 0 0 0
0.414462737554 775.0 7.98627877363e-07 2.82320519541e-07 0 0 0
0.426045954412 775.0 7.08801723397e-07 2.51999776223e-07 0 0 0
0.437498228969 775.0 6.2386813035e-07 2.25029483321e-07 0 0 0
0.448817237326 775.0 5.5015851434e-07 2.04377131309e-07 0 0 0
0.459999531605 775.0 4.94700744607e-07 0 0 0 0
0.471041157021 775.0 4.4674450084e-07 0 0 0 0
0.481939854377 775.0 4.04539810152e-07 0 0 0 0
0.492691748185 775.0 3.70262367456e-07 0 0 0 0
0.503293563314 775.0 3.41621165077e-07 0 0 0 0
0.513742588887 775.0 3.19190338043e-07 0 0 0 0
0.524034597206 775.0 2.98823496277e-07 0 0 0 0
0.53416697951 775.0 2.80263555642e-07 0 0 0 0
0.544136649378 775.0 2.57621337552e-07 0 0 0 0
0.553940569951 775.0 2.38820869734e-07 0 0 0 0
