0.0962716572243 796.8 0 0.000425140445483 0 0 0
0.110250940995 796.8 7.4745157493e-05 8.63824691542e-05 0 0 0
0.12419664126 796.8 0.000195088629682 0.000201290027236 0 0 0
0.138104510026 796.8 7.60497086838e-05 8.29606383093e-05 0 0 0
0.15197031082 796.8 4.94130412168e-05 5.15720446594e-05 0 0 0
0.165789819985 796.8 4.03573908607e-05 4.03181843452e-05 0 0 0
0.179559515083 796.8 1.85006289909e-05 1.72489792697e-05 0 0 0
0.193273824865 796.8 1.97932344822e-05 1.73694176995e-05 0 0 0
0.206929261568 796.8 1.37865713361e-05 1.24991895885e-05 0 0 0
0.220521665613 796.8 1.06459721458e-05 9.13796513273e-06 0 0 0
0.234046896623 796.8 1.17053815281e-05 9.93967098398e-06 0 0 0
0.247501505527 796.8 8.16599610691e-06 6.93012766218e-06 0 0 0
0.260880048561 796.8 6.75211950948e-06 5.34889479398e-06 0 0 0
0.274179125005 796.8 6.22775145718e-06 4.6553913885e-06 0 0 0
0.287394683831 796.8 4.34789429235e-06 3.07237878231e-06 0 0 0
0.300522699453 796.8 3.48148299396e-06 2.29110699313e-06 0 0 0
0.313557874011 796.8 2.99512424217e-06 1.84923691962e-06 0 0 0
0.326498844095 796.8 2.26925525391e-06 1.31437052805e-06 0 0 0
0.339340359468 796.8 2.15671251036e-06 1.05685924226e-06 0 0 0
0.35207850848 796.8 2.04952465963e-06 9.4546662386e-07 0 0 0
0.364709410967 796.8 1.86099867861e-06 7.96726662832e-07 0 0 0
0.377228596286 796.8 1.67181047153e-06 6.70856172327e-07 0 0 0
0.389633502919 796.8 1.49652653279e-06 5.6530902476e-07 0 0 0
0.401919723413 796.8 1.29914989744e-06 4.57936594802e-07 0 0 0
0.414083515266 796.8 1.12201415193e-06 3.78229282777e-07 0 0 0
0.426121173268 796.8 9.6810085214e-07 3.17655471176e-07 0 0 0
0.438030214808 796.8 8.51672870907e-07 2.70989281334e-07 0 0 0
0.449804630764 796.8 7.75670612419e-07 2.43078243704e-07 0 0 0
0.461442031873 796.8 7.08172575815e-07 2.2290301e-07 0 0 0
0.472938873268 796.8 6.50506764878e-07 0 0 0 0
0.484291088921 796.8 6.1614640292e-07 0 0 0 0
0.495496356087 796.8 5.74710400994e-07 0 0 0 0
0.506550690263 796.8 5.58803884053e-07 0 0 0 0
0.517450724192 796.8 4.95333556233e-07 0 0 0 0
0.528193670742 796.8 4.65152136231e-07 0 0 0 0
0.538775183295 796.8 4.36533870699e-07 0 0 0 0
0.549192579708 796.8 4.04295149543e-07 0 0 0 0
0.559442686741 796.8 3.69508280604e-07 0 0 0 0
0.569522382112 796.8 3.31668985929e-07 0 0 0 0
