0.0558969166292 462.4 0 0.00247513193363 0 0 0
0.0640093286461 462.4 0.00964998588959 0.0088862171631 0 0 0
0.0721022428013 462.4 0.00681089380542 0.00625893642208 0 0 0
0.0801731939149 462.4 0.00189861547559 0.00177756018346 0 0 0
0.0882209285218 462.4 0.000267646531914 0.000215155205559 0 0 0
0.0962405813072 462.4 0.000642426455946 0.000488003327899 0 0 0
0.104230918279 462.4 0.000885583001444 0.000706167334879 0 0 0
0.112189505504 462.4 0.00057783428842 0.000474397703167 0 0 0
0.120113918718 462.4 0.000230395257252 0.00018515495921 0 0 0
0.128002137506 462.4 0.000122419001959 8.1074904633e-05 0 0 0
0.135850970276 462.4 0.000154474442409 9.75030592161e-05 0 0 0
0.143658421525 462.4 0.000161660291567 0.000104835412701 0 0 0
0.151422113027 462.4 0.000113502610376 7.25149110475e-05 0 0 0
0.159139679887 462.4 6.22927742002e-05 3.71143082183e-05 0 0 0
0.16680800685 462.4 4.33662844855e-05 2.3531929516e-05 0 0 0
0.174426291852 462.4 4.88129162338e-05 2.47115431423e-05 0 0 0
0.181991444915 462.4 4.98687132469e-05 2.44702215614e-05 0 0 0
0.189501161621 462.4 3.98662318523e-05 1.77600016503e-05 0 0 0
0.196953154437 462.4 2.6259918174e-05 1.12904616473e-05 0 0 0
0.204345521477 462.4 2.09110768013e-05 7.77536121574e-06 0 0 0
0.211675271773 462.4 2.07212904276e-05 7.10434564692e-06 0 0 0
0.21894054373 462.4 2.05856875e-05 6.9234214599e-06 0 0 0
0.226139124277 462.4 1.74213205722e-05 5.31585303765e-06 0 0 0
0.233268820657 462.4 1.24227772202e-05 3.89872634676e-06 0 0 0
0.240327109973 462.4 9.7470932622e-06 3.25489880654e-06 0 0 0
0.247312548051 462.4 8.80165732058e-06 2.86793878796e-06 0 0 0
0.254222652331 462.4 8.75872927316e-06 2.67350717477e-06 0 0 0
0.261055317927 462.4 8.3430970551e-06 2.42255354017e-06 0 0 0
0.267808463546 462.4 6.76125388195e-06 2.0939198461e-06 0 0 0
0.281067336852 462.4 5.02420073186e-06 0 0 0 0
0.293984444173 462.4 4.20787409431e-06 0 0 0 0
0.306543376734 462.4 2.96619323156e-06 0 0 0 0
0.31872883341 462.4 3.26118870169e-06 0 0 0 0
0.330525968099 462.4 2.76177501291e-06 0 0 0 0
