0.0964891383777 798.6 0 0.000365330893225 0 0 0
0.110500001855 798.6 8.99060215272e-05 8.63027055972e-05 0 0 0
0.124477205962 798.6 0.000196783987803 0.00018326327502 0 0 0
0.138416493106 798.6 7.19213883619e-05 6.87121383936e-05 0 0 0
0.152313617245 798.6 5.4737054646e-05 4.97922604008e-05 0 0 0
0.166164345181 798.6 4.47692030968e-05 4.08198001895e-05 0 0 0
0.179965146518 798.6 1.92717474593e-05 1.65699251468e-05 0 0 0
0.193710437422 798.6 2.03458702111e-05 1.6449480828e-05 0 0 0
0.20739672225 798.6 1.40062374974e-05 1.15523124377e-05 0 0 0
0.221019832027 798.6 1.01799391487e-05 7.92116781993e-06 0 0 0
0.234575617022 798.6 1.12126325821e-05 8.62276456171e-06 0 0 0
0.248060620374 798.6 7.87186164086e-06 5.94202154057e-06 0 0 0
0.26146938602 798.6 6.61206228839e-06 4.6854280347e-06 0 0 0
0.274798505558 798.6 6.11225471525e-06 4.21871801601e-06 0 0 0
0.28804391881 798.6 4.29195762779e-06 2.82170712875e-06 0 0 0
0.301201591093 798.6 3.40162999164e-06 2.16231953285e-06 0 0 0
0.314266212582 798.6 2.98428184825e-06 1.74445360635e-06 0 0 0
0.327236416785 798.6 2.22364521232e-06 1.24099665908e-06 0 0 0
0.340106941605 798.6 2.01761435036e-06 1.00253947744e-06 0 0 0
0.352873866556 798.6 1.86643083238e-06 8.78229323103e-07 0 0 0
0.365533302709 798.6 1.66965811795e-06 7.34107205894e-07 0 0 0
0.378080769319 798.6 1.51141370792e-06 6.25254579877e-07 0 0 0
0.390513699085 798.6 1.34011044431e-06 5.32541982662e-07 0 0 0
0.402827674595 798.6 1.16599445054e-06 4.3921924505e-07 0 0 0
0.415018944894 798.6 1.01544285839e-06 3.67548030412e-07 0 0 0
0.427083796401 798.6 8.73223199803e-07 3.08753125431e-07 0 0 0
0.439019740895 798.6 7.61272258344e-07 2.67765564885e-07 0 0 0
0.450820755683 798.6 6.9058393065e-07 2.40660821364e-07 0 0 0
0.462484446101 798.6 6.24475924784e-07 2.17327315089e-07 0 0 0
0.474007259277 798.6 5.7692616828e-07 0 0 0 0
0.485385119996 798.6 5.41961279572e-07 0 0 0 0
0.496615700265 798.6 5.08171735265e-07 0 0 0 0
0.507695006582 798.6 4.70623333158e-07 0 0 0 0
0.518619664081 798.6 4.37517965208e-07 0 0 0 0
0.529386879336 798.6 4.14756903421e-07 0 0 0 0
0.539992295908 798.6 3.8995652207e-07 0 0 0 0
0.550433225596 798.6 3.64372542097e-07 0 0 0 0
0.560706487991 798.6 3.33813318809e-07 0 0 0 0
0.570808953759 798.6 3.03880183427e-07 0 0 0 0
