0.0563562771033 466.2 0 0.0334647060048 0 0 0
0.0645353568659 466.2 0.0419956716508 0.0381978032689 0 0 0
0.0726947785337 466.2 0.0170375366636 0.0153930784775 0 0 0
0.0808320566677 466.2 0.00608735440029 0.00507067032468 0 0 0
0.0889459275019 466.2 0.006418777245 0.00506267179199 0 0 0
0.0970314857383 466.2 0.00625002150583 0.0049823114167 0 0 0
0.105087487244 466.2 0.00388982121993 0.00315457844379 0 0 0
0.113111478084 466.2 0.00202087537302 0.00155280793173 0 0 0
0.121101014071 466.2 0.00146019273403 0.000995121581807 0 0 0
0.129054058186 466.2 0.00139274756856 0.000914275667829 0 0 0
0.13696739261 466.2 0.00115812034618 0.000767181410716 0 0 0
0.144839005439 466.2 0.000793880504137 0.000512988446943 0 0 0
0.152666498904 466.2 0.000540066198474 0.00031931832097 0 0 0
0.160447488675 466.2 0.000449511299631 0.000240726716934 0 0 0
0.168178833896 466.2 0.000416596067704 0.000212737023912 0 0 0
0.175859725911 466.2 0.000354058753487 0.000173258409507 0 0 0
0.18348704935 466.2 0.000265853823769 0.000123268199043 0 0 0
0.191058480855 466.2 0.000201933650892 8.53523111026e-05 0 0 0
0.198571714097 466.2 0.000173326521987 6.63086293598e-05 0 0 0
0.206024831558 466.2 0.000158005406494 5.60851042246e-05 0 0 0
0.213414817691 466.2 0.000135782783219 4.43752078962e-05 0 0 0
0.220739795604 466.2 0.000106996031919 3.25365534389e-05 0 0 0
0.227997534036 466.2 8.3891225672e-05 2.30772619901e-05 0 0 0
0.23518582221 466.2 7.24243599009e-05 1.7497009616e-05 0 0 0
0.2423021165 466.2 6.56314116302e-05 1.58389366307e-05 0 0 0
0.249344960859 466.2 5.82151915608e-05 1.28262145141e-05 0 0 0
0.256311852328 466.2 4.88340644848e-05 9.88294377483e-06 0 0 0
0.263200668724 466.2 4.06158682286e-05 7.35768534438e-06 0 0 0
0.270009311646 466.2 3.43336097285e-05 5.64334363256e-06 0 0 0
0.283377146281 466.2 2.91282907637e-05 0 0 0 0
0.296400406301 466.2 2.22027876713e-05 0 0 0 0
0.309062548083 466.2 1.70029076336e-05 0 0 0 0
0.321348144757 466.2 1.57408728442e-05 0 0 0 0
0.333242228217 466.2 9.49357591637e-06 0 0 0 0
