0.0554375561552 458.6 0 0.00358270810154 0 0 0
0.0634833004262 458.6 0.00540291099728 0.00520462150912 0 0 0
0.0715097070689 458.6 0.00387994476753 0.00366647906422 0 0 0
0.0795143311621 458.6 0.00128246290841 0.00118337256984 0 0 0
0.0874959295418 458.6 0.000133416795623 0.000112903564428 0 0 0
0.095449676876 458.6 0.000152122655718 0.000127267877398 0 0 0
0.103374349314 458.6 0.000330679582152 0.000274428588519 0 0 0
0.111267532924 458.6 0.000274957619721 0.000220157021297 0 0 0
0.119126823365 458.6 0.000118453135555 8.96343341482e-05 0 0 0
0.126950216825 458.6 3.44178635989e-05 2.1315342873e-05 0 0 0
0.134734547943 458.6 3.78816044814e-05 2.22160582885e-05 0 0 0
0.142477837611 458.6 5.68633102374e-05 3.51459455326e-05 0 0 0
0.15017772715 458.6 5.15524935137e-05 2.99023976911e-05 0 0 0
0.157831871099 458.6 3.00826338433e-05 1.47740688386e-05 0 0 0
0.165437179805 458.6 1.43344377728e-05 6.51432001009e-06 0 0 0
0.172992857792 458.6 1.29328240084e-05 6.2955541297e-06 0 0 0
0.18049584048 458.6 1.79944698922e-05 7.66087044304e-06 0 0 0
0.187943842386 458.6 1.83224594462e-05 6.8868188138e-06 0 0 0
0.195334594777 458.6 1.30190671806e-05 4.07135558132e-06 0 0 0
0.202666211395 458.6 8.82586359266e-06 3.08300488897e-06 0 0 0
0.209935725854 458.6 7.76930311866e-06 1.97875493987e-06 0 0 0
0.217141291857 458.6 9.1330545237e-06 2.0822405817e-06 0 0 0
0.224280714519 458.6 8.8961289507e-06 1.97561120597e-06 0 0 0
0.231351819103 458.6 6.96369298077e-06 1.12691984292e-06 0 0 0
0.238352103447 458.6 5.75104131283e-06 1.54522597825e-06 0 0 0
0.245280135243 458.6 4.29853635586e-06 1.33304626292e-06 0 0 0
0.252133452333 458.6 4.4797949464e-06 1.35666132945e-06 0 0 0
0.258909967131 458.6 4.89384237797e-06 1.44958180364e-06 0 0 0
0.265607615446 458.6 4.04397479355e-06 1.43907616385e-06 0 0 0
0.278757527423 458.6 2.66357134178e-06 0 0 0 0
0.291568482046 458.6 2.63322862276e-06 0 0 0 0
0.304024205386 458.6 2.14173771072e-06 0 0 0 0
0.316109522063 458.6 2.3604107789e-06 0 0 0 0
0.32780970798 458.6 2.05627373974e-06 0 0 0 0
