0.0953292388931 789.0 0 0.000549571333098 0 0 0
0.109171677265 789.0 6.22653962651e-05 5.49536251494e-05 0 0 0
0.122980860887 789.0 0.000207651209083 0.000187838282977 0 0 0
0.136752583347 789.0 8.43921671011e-05 7.89600639215e-05 0 0 0
0.150482649645 789.0 4.03312057399e-05 3.47683856211e-05 0 0 0
0.16416687747 789.0 4.97719156222e-05 4.37575119756e-05 0 0 0
0.177801778866 789.0 2.06082872781e-05 1.80089382605e-05 0 0 0
0.191381837122 789.0 1.65034812124e-05 1.27844162296e-05 0 0 0
0.204903598616 789.0 1.46950642645e-05 1.16057829369e-05 0 0 0
0.218362944489 789.0 7.98400662533e-06 5.99596162941e-06 0 0 0
0.231755774894 789.0 8.42878755575e-06 5.99339913071e-06 0 0 0
0.245078674524 789.0 6.80661124756e-06 4.75941626304e-06 0 0 0
0.258326252905 789.0 4.68844197737e-06 3.13349610239e-06 0 0 0
0.271495142606 789.0 4.65466721394e-06 2.98573113817e-06 0 0 0
0.284581332258 789.0 3.62089997506e-06 2.18719848605e-06 0 0 0
0.297580835678 789.0 2.60484056532e-06 1.58033440713e-06 0 0 0
0.310488406871 789.0 2.30120384417e-06 1.33429466664e-06 0 0 0
0.323302695772 789.0 1.82276713664e-06 9.77771376255e-07 0 0 0
0.336018503539 789.0 1.47092525253e-06 7.21063819076e-07 0 0 0
0.348631956815 789.0 1.3239958348e-06 6.22390521056e-07 0 0 0
0.36113921342 789.0 1.14536553281e-06 5.16583885527e-07 0 0 0
0.373535846472 789.0 1.00537533506e-06 4.34564552424e-07 0 0 0
0.385819319532 789.0 9.12645150163e-07 3.8525551878e-07 0 0 0
0.397985268289 789.0 7.99284222007e-07 3.27183711734e-07 0 0 0
0.410029986878 789.0 6.96410541604e-07 2.84348955318e-07 0 0 0
0.421949806361 789.0 6.11645463552e-07 2.50793793923e-07 0 0 0
0.433742268428 789.0 5.33467900051e-07 2.23022212726e-07 0 0 0
0.445401422782 789.0 4.75794807537e-07 2.03967117492e-07 0 0 0
0.456924903548 789.0 4.34066890111e-07 1.92773250684e-07 0 0 0
0.468309200563 789.0 3.98062833761e-07 0 0 0 0
0.479550287599 789.0 3.70942916245e-07 0 0 0 0
0.49064586465 789.0 3.50360389365e-07 0 0 0 0
0.501591986217 789.0 3.32404123263e-07 0 0 0 0
0.512385318006 789.0 3.12779254811e-07 0 0 0 0
0.52302310017 789.0 2.98457106461e-07 0 0 0 0
0.53350102864 789.0 2.85547369631e-07 0 0 0 0
0.543816447527 789.0 2.73296277543e-07 0 0 0 0
0.553966214657 789.0 2.58324697802e-07 0 0 0 0
0.563947238312 789.0 2.4163736004e-07 0 0 0 0
