0.0557518554269 461.2 0 0.00955971944622 0 0 0
0.0638432144714 461.2 0.00861372101275 0.0082692144244 0 0 0
0.0719151262542 461.2 0.00272349234616 0.00278688109164 0 0 0
0.079965131993 461.2 0.000237373079691 0.000262593113253 0 0 0
0.0879919814755 461.2 0.000266892576698 0.000195308151761 0 0 0
0.0959908220131 461.2 0.000543760634484 0.000478302585979 0 0 0
0.103960422816 461.2 0.000386674630182 0.000380650173433 0 0 0
0.111898356268 461.2 0.000129446803065 0.000143223578683 0 0 0
0.119802204396 461.2 2.81640631109e-05 2.8357096021e-05 0 0 0
0.127669952028 461.2 4.85973376625e-05 3.67041146828e-05 0 0 0
0.135498415855 461.2 6.94412601528e-05 5.87568970943e-05 0 0 0
0.143285605552 461.2 5.15735473603e-05 4.79009488356e-05 0 0 0
0.151029149066 461.2 2.37785412421e-05 2.25437055933e-05 0 0 0
0.158726687638 461.2 1.20299517638e-05 1.04054851137e-05 0 0 0
0.166375114099 461.2 1.56251592223e-05 1.18203359393e-05 0 0 0
0.173973628464 461.2 1.97718197115e-05 1.47731366625e-05 0 0 0
0.181519148777 461.2 1.68187860895e-05 1.23781634668e-05 0 0 0
0.189009376599 461.2 1.03130155771e-05 6.88217102485e-06 0 0 0
0.196442030334 461.2 6.41606632181e-06 4.27092536886e-06 0 0 0
0.20381521303 461.2 6.29552642169e-06 4.06561523862e-06 0 0 0
0.211125941483 461.2 7.28533118583e-06 4.53411032471e-06 0 0 0
0.218372358928 461.2 6.43372679076e-06 3.52159761792e-06 0 0 0
0.225552258038 461.2 4.51843572199e-06 2.20353983907e-06 0 0 0
0.232663451745 461.2 2.98886679373e-06 1.47476164076e-06 0 0 0
0.239703423702 461.2 3.38238129701e-06 2.80858534239e-06 0 0 0
0.24667073348 461.2 2.74478168648e-06 2.720276604e-06 0 0 0
0.253562904963 461.2 2.76128822915e-06 2.60631020164e-06 0 0 0
0.260377838729 461.2 2.54019073191e-06 2.23043280782e-06 0 0 0
0.267113458883 461.2 1.9425583754e-06 2.00511344157e-06 0 0 0
0.280337923348 461.2 1.31316421358e-06 0 0 0 0
0.293221508765 461.2 1.24276121856e-06 0 0 0 0
0.30574784894 461.2 8.28857677969e-07 0 0 0 0
0.317901682458 461.2 2.22936784535e-06 0 0 0 0
0.329668201745 461.2 2.03521631354e-06 0 0 0 0
