0.0564771614385 467.2 0 0.0348143849195 0 0 0
0.0646737853448 467.2 0.0182872838763 0.017391805076 0 0 0
0.0728507089895 467.2 0.00285339516948 0.00279734845878 0 0 0
0.0810054416026 467.2 0.00126229242352 0.00101930868382 0 0 0
0.0891367167072 467.2 0.00253371915445 0.00213596447166 0 0 0
0.0972396184834 467.2 0.00205128479757 0.00178671592231 0 0 0
0.10531290013 467.2 0.000869403423822 0.000794521423476 0 0 0
0.113354102447 467.2 0.000341261506845 0.000282458489483 0 0 0
0.121360776006 467.2 0.000365779289764 0.000261348357959 0 0 0
0.129330879417 467.2 0.000419135600663 0.000307297685584 0 0 0
0.137261187961 467.2 0.0003104598711 0.000237606748648 0 0 0
0.145149685416 467.2 0.000175337072597 0.000129794770343 0 0 0
0.152993968872 467.2 0.000118785190194 7.73162193811e-05 0 0 0
0.160791648882 467.2 0.000121466298769 7.32902448858e-05 0 0 0
0.168539577856 467.2 0.000122073831587 7.18263973869e-05 0 0 0
0.1762369454 467.2 9.52280375221e-05 5.43423758903e-05 0 0 0
0.183880629464 467.2 6.34827762865e-05 3.44662328546e-05 0 0 0
0.191468301707 467.2 4.76411186672e-05 2.36804157618e-05 0 0 0
0.19899765085 467.2 4.53125979434e-05 2.12066551718e-05 0 0 0
0.206466755264 467.2 4.45311745364e-05 1.83627078207e-05 0 0 0
0.213872592933 467.2 3.51657313985e-05 1.44891825495e-05 0 0 0
0.221213282939 467.2 2.64292109099e-05 9.83975920664e-06 0 0 0
0.228486589235 467.2 2.09826457055e-05 6.62134765291e-06 0 0 0
0.235690296304 467.2 1.89727499428e-05 6.21517416887e-06 0 0 0
0.24282185506 467.2 1.87272672013e-05 6.59224029786e-06 0 0 0
0.249879806335 467.2 1.58909132102e-05 5.4742135267e-06 0 0 0
0.256861641801 467.2 1.31463913424e-05 4.29950696334e-06 0 0 0
0.263765234723 467.2 1.00364608386e-05 3.52138547048e-06 0 0 0
0.270588482198 467.2 9.93799752556e-06 3.01401875544e-06 0 0 0
0.283984990868 467.2 8.71657040277e-06 0 0 0 0
0.297036185808 467.2 6.4976001726e-06 0 0 0 0
0.309725487912 467.2 4.54512211199e-06 0 0 0 0
0.322037437217 467.2 5.56398461405e-06 0 0 0 0
0.333957033511 467.2 3.70134287829e-06 0 0 0 0
