0.0552199643517 456.8 0 0.000745834209887 0 0 0
0.0632341291642 456.8 0.00644150729878 0.00586392637179 0 0 0
0.0712290322483 456.8 0.00718340302751 0.00654300628493 0 0 0
0.0792022382792 456.8 0.0031651219523 0.00292718752748 0 0 0
0.0871525089723 456.8 0.000567832272547 0.000537373620224 0 0 0
0.0950750379349 456.8 0.000351429447446 0.000253436486939 0 0 0
0.10296860612 456.8 0.000749255682856 0.000567203066849 0 0 0
0.11083080907 456.8 0.000705147015026 0.000559859071087 0 0 0
0.118659251882 456.8 0.000377852399432 0.000306691239069 0 0 0
0.126451938608 456.8 0.000158701489648 0.000118949709928 0 0 0
0.134205716311 456.8 0.000133441985038 8.21883513504e-05 0 0 0
0.141918613652 456.8 0.000162019948694 0.000101024053288 0 0 0
0.149588281208 456.8 0.00014706629794 9.19321416803e-05 0 0 0
0.157212382725 456.8 9.57192869168e-05 5.8380473536e-05 0 0 0
0.164787840678 456.8 5.5918048343e-05 3.11009042705e-05 0 0 0
0.172313862712 456.8 4.71936611426e-05 2.36215687652e-05 0 0 0
0.179787396274 456.8 5.27695410497e-05 2.50214188475e-05 0 0 0
0.187206164854 456.8 5.07530674382e-05 2.32279947721e-05 0 0 0
0.194567908622 456.8 3.89298447682e-05 1.58749009557e-05 0 0 0
0.201870748725 456.8 2.75404124126e-05 1.05416880573e-05 0 0 0
0.209111730419 456.8 2.32832516113e-05 8.73142824563e-06 0 0 0
0.216289014654 456.8 2.34518029242e-05 7.25655682983e-06 0 0 0
0.22340041516 456.8 2.29835565553e-05 6.91299457474e-06 0 0 0
0.230443765735 456.8 1.90310579104e-05 5.15892118483e-06 0 0 0
0.237416574039 456.8 1.43646997626e-05 4.23600874749e-06 0 0 0
0.244317413386 456.8 1.1560029184e-05 3.34166599266e-06 0 0 0
0.251143831282 456.8 1.08738012713e-05 2.94649085092e-06 0 0 0
0.257893748333 456.8 1.03908059017e-05 2.70743018136e-06 0 0 0
0.264565108451 456.8 1.006364415e-05 2.4440371811e-06 0 0 0
0.277663407167 456.8 6.70871516278e-06 0 0 0 0
0.290424078933 456.8 4.67312879674e-06 0 0 0 0
0.302830913694 456.8 4.75876397132e-06 0 0 0 0
0.314868795635 456.8 4.06586776789e-06 0 0 0 0
0.32652305845 456.8 3.06042631355e-06 0 0 0 0
