0.0566463995079 468.6 0 0.0175755521032 0 0 0
0.0648675852153 468.6 0.00750058300907 0.00717228102921 0 0 0
0.0730690116278 468.6 0.000775857146881 0.00078272851228 0 0 0
0.0812481805115 468.6 0.000286736130052 0.000222000595002 0 0 0
0.0894038215946 468.6 0.000927170777848 0.000797375938867 0 0 0
0.0975310043264 468.6 0.000727367562076 0.000647431918079 0 0 0
0.10562847817 468.6 0.000226874784224 0.000221933007714 0 0 0
0.113693776555 468.6 3.93816808329e-05 3.35452064759e-05 0 0 0
0.121724442715 468.6 8.70352220904e-05 5.90370493047e-05 0 0 0
0.129718429142 468.6 0.000126361980633 9.41211660305e-05 0 0 0
0.137672501452 468.6 8.50777627609e-05 6.87288968391e-05 0 0 0
0.145584637385 468.6 3.50599153851e-05 2.78500661244e-05 0 0 0
0.153452426826 468.6 2.14033780142e-05 1.36470617407e-05 0 0 0
0.161273473172 468.6 3.0335699457e-05 1.79514864265e-05 0 0 0
0.169044619399 468.6 3.4442614132e-05 2.10079328631e-05 0 0 0
0.176765052685 468.6 2.46838100506e-05 1.46405267551e-05 0 0 0
0.184431641624 468.6 1.35148946888e-05 7.46444911469e-06 0 0 0
0.192042050898 468.6 9.60212863965e-06 4.4816943616e-06 0 0 0
0.199593962303 468.6 1.0744340123e-05 5.23939713334e-06 0 0 0
0.207085448452 468.6 1.14185999784e-05 4.71569807126e-06 0 0 0
0.214513478271 468.6 8.59228531485e-06 3.50065914252e-06 0 0 0
0.221876165208 468.6 6.04086480659e-06 2.60825068672e-06 0 0 0
0.229171266515 468.6 4.04527745811e-06 1.71899761706e-06 0 0 0
0.236396560034 468.6 4.12891042946e-06 1.549832615e-06 0 0 0
0.243549489043 468.6 4.32039089945e-06 2.61622160456e-06 0 0 0
0.250628590001 468.6 3.92050371258e-06 2.3530241831e-06 0 0 0
0.257631347063 468.6 2.94667065554e-06 2.00181399444e-06 0 0 0
0.264555627121 468.6 2.02861965861e-06 1.83035736905e-06 0 0 0
0.271399320972 468.6 2.15750819101e-06 1.76644907612e-06 0 0 0
0.284835973289 468.6 2.11291610237e-06 0 0 0 0
0.297926277119 468.6 1.76049200846e-06 0 0 0 0
0.310653603672 468.6 1.59909694859e-06 0 0 0 0
0.323002446661 468.6 2.28940667648e-06 0 0 0 0
0.334957760923 468.6 1.87084044378e-06 0 0 0 0
