0.0939035291099 777.2 0 0.0014054810048 0 0 0
0.107538944956 777.2 0.000138991042748 0.000127966607612 0 0 0
0.121141603398 777.2 0.000572500173851 0.000526253864794 0 0 0
0.134707360934 777.2 0.000257118049729 0.000239063176317 0 0 0
0.148232085303 777.2 9.02274086388e-05 7.35059593257e-05 0 0 0
0.161711656743 777.2 0.000131105534479 0.000107482037391 0 0 0
0.175142639461 777.2 7.65364290002e-05 6.32202562929e-05 0 0 0
0.188519599254 777.2 4.54210717377e-05 3.74139583254e-05 0 0 0
0.20183913415 777.2 4.20708820573e-05 3.44714502984e-05 0 0 0
0.215097186891 777.2 2.72188058122e-05 2.16606992289e-05 0 0 0
0.228289718945 777.2 2.17615454369e-05 1.66381170583e-05 0 0 0
0.241413366084 777.2 1.85278135633e-05 1.35837195907e-05 0 0 0
0.254462818451 777.2 1.38329808121e-05 9.39535961995e-06 0 0 0
0.267434758978 777.2 1.2077737557e-05 8.07139844954e-06 0 0 0
0.280325236287 777.2 1.014525964e-05 6.36066534941e-06 0 0 0
0.293130323814 777.2 7.96980531085e-06 4.74031194936e-06 0 0 0
0.305844854018 777.2 7.35632505166e-06 4.06037053849e-06 0 0 0
0.318467497026 777.2 6.10880648744e-06 3.31745768517e-06 0 0 0
0.33099313175 777.2 4.99006239737e-06 2.52380589027e-06 0 0 0
0.343417942759 777.2 4.37881322964e-06 2.12564924803e-06 0 0 0
0.355738145336 777.2 3.81862097994e-06 1.73666130187e-06 0 0 0
0.367949378807 777.2 3.08384298402e-06 1.31331761835e-06 0 0 0
0.380049144664 777.2 2.67015591225e-06 1.03326165238e-06 0 0 0
0.392033143871 777.2 2.32842281645e-06 8.38339941842e-07 0 0 0
0.403897725985 777.2 1.9745436264e-06 6.63261502594e-07 0 0 0
0.415639276938 777.2 1.70995091189e-06 5.28467666656e-07 0 0 0
0.427255375186 777.2 1.50716726382e-06 4.43972322844e-07 0 0 0
0.438740159425 777.2 1.30729866307e-06 3.68540828699e-07 0 0 0
0.450091299161 777.2 1.16443736214e-06 3.10404931296e-07 0 0 0
0.461305336727 777.2 1.02589837987e-06 0 0 0 0
0.472378306112 777.2 9.1766180867e-07 0 0 0 0
0.483307941706 777.2 8.05479326583e-07 0 0 0 0
0.494090357019 777.2 7.11348774244e-07 0 0 0 0
0.504722267623 777.2 6.46350137722e-07 0 0 0 0
0.515200954946 777.2 5.81190590319e-07 0 0 0 0
0.525522179289 777.2 5.23101449927e-07 0 0 0 0
0.535683324485 777.2 4.63530238045e-07 0 0 0 0
0.545681295351 777.2 3.96818113446e-07 0 0 0 0
0.555513046408 777.2 3.43182578194e-07 0 0 0 0
