0.056670576375 468.8 0 0.0164296377159 0 0 0
0.0648952709111 468.8 0.00710981082491 0.00677727285068 0 0 0
0.073100197719 468.8 0.00078512780239 0.000787943357862 0 0 0
0.0812828574985 468.8 0.000256302115593 0.00019972459228 0 0 0
0.0894419794356 468.8 0.00083686185859 0.000721509542202 0 0 0
0.0975726308754 468.8 0.000666184868496 0.000591414994467 0 0 0
0.105673560747 468.8 0.000205806020853 0.00020196845512 0 0 0
0.113742301428 468.8 3.0631830792e-05 2.74350273043e-05 0 0 0
0.121776395102 468.8 7.4294133293e-05 5.03591941106e-05 0 0 0
0.129773793388 468.8 0.000111809669362 8.33251003233e-05 0 0 0
0.137731260522 468.8 7.5271672737e-05 6.09634612446e-05 0 0 0
0.14564677338 468.8 2.98086509412e-05 2.44629569943e-05 0 0 0
0.15351792082 468.8 1.78220905206e-05 1.05529828204e-05 0 0 0
0.161342305214 468.8 2.65451179072e-05 1.61068840529e-05 0 0 0
0.169116768191 468.8 3.00993993848e-05 1.82671325222e-05 0 0 0
0.176840496583 468.8 2.20017494607e-05 1.26727009308e-05 0 0 0
0.184510357647 468.8 1.15898168855e-05 6.13063869743e-06 0 0 0
0.192124015069 468.8 7.39907722268e-06 4.38849105946e-06 0 0 0
0.199679149654 468.8 9.40716813151e-06 4.87967484942e-06 0 0 0
0.207173833193 468.8 9.91715676935e-06 4.11720409984e-06 0 0 0
0.21460503332 468.8 6.60945565957e-06 3.6890344059e-06 0 0 0
0.221970862675 468.8 4.3459459628e-06 1.53729326071e-06 0 0 0
0.229269077555 468.8 3.57376373784e-06 1.10628389465e-06 0 0 0
0.236497454852 468.8 4.08684308938e-06 1.4704962847e-06 0 0 0
0.243653436755 468.8 3.66310507128e-06 2.43994178669e-06 0 0 0
0.250735559097 468.8 3.21720165411e-06 2.19989450107e-06 0 0 0
0.257741304958 468.8 2.37895484204e-06 1.91936451278e-06 0 0 0
0.264668540321 468.8 1.45262587979e-06 1.76649483993e-06 0 0 0
0.271515155083 468.8 2.14854278714e-06 1.71588153517e-06 0 0 0
0.284957542206 468.8 2.06737903677e-06 0 0 0 0
0.29805343302 468.8 1.63295868613e-06 0 0 0 0
0.310786191637 468.8 1.41280672133e-06 0 0 0 0
0.323140305153 468.8 2.15436033173e-06 0 0 0 0
0.335100721982 468.8 1.79970793936e-06 0 0 0 0
