0.0559694472304 463.0 0 0.00380950383657 0 0 0
0.0640923857334 463.0 0.0148505245988 0.0135566492249 0 0 0
0.0721958010748 463.0 0.0101514995021 0.0092773640621 0 0 0
0.0802772248759 463.0 0.00298176816723 0.00274530756079 0 0 0
0.088335402045 463.0 0.000900357650519 0.000718439002008 0 0 0
0.0963654609542 463.0 0.00150885418879 0.00115834524038 0 0 0
0.10436616601 463.0 0.00168244573064 0.00133910005568 0 0 0
0.112335080122 463.0 0.00106705874636 0.000867408482745 0 0 0
0.120269775879 463.0 0.000505628086321 0.000391060065599 0 0 0
0.128168230245 463.0 0.000351816235398 0.000232061538638 0 0 0
0.136027247487 463.0 0.000383795378778 0.000243479853721 0 0 0
0.143844829511 463.0 0.000354240301032 0.000229192483488 0 0 0
0.151618595008 463.0 0.000247861938803 0.00015786882332 0 0 0
0.159346176011 463.0 0.000156416553462 9.12131023046e-05 0 0 0
0.167024453226 463.0 0.000126198937655 6.70255260769e-05 0 0 0
0.174652623545 463.0 0.000127667590275 6.41707049931e-05 0 0 0
0.182227592983 463.0 0.00012005568072 5.82189659595e-05 0 0 0
0.189747054131 463.0 9.49502012959e-05 4.20093391732e-05 0 0 0
0.197208716488 463.0 6.95525886935e-05 2.84929594808e-05 0 0 0
0.2046106757 463.0 5.86536891651e-05 2.22126321126e-05 0 0 0
0.211949936918 463.0 5.59187921398e-05 1.94202472127e-05 0 0 0
0.219224636131 463.0 5.24398556177e-05 1.64414535698e-05 0 0 0
0.226432557397 463.0 4.20592618475e-05 1.25979797172e-05 0 0 0
0.233571505112 463.0 3.28334960891e-05 8.58479244031e-06 0 0 0
0.240638953109 463.0 2.79911381998e-05 6.65586747627e-06 0 0 0
0.247633455336 463.0 2.50448470584e-05 5.62800969371e-06 0 0 0
0.254552526014 463.0 2.42873276304e-05 4.81055446614e-06 0 0 0
0.261394057527 463.0 2.09039538718e-05 4.0677189491e-06 0 0 0
0.268155965877 463.0 1.70800868263e-05 3.25810721693e-06 0 0 0
0.281432043604 463.0 1.2954328948e-05 0 0 0 0
0.294365911878 463.0 1.13583176614e-05 0 0 0 0
0.306941140631 463.0 8.80806347335e-06 0 0 0 0
0.319142408886 463.0 7.06567146642e-06 0 0 0 0
0.330954851275 463.0 5.11656053424e-06 0 0 0 0
