0.056694753242 469.0 0 0.0154241716766 0 0 0
0.0649229566068 469.0 0.00675822331652 0.00645150878969 0 0 0
0.0731313838101 469.0 0.000801161136214 0.000800715580896 0 0 0
0.0813175344855 469.0 0.000235821669582 0.000186425495787 0 0 0
0.0894801372767 469.0 0.000763320165118 0.000658490819265 0 0 0
0.0976142574245 469.0 0.000611008509569 0.000543940786317 0 0 0
0.105718643324 469.0 0.000188554208458 0.00018525864984 0 0 0
0.1137908263 469.0 2.47915010228e-05 2.20118266314e-05 0 0 0
0.121828347489 469.0 6.3447451496e-05 4.26162094052e-05 0 0 0
0.129829157634 469.0 9.90308247814e-05 7.46624042775e-05 0 0 0
0.137790019592 469.0 6.61638567135e-05 5.38941434164e-05 0 0 0
0.145708909375 469.0 2.52858875315e-05 2.07331295777e-05 0 0 0
0.153583414813 469.0 1.40349987491e-05 8.9189790708e-06 0 0 0
0.161411137255 469.0 2.30907146683e-05 1.38205614332e-05 0 0 0
0.169188916983 469.0 2.70300843009e-05 1.62220634564e-05 0 0 0
0.176915940481 469.0 1.86007877096e-05 1.11743718228e-05 0 0 0
0.18458907367 469.0 9.33150158011e-06 5.26273873898e-06 0 0 0
0.192205979239 469.0 6.2693506319e-06 3.80139145353e-06 0 0 0
0.199764337004 469.0 8.00272991467e-06 3.86433398683e-06 0 0 0
0.207262217934 469.0 8.60959790594e-06 4.26953836136e-06 0 0 0
0.214696588368 469.0 6.41273517794e-06 2.77750108657e-06 0 0 0
0.222065560142 469.0 3.72348709394e-06 1.44025327079e-06 0 0 0
0.229366888595 469.0 2.70385670844e-06 1.22473294197e-06 0 0 0
0.236598349671 469.0 2.93096603941e-06 1.45757797175e-06 0 0 0
0.243757384467 469.0 3.43222840812e-06 2.3168709057e-06 0 0 0
0.250842528192 469.0 2.70621541004e-06 2.08280293762e-06 0 0 0
0.257851262853 469.0 2.5210308921e-06 1.85058953046e-06 0 0 0
0.264781453521 469.0 1.76415653197e-06 1.71505147097e-06 0 0 0
0.271630989193 469.0 1.6513775797e-06 1.69379104298e-06 0 0 0
0.285079111124 469.0 1.96588078028e-06 0 0 0 0
0.298180588922 469.0 1.43507674197e-06 0 0 0 0
0.310918779603 469.0 1.04366141176e-06 0 0 0 0
0.323278163645 469.0 2.04811105395e-06 0 0 0 0
0.335243683041 469.0 1.75640766679e-06 0 0 0 0
