0.0561870390339 464.8 0 0.00516757038029 0 0 0
0.0643415569954 464.8 0.0132482558091 0.0123903161834 0 0 0
0.0724764758954 464.8 0.0077511455787 0.00711949921496 0 0 0
0.0805893177587 464.8 0.00182392128182 0.0016590960897 0 0 0
0.0886788226145 464.8 0.000551230698575 0.000437841844315 0 0 0
0.0967400998953 464.8 0.00119849012543 0.000960194393355 0 0 0
0.104771909204 464.8 0.00127454794678 0.00103115420392 0 0 0
0.112771803975 464.8 0.000739768212895 0.000594965096022 0 0 0
0.120737347362 464.8 0.000317627727845 0.000236484600265 0 0 0
0.128666508462 464.8 0.000242594481626 0.000154566094866 0 0 0
0.136556079118 464.8 0.000286939135213 0.000181758354906 0 0 0
0.144404053471 464.8 0.000259580300146 0.000164183205524 0 0 0
0.152208040949 464.8 0.000172617999086 0.000103082623593 0 0 0
0.159965664384 464.8 0.000106455407657 5.75542795365e-05 0 0 0
0.167673792353 464.8 9.17563615778e-05 4.537896129e-05 0 0 0
0.175331618626 464.8 9.81885581672e-05 4.60554183477e-05 0 0 0
0.182936037189 464.8 9.05724328646e-05 3.99991376975e-05 0 0 0
0.190484731664 464.8 6.93216713186e-05 2.75233455405e-05 0 0 0
0.197975402643 464.8 5.08505629603e-05 1.81637635624e-05 0 0 0
0.20540613837 464.8 4.33735668512e-05 1.42464381317e-05 0 0 0
0.212773932353 464.8 4.35117598118e-05 1.31688288551e-05 0 0 0
0.220076913334 464.8 4.05851098637e-05 1.12515744661e-05 0 0 0
0.227312856756 464.8 3.27337853938e-05 8.05302243483e-06 0 0 0
0.23447955848 464.8 2.45581172333e-05 6.20143933314e-06 0 0 0
0.241574482516 464.8 2.13366026709e-05 4.4357210191e-06 0 0 0
0.248596177193 464.8 2.01309580934e-05 3.90964827033e-06 0 0 0
0.255542147066 464.8 1.91209071181e-05 3.40493131503e-06 0 0 0
0.262410276325 464.8 1.6163117523e-05 2.83166046365e-06 0 0 0
0.269198472872 464.8 1.34860110705e-05 2.32372476034e-06 0 0 0
0.28252616386 464.8 1.02334649301e-05 0 0 0 0
0.295510314991 464.8 9.09227186193e-06 0 0 0 0
0.308134432323 464.8 7.10515823787e-06 0 0 0 0
0.320383135314 464.8 6.03647276893e-06 0 0 0 0
0.332241500805 464.8 4.52732166024e-06 0 0 0 0
