0.0961266697887 795.6 0 0.000688836951752 0 0 0
0.110084900421 795.6 7.30570439122e-05 8.53395659154e-05 0 0 0
0.124009598126 795.6 0.000235894915118 0.000257997400627 0 0 0
0.137896521306 795.6 9.13283327682e-05 0.000113366623858 0 0 0
0.15174143987 795.6 4.61744655834e-05 4.78699968005e-05 0 0 0
0.165540136522 795.6 4.29782312996e-05 3.98641132751e-05 0 0 0
0.179289094127 795.6 2.23215582819e-05 1.98532869884e-05 0 0 0
0.192982749828 795.6 2.21850879443e-05 1.93643623028e-05 0 0 0
0.206617621114 795.6 1.63514634474e-05 1.4743722237e-05 0 0 0
0.220189554671 795.6 1.29041211622e-05 1.08828689802e-05 0 0 0
0.233694416357 795.6 1.32321183675e-05 1.09551322077e-05 0 0 0
0.247128762295 795.6 9.11084262808e-06 7.32153719476e-06 0 0 0
0.260487156921 795.6 7.46910454962e-06 5.13403588367e-06 0 0 0
0.273766204636 795.6 6.77817177966e-06 4.32469909197e-06 0 0 0
0.286961860512 795.6 4.58211663844e-06 2.62735408411e-06 0 0 0
0.300070105026 795.6 3.6946566239e-06 1.80403690667e-06 0 0 0
0.313085648297 795.6 3.28475550329e-06 1.51585396317e-06 0 0 0
0.326007128968 795.6 2.55828230477e-06 1.11556909027e-06 0 0 0
0.338829304709 795.6 2.34619643168e-06 9.48286574528e-07 0 0 0
0.351548269762 795.6 2.27260415238e-06 8.78230461612e-07 0 0 0
0.364160149806 795.6 2.03323271379e-06 7.32027408704e-07 0 0 0
0.37666048093 795.6 1.80181919959e-06 6.04748574305e-07 0 0 0
0.389046705475 795.6 1.58880256055e-06 5.03275217586e-07 0 0 0
0.401314422625 795.6 1.39975554234e-06 4.08876465065e-07 0 0 0
0.413459895514 795.6 1.20560712793e-06 3.38483330095e-07 0 0 0
0.425479424514 795.6 1.04763249063e-06 2.93991242027e-07 0 0 0
0.437370530749 795.6 9.28563471814e-07 2.60702093268e-07 0 0 0
0.449127214151 795.6 8.50413006073e-07 2.39727228811e-07 0 0 0
0.460747089053 795.6 7.88029761537e-07 2.23287910088e-07 0 0 0
0.472226615929 795.6 7.2276495976e-07 0 0 0 0
0.483561734872 795.6 6.80139529832e-07 0 0 0 0
0.494750126635 795.6 6.34429791215e-07 0 0 0 0
0.505787812718 795.6 5.97860655392e-07 0 0 0 0
0.516671430932 795.6 5.38505992736e-07 0 0 0 0
0.527398198346 795.6 5.10171983428e-07 0 0 0 0
0.537963774887 795.6 4.72193214911e-07 0 0 0 0
0.54836548245 795.6 4.41736666416e-07 0 0 0 0
0.558600152574 795.6 3.97955368332e-07 0 0 0 0
0.568664667682 795.6 3.55909554337e-07 0 0 0 0
