0.0953050743205 788.8 0 0.000538624848086 0 0 0
0.109144003836 788.8 6.04084975608e-05 5.34356298465e-05 0 0 0
0.122949687031 788.8 0.000202465602811 0.000183374625125 0 0 0
0.13671791856 788.8 8.2686630872e-05 7.73584323753e-05 0 0 0
0.150444504487 788.8 3.94848117445e-05 3.41933988168e-05 0 0 0
0.16412526356 788.8 4.88499675694e-05 4.30191079893e-05 0 0 0
0.177756708707 788.8 2.01394452913e-05 1.76260966834e-05 0 0 0
0.191333324616 788.8 1.59951344173e-05 1.24458174739e-05 0 0 0
0.20485165854 788.8 1.43715694966e-05 1.13825219755e-05 0 0 0
0.218307592666 788.8 7.76991742751e-06 5.83029388705e-06 0 0 0
0.231697028183 788.8 8.37075292334e-06 5.89443422662e-06 0 0 0
0.245016550652 788.8 6.676495023e-06 4.71348996128e-06 0 0 0
0.258260770965 788.8 4.6663123078e-06 3.11173851277e-06 0 0 0
0.271426322545 788.8 4.54914179145e-06 2.96191575402e-06 0 0 0
0.284509195038 788.8 3.51365110784e-06 2.18216607103e-06 0 0 0
0.297505403274 788.8 2.56687318529e-06 1.55931050007e-06 0 0 0
0.310409702585 788.8 2.38826791723e-06 1.3220396056e-06 0 0 0
0.323220743251 788.8 1.75721402596e-06 9.6607623523e-07 0 0 0
0.335933327746 788.8 1.44788951993e-06 7.11161934304e-07 0 0 0
0.348543583696 788.8 1.29886929488e-06 6.13628087212e-07 0 0 0
0.361047669893 788.8 1.13165148422e-06 5.11751116076e-07 0 0 0
0.37344116058 788.8 9.94596101061e-07 4.31665303513e-07 0 0 0
0.385721519958 788.8 9.03351613383e-07 3.82083827824e-07 0 0 0
0.397884384825 788.8 7.92478971166e-07 3.2653037387e-07 0 0 0
0.409926050253 788.8 6.91536509602e-07 2.81865913487e-07 0 0 0
0.421842848236 788.8 6.0997136425e-07 2.49364617518e-07 0 0 0
0.433632321085 788.8 5.30363589e-07 2.23076279163e-07 0 0 0
0.445288520013 788.8 4.73817960795e-07 2.02728051744e-07 0 0 0
0.456809079745 788.8 4.29146900285e-07 1.9171542983e-07 0 0 0
0.468190491006 788.8 3.95789791652e-07 0 0 0 0
0.479428728591 788.8 3.69374930156e-07 0 0 0 0
0.490521493074 788.8 3.48918749127e-07 0 0 0 0
0.501464839959 788.8 3.3201414937e-07 0 0 0 0
0.512255435796 788.8 3.13065966201e-07 0 0 0 0
0.522890521438 788.8 2.98485307811e-07 0 0 0 0
0.533365793905 788.8 2.86584353734e-07 0 0 0 0
0.543678597984 788.8 2.75950591894e-07 0 0 0 0
0.553825792296 788.8 2.59765210603e-07 0 0 0 0
0.563804285906 788.8 2.43173609294e-07 0 0 0 0
