0.0560419778316 463.6 0 0.0113499763168 0 0 0
0.0641754428207 463.6 0.0206345830769 0.0191947064404 0 0 0
0.0722893593484 463.6 0.00954331601374 0.00901083833964 0 0 0
0.0803812558368 463.6 0.00199624862245 0.00192198005543 0 0 0
0.0884498755682 463.6 0.00150988274206 0.00121039684945 0 0 0
0.0964903406012 463.6 0.00233151084051 0.00188566183797 0 0 0
0.104501413742 463.6 0.00181893874599 0.00155650704286 0 0 0
0.112480654739 463.6 0.000886040064516 0.000775508143723 0 0 0
0.12042563304 463.6 0.000438801203933 0.000351656382893 0 0 0
0.128334322984 463.6 0.000432213780457 0.000303125792143 0 0 0
0.136203524697 463.6 0.000443600206282 0.000316404071545 0 0 0
0.144031237498 463.6 0.000336344102015 0.000245609899365 0 0 0
0.151815076988 463.6 0.000205352114587 0.000145254672388 0 0 0
0.159552672135 463.6 0.000142559021816 9.12372246071e-05 0 0 0
0.167240899602 463.6 0.000137103231206 8.14087570804e-05 0 0 0
0.174878955239 463.6 0.000133667640282 7.73074529259e-05 0 0 0
0.182463741052 463.6 0.000110240761185 6.02517381615e-05 0 0 0
0.189992946642 463.6 7.73065922298e-05 4.00567434966e-05 0 0 0
0.19746427854 463.6 5.8290557588e-05 2.793230659e-05 0 0 0
0.204875829923 463.6 5.43606848834e-05 2.42278464609e-05 0 0 0
0.212224602063 463.6 5.08227620186e-05 2.08355912889e-05 0 0 0
0.219508728532 463.6 4.24384794256e-05 1.64384702796e-05 0 0 0
0.226725990517 463.6 3.17428377622e-05 1.13551227078e-05 0 0 0
0.233874189568 463.6 2.49553653247e-05 8.42156947491e-06 0 0 0
0.240950796245 463.6 2.2194458385e-05 8.58738653497e-06 0 0 0
0.247954362622 463.6 2.04670439325e-05 7.30682009111e-06 0 0 0
0.254882399698 463.6 1.82061183594e-05 6.16034733272e-06 0 0 0
0.261732797126 463.6 1.45366205238e-05 4.85502178823e-06 0 0 0
0.268503468209 463.6 1.16522703202e-05 3.84147990912e-06 0 0 0
0.281796750356 463.6 9.71919627643e-06 0 0 0 0
0.294747379582 463.6 8.04302325112e-06 0 0 0 0
0.307338904529 463.6 5.62240139383e-06 0 0 0 0
0.319555984362 463.6 6.96888947066e-06 0 0 0 0
0.331383734452 463.6 4.86797537323e-06 0 0 0 0
