0.0555100867564 459.2 0 0.000890093266466 0 0 0
0.0635663575136 459.2 0.00719736343637 0.00670551790102 0 0 0
0.0716032653425 459.2 0.00735466364737 0.00671485101727 0 0 0
0.0796183621231 459.2 0.00306232339481 0.00277855400021 0 0 0
0.0876104030649 459.2 0.000553185559847 0.000487382109966 0 0 0
0.095574556523 459.2 0.000471666229156 0.00035045033943 0 0 0
0.103509597045 459.2 0.000885404136555 0.000679696626696 0 0 0
0.111413107542 459.2 0.000788459789988 0.000616365814513 0 0 0
0.119282680526 459.2 0.000415131755344 0.000321975046001 0 0 0
0.127116309564 459.2 0.000197242669365 0.00013420267666 0 0 0
0.134910825153 459.2 0.000184063240896 0.000109792446032 0 0 0
0.142664245597 459.2 0.000213098043664 0.000128929026403 0 0 0
0.150374209131 459.2 0.000185338689776 0.000111399837365 0 0 0
0.158038367223 459.2 0.000122665757083 6.84952409457e-05 0 0 0
0.16565362618 459.2 7.91993584244e-05 3.97536821398e-05 0 0 0
0.173219189486 459.2 7.12415364554e-05 3.32723096331e-05 0 0 0
0.180731988548 459.2 7.68656531013e-05 3.45738422202e-05 0 0 0
0.188189734897 459.2 7.19869794531e-05 3.00411824896e-05 0 0 0
0.195590156828 459.2 5.52146002779e-05 2.10970281805e-05 0 0 0
0.202931365619 459.2 4.07845764498e-05 1.37507175665e-05 0 0 0
0.210210390999 459.2 3.67704548462e-05 1.16141436442e-05 0 0 0
0.217425384258 459.2 3.70844776413e-05 9.70513546029e-06 0 0 0
0.224574147639 459.2 3.47750829047e-05 9.04870084563e-06 0 0 0
0.231654503559 459.2 2.91265936461e-05 6.67477830839e-06 0 0 0
0.238663946583 459.2 2.28652275824e-05 4.95316966366e-06 0 0 0
0.245601042528 459.2 1.8669938074e-05 3.82898184272e-06 0 0 0
0.252463326017 459.2 1.80415349558e-05 3.43977861101e-06 0 0 0
0.259248706731 459.2 1.78291979171e-05 3.08076525489e-06 0 0 0
0.265955117777 459.2 1.54333534898e-05 2.61037411295e-06 0 0 0
0.279122234175 459.2 1.07325024723e-05 0 0 0 0
0.29194994975 459.2 9.47254604673e-06 0 0 0 0
0.304421969283 459.2 8.27853375753e-06 0 0 0 0
0.316523097539 459.2 6.18246192806e-06 0 0 0 0
0.328238591157 459.2 4.47995988088e-06 0 0 0 0
