0.0553892024211 458.2 0 0.0192255630715 0 0 0
0.0634279290347 458.2 0.0310259750355 0.0278804061867 0 0 0
0.0714473348866 458.2 0.0128471898706 0.0124183242679 0 0 0
0.0794449771882 458.2 0.00352795238562 0.00319268693572 0 0 0
0.0874196138597 458.2 0.00341027588432 0.00264135638105 0 0 0
0.095366423778 458.2 0.00397172001452 0.0031966573292 0 0 0
0.10328418416 458.2 0.0025552356775 0.00231896319125 0 0 0
0.111170483179 458.2 0.00128211859555 0.0011920042833 0 0 0
0.119022918591 458.2 0.000763046880023 0.000638518811179 0 0 0
0.126839488333 458.2 0.000786133615886 0.000562164107709 0 0 0
0.134617029802 458.2 0.00072736387737 0.000541759719115 0 0 0
0.14235356562 458.2 0.00050411849824 0.000389242616352 0 0 0
0.150046739163 458.2 0.000337055239436 0.000239817169074 0 0 0
0.157694207016 458.2 0.000243723459739 0.000172553579446 0 0 0
0.165292882221 458.2 0.000242925889696 0.0001525178112 0 0 0
0.172841969997 458.2 0.000226376077384 0.000133858857906 0 0 0
0.180338408434 458.2 0.000176093037334 0.000102603761091 0 0 0
0.187779914045 458.2 0.000121834706625 7.26530039778e-05 0 0 0
0.195164220076 458.2 0.000102753293073 5.23888954063e-05 0 0 0
0.202489441913 458.2 9.89496284651e-05 4.52659671109e-05 0 0 0
0.209752615757 458.2 8.81875181547e-05 3.9242805041e-05 0 0 0
0.216951896923 458.2 6.83273139123e-05 3.08091603685e-05 0 0 0
0.224085092439 458.2 5.72101036612e-05 2.25520487035e-05 0 0 0
0.231150029465 458.2 4.5452997167e-05 1.65675686331e-05 0 0 0
0.238144208023 458.2 4.15201861434e-05 3.32932704235e-05 0 0 0
0.245066197052 458.2 3.78783645398e-05 2.55648558496e-05 0 0 0
0.251913536544 458.2 3.26909296982e-05 2.03067952611e-05 0 0 0
0.258684140732 458.2 2.58523521683e-05 1.51402619616e-05 0 0 0
0.265375947225 458.2 2.21559513829e-05 1.26326440852e-05 0 0 0
0.278514389588 458.2 1.86930679709e-05 0 0 0 0
0.291314170243 458.2 1.47185425513e-05 0 0 0 0
0.303759029454 458.2 1.11822188893e-05 0 0 0 0
0.315833805079 458.2 3.27538675413e-05 0 0 0 0
0.327523785862 458.2 1.95527631739e-05 0 0 0 0
