0.0956433783368 791.6 0 0.000679270092406 0 0 0
0.109531431842 791.6 9.83379039677e-05 8.45157212702e-05 0 0 0
0.123386121011 791.6 0.000288391656742 0.000258733914259 0 0 0
0.137203225573 791.6 0.000110920052692 0.000103360695041 0 0 0
0.150978536703 791.6 5.53609749268e-05 4.57923803518e-05 0 0 0
0.164707858309 791.6 6.49705848134e-05 5.5617945024e-05 0 0 0
0.178387690939 791.6 2.89805948821e-05 2.47303075449e-05 0 0 0
0.192012499703 791.6 2.32119141223e-05 1.79011510227e-05 0 0 0
0.2055788196 791.6 1.98967058362e-05 1.54331694742e-05 0 0 0
0.219082518197 791.6 1.16468196077e-05 8.3920768687e-06 0 0 0
0.232519482137 791.6 1.13200279079e-05 7.7807067271e-06 0 0 0
0.245886284858 791.6 8.83605300239e-06 5.93248181202e-06 0 0 0
0.259177518123 791.6 6.3036101565e-06 3.92155619912e-06 0 0 0
0.272389803406 791.6 5.86376594317e-06 3.51758655161e-06 0 0 0
0.285519116116 791.6 4.40212876607e-06 2.54966885237e-06 0 0 0
0.298561456937 791.6 3.38451076654e-06 1.9082834841e-06 0 0 0
0.311511562585 791.6 2.98861587305e-06 1.61042400877e-06 0 0 0
0.324368078546 791.6 2.24600048663e-06 1.17689575437e-06 0 0 0
0.337125788849 791.6 1.90703132963e-06 8.88208538944e-07 0 0 0
0.34978080737 791.6 1.69824142606e-06 7.59398463943e-07 0 0 0
0.362329279269 791.6 1.43075125216e-06 6.08994547002e-07 0 0 0
0.374766763077 791.6 1.22821135876e-06 5.01740570416e-07 0 0 0
0.387090713994 791.6 1.09193334265e-06 4.33528181917e-07 0 0 0
0.399296753331 791.6 9.38288764507e-07 3.6317411347e-07 0 0 0
0.411381163008 791.6 8.0493574977e-07 3.0799534839e-07 0 0 0
0.423340261997 791.6 7.05366859773e-07 2.69686384002e-07 0 0 0
0.435171583888 791.6 6.08147771471e-07 2.38560199591e-07 0 0 0
0.446869158776 791.6 5.36883784776e-07 2.1466823238e-07 0 0 0
0.45843061299 791.6 4.83818302346e-07 2.00236964112e-07 0 0 0
0.469852424798 791.6 4.38375994004e-07 0 0 0 0
0.481130554707 791.6 4.01233449294e-07 0 0 0 0
0.492262695129 791.6 3.73027283e-07 0 0 0 0
0.503244887566 791.6 3.5175573886e-07 0 0 0 0
0.514073786735 791.6 3.26464986262e-07 0 0 0 0
0.524746623694 791.6 3.07902447655e-07 0 0 0 0
0.535259080191 791.6 2.93534515206e-07 0 0 0 0
0.545608491588 791.6 2.77784400855e-07 0 0 0 0
0.555791705352 791.6 2.60201119309e-07 0 0 0 0
0.565805619579 791.6 2.43611151447e-07 0 0 0 0
